Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
6.0,813.0,13.0,674.0,46.0,860.0
520.0,124.0,3.0,614.0,5.0,288.0
6.0,305.0,15.300473111053538,394.0,22.0,997.0
6.0,885.0,11.0,238.0,38.0,295.0
6.0,254.0,2.0,13.0,4.0,471.0
5.0,895.0,32.0,967.0,1.0,35.0
5.0,806.0,12.0,559.0,17.0,62.0
5.0,808.0,3.0,236.0,27.0,8.0
6.0,909.0,30.0,527.0,1.0,306.0
6.0,569.0,4.0,190.0,5.0,608.0
6.0,679.0,2.0,868.0,25.0,448.0
605.0,604.0,22.0,868.0,44.0,968.0
5.0,598.0,24.0,710.0,73.0,264.0
5.0,219.0,7.0,551.0,30.0,259.0
5.0,845.0,20.0,732.0,10.0,666.0
6.0,218.0,3.0,226.0,3.0,678.0
5.0,249.0,29.0,595.0,22.0,233.0
6.0,687.0,1.0,534.0,20.0,931.0
6.0,530.0,12.0,484.0,4.0,609.0
5.0,703.0,8.0,465.0,6.0,393.0
68.0,455.0,2.0,697.0,8.0,991.0
6.0,326.0,8.0,163.0,3.0,486.0
5.0,895.0,22.0,323.0,5.0,406.0
6.0,191.0,15.0,938.0,5.0,31.0
6.0,913.0,30.0,435.0,17.0,334.0
5.0,389.0,10.0,259.0,24.0,230.0
563.0,355.0,6.0,532.0,2.0,640.0
6.0,689.0,9.0,185.0,17.0,157.0
6.0,872.0,2.0,728.0,7.0,188.0
6.0,414.0,1.0,250.0,27.0,923.0
585.0,244.0,122.0,512.0,22.0,500.0
6.0,767.0,2.0,240.0,11.0,164.0
5.0,795.0,231.0,613.0,39.0,122.0
696.0,771.0,42.0,726.0,38.0,25.0
5.0,801.0,1.0,844.0,14.0,889.0
5.0,761.0,21.0,192.0,10.743861152665874,372.0
6.0,622.0,10.593911494119615,412.0,4.0,97.0
6.0,248.0,3.0,283.0,32.0,572.0
52.0,262.0,12.0,717.0,8.0,729.0
5.0,803.0,4.0,307.0,3.0,291.0
5.0,859.0,2.0,664.0,4.0,488.0
5.0,998.0,20.0,49.0,209.0,662.0
6.0,197.0,18.0,979.0,6.0,984.0
6.0,642.0,26.0,885.0,4.0,891.0
5.0,657.0,2.0,704.0,10.0,296.0
6.0,53.0,31.0,617.0,5.0,474.0
5.0,201.0,21.0,723.0,8.0,431.0
6.0,503.0,29.0,227.0,11.0,672.0
6.0,771.0,1.0,258.0,39.0,96.0
6.0,637.0,30.0,98.0,36.0,69.0
6.0,204.0,3.0,163.0,27.0,574.0
6.0,842.0,2.0,620.0,1.0,83.0
5.0,585.0,4.0,924.0,43.0,832.0
6.0,473.0,2.0,574.0,12.064306134951165,366.0
6.0,939.0,3.0,52.0,8.0,247.0
6.0,377.0,14.0,387.0,17.0,352.0
6.0,162.0,24.0,509.0,8.12987884183857,254.0
696.0,720.0,24.0,876.0,23.0,731.0
6.0,385.0,2.0,940.0,4.0,781.0
5.0,962.0,15.0,226.0,14.0,817.0
6.0,728.0,1.0,791.0,9.0,423.0
5.0,962.0,6.0,8.0,46.0,424.0
5.0,459.0,3.0,182.0,15.0,876.0
6.0,548.0,3.0,93.0,25.0,403.0
6.0,459.0,225.0,185.0,39.0,564.0
5.0,749.0,11.0,287.0,9.0,676.0
5.0,2.0,9.0,966.0,15.079007620158032,743.0
6.0,934.0,16.0,367.0,3.0,185.0
662.0,50.0,22.0,856.0,13.0,490.0
5.0,333.0,1.0,573.0,2.0,778.0
5.0,415.0,2.0,645.0,45.0,986.0
5.0,754.0,9.0,495.0,8.0,366.0
6.0,256.0,22.0,31.0,10.0,904.0
6.0,114.0,58.0,620.0,8.0,904.0
5.0,163.0,33.0,98.0,4.0,305.0
6.0,363.0,21.0,293.0,20.0,421.0
6.0,105.0,12.0,759.0,1.0,629.0
551.0,965.0,17.0,822.0,4.0,937.0
5.0,234.0,2.0,172.0,7.290868491838411,482.0
5.0,714.0,35.0,273.0,5.0,156.0
6.0,914.0,17.0,884.0,3.0,839.0
5.0,785.0,28.0,117.0,4.0,317.0
6.0,310.0,2.0,953.0,13.0,881.0
5.0,259.0,15.0,228.0,25.0,61.0
6.0,76.0,4.0,916.0,4.0,120.0
536.0,617.0,24.0,456.0,17.0,512.0
5.0,361.0,1.0,333.0,22.0,821.0
6.0,725.0,2.0,867.0,5.0,297.0
6.0,835.0,31.0,997.0,1.0,426.0
5.0,231.0,25.0,309.0,33.0,275.0
667.0,190.0,9.0,687.0,40.0,803.0
6.0,295.0,43.0,597.0,55.0,903.0
5.0,110.0,3.0,516.0,49.0,988.0
5.0,53.0,29.0,584.0,2.0,666.0
5.0,714.0,23.0,482.0,9.0,116.0
589.0,465.0,24.0,447.0,23.0,198.0
6.0,210.0,12.0,691.0,13.253173472709147,636.0
5.0,137.0,12.559148858458158,634.0,23.0,613.0
6.0,226.0,13.0,16.0,3.0,589.0
6.0,793.0,20.0,807.0,4.0,592.0
6.0,756.0,2.0,446.0,21.0,711.0
5.0,405.0,2.0,577.0,18.0,359.0
5.0,705.0,3.0,106.0,3.0,639.0
603.0,29.0,23.0,823.0,4.0,440.0
5.0,103.0,1.0,822.0,5.0,295.0
5.0,900.0,30.0,310.0,49.0,623.0
5.0,483.0,23.0,207.0,2.0,602.0
661.0,105.0,10.0,977.0,5.0,517.0
5.0,633.0,25.0,330.0,3.0,584.0
6.0,532.0,5.0,225.0,1.0,762.0
635.0,910.0,14.0,541.0,2.0,741.0
680.0,270.0,2.0,903.0,47.0,145.0
6.0,327.0,24.0,817.0,22.0,688.0
6.0,868.0,3.0,79.0,4.0,527.0
643.0,672.0,23.0,624.0,5.0,686.0
5.0,807.0,33.0,273.0,14.0,577.0
5.0,26.0,31.0,651.0,5.0,464.0
6.0,161.0,14.0,962.0,18.0,395.0
556.0,37.0,14.0,819.0,5.0,254.0
6.0,438.0,1.0,741.0,4.0,401.0
6.0,133.0,9.0,630.0,7.0,761.0
5.0,598.0,23.0,400.0,3.0,306.0
6.0,876.0,1.0,142.0,39.0,819.0
6.0,363.0,2.0,894.0,15.0,539.0
6.0,527.0,3.0,284.0,5.0,408.0
5.0,818.0,2.0,973.0,4.0,905.0
6.0,576.0,2.0,627.0,5.0,130.0
5.0,580.0,23.0,202.0,29.0,559.0
6.0,158.0,16.0,749.0,46.0,373.0
5.0,863.0,52.0,95.0,38.0,232.0
6.0,607.0,3.0,189.0,21.0,338.0
5.0,510.0,29.0,444.0,16.0,116.0
6.0,294.0,13.0,510.0,19.0,973.0
6.0,986.0,11.0,507.0,4.0,369.0
6.0,496.0,9.0,218.0,11.0,436.0
5.0,255.0,1.0,389.0,4.0,776.0
5.0,746.0,8.0,168.0,35.0,305.0
6.0,693.0,18.0,782.0,26.0,910.0
5.0,860.0,12.224758643672796,21.0,2.0,439.0
6.0,270.0,29.0,49.0,16.0,531.0
5.0,360.0,16.0,723.0,2.0,654.0
5.0,587.0,13.0,417.0,8.0,303.0
6.0,887.0,50.0,762.0,5.0,29.0
5.0,851.0,3.0,711.0,44.0,365.0
5.0,762.0,16.125293920391954,425.0,17.0,564.0
5.0,930.0,16.787062068142202,406.0,39.0,477.0
5.0,727.0,2.0,401.0,49.0,854.0
6.0,749.0,16.0,892.0,19.527825294577568,654.0
5.0,957.0,17.0,303.0,5.0,569.0
5.0,538.0,8.0,975.0,4.0,25.0
6.0,888.0,13.0,202.0,2.0,898.0
6.0,955.0,16.0,209.0,3.0,694.0
5.0,547.0,1.0,610.0,13.0,519.0
6.0,740.0,12.0,483.0,5.0,397.0
5.0,702.0,16.0,257.0,15.0,689.0
5.0,213.0,13.0,168.0,1.0,429.0
5.0,960.0,1.0,838.0,3.0,765.0
5.0,357.0,45.0,29.0,5.0,654.0
6.0,502.0,2.0,973.0,19.497662235010324,798.0
673.0,968.0,18.0,213.0,21.0,270.0
6.0,254.0,15.0,678.0,12.0,102.0
6.0,556.0,19.0,831.0,1.0,718.0
6.0,198.0,3.0,871.0,14.359852355098234,572.0
5.0,990.0,20.0,459.0,5.0,618.0
571.0,661.0,13.0,447.0,20.0,921.0
5.0,866.0,18.0,57.0,41.0,848.0
5.0,160.0,9.0,60.0,3.0,838.0
6.0,483.0,21.0,248.0,4.0,515.0
5.0,161.0,1.0,534.0,4.0,175.0
5.0,182.0,10.0,52.0,4.0,314.0
6.0,791.0,2.0,188.0,12.0,411.0
6.0,852.0,7.0,108.0,2.0,717.0
6.0,667.0,16.0,473.0,42.0,522.0
5.0,719.0,3.0,54.0,54.0,308.0
6.0,419.0,1.0,277.0,3.0,242.0
6.0,971.0,10.0,755.0,10.0,417.0
667.0,951.0,5.0,164.0,6.0,668.0
5.0,738.0,15.939273113896025,963.0,5.0,1.0
5.0,149.0,31.0,828.0,21.0,801.0
5.0,836.0,25.0,714.0,4.0,391.0
5.0,351.0,23.0,730.0,36.0,404.0
6.0,782.0,2.0,598.0,53.0,185.0
634.0,658.0,9.0,199.0,1.0,311.0
5.0,72.0,11.88130421303781,644.0,2.0,596.0
6.0,270.0,4.0,913.0,23.0,449.0
5.0,237.0,27.0,643.0,17.0,492.0
668.0,371.0,3.0,192.0,1.0,847.0
6.0,611.0,2.0,792.0,5.0,218.0
680.0,751.0,3.0,162.0,5.0,704.0
5.0,582.0,3.0,109.0,39.0,886.0
6.0,552.0,2.0,8.0,17.0,145.0
6.0,266.0,18.0,729.0,12.0,340.0
5.0,953.0,23.0,830.0,3.0,571.0
5.0,934.0,1.0,359.0,11.0,579.0
5.0,405.0,23.0,427.0,3.0,310.0
5.0,728.0,13.0,50.0,41.0,509.0
5.0,286.0,1.0,977.0,4.0,741.0
509.0,461.0,16.0,55.0,11.0,778.0
5.0,894.0,2.0,607.0,9.0,746.0
6.0,75.0,1.0,289.0,5.0,44.0
6.0,477.0,18.0,766.0,15.362382629344868,548.0
6.0,611.0,14.803945605256029,871.0,19.0,105.0
5.0,37.0,1.0,988.0,23.0,244.0
5.0,972.0,13.095659135572168,267.0,16.0,157.0
6.0,238.0,31.0,822.0,41.0,479.0
6.0,681.0,1.0,775.0,3.0,786.0
6.0,216.0,2.0,743.0,3.0,417.0
5.0,767.0,3.0,319.0,15.639391803016226,833.0
5.0,244.0,19.0,312.0,4.0,808.0
5.0,577.0,6.0,313.0,2.0,309.0
686.0,345.0,6.0,403.0,35.0,259.0
6.0,375.0,4.0,112.0,12.0,367.0
6.0,18.0,3.0,116.0,3.0,455.0
6.0,178.0,1.0,39.0,36.0,68.0
5.0,707.0,2.0,601.0,5.0,609.0
5.0,203.0,28.0,745.0,4.0,809.0
6.0,937.0,7.0,878.0,5.0,636.0
5.0,12.0,23.0,376.0,39.0,78.0
6.0,99.0,2.0,641.0,10.0,838.0
5.0,813.0,22.0,299.0,28.0,545.0
6.0,550.0,22.0,56.0,11.0,559.0
6.0,776.0,32.0,959.0,4.0,715.0
6.0,797.0,24.0,547.0,26.0,562.0
5.0,952.0,2.0,219.0,50.0,325.0
676.0,207.0,2.0,468.0,18.0,513.0
605.0,118.0,23.0,122.0,28.0,842.0
6.0,817.0,25.0,649.0,2.0,943.0
5.0,52.0,20.0,380.0,4.0,938.0
5.0,433.0,6.0,796.0,18.256764901733987,922.0
6.0,765.0,28.0,201.0,1.0,152.0
6.0,310.0,5.0,923.0,5.0,249.0
5.0,11.0,29.0,340.0,5.0,713.0
6.0,457.0,15.0,607.0,16.0,466.0
682.0,274.0,11.0,862.0,38.0,148.0
595.0,306.0,3.0,872.0,5.0,511.0
5.0,557.0,10.0,793.0,21.0,562.0
5.0,535.0,18.0,307.0,46.0,391.0
6.0,126.0,27.0,504.0,48.0,854.0
5.0,702.0,2.0,944.0,4.0,198.0
577.0,112.0,3.0,89.0,55.0,42.0
6.0,222.0,1.0,483.0,8.0,275.0
5.0,747.0,6.0,146.0,40.0,808.0
6.0,308.0,6.0,141.0,3.0,677.0
5.0,914.0,24.0,335.0,11.339158123349803,124.0
6.0,801.0,1.0,160.0,49.0,248.0
6.0,211.0,2.0,622.0,5.0,511.0
6.0,472.0,20.0,504.0,14.0,810.0
6.0,166.0,3.0,500.0,3.0,192.0
5.0,402.0,27.0,869.0,31.0,529.0
5.0,588.0,2.0,380.0,17.0,386.0
5.0,105.0,17.0,876.0,2.0,946.0
6.0,763.0,12.0,785.0,4.0,556.0
6.0,192.0,22.0,889.0,12.0,206.0
6.0,916.0,2.0,33.0,6.0,14.0
5.0,774.0,1.0,492.0,21.0,827.0
5.0,799.0,9.0,53.0,3.0,961.0
6.0,508.0,2.0,483.0,7.0,557.0
6.0,774.0,2.0,394.0,5.0,458.0
5.0,772.0,26.0,497.0,5.0,178.0
5.0,77.0,2.0,764.0,9.672712600936423,228.0
667.0,42.0,20.0,151.0,4.0,398.0
5.0,332.0,23.0,988.0,12.623748759222874,79.0
6.0,249.0,30.0,372.0,5.0,689.0
6.0,291.0,20.0,767.0,3.0,677.0
6.0,440.0,1.0,158.0,11.0,603.0
5.0,849.0,4.0,514.0,41.0,159.0
6.0,583.0,22.0,19.0,5.0,407.0
5.0,530.0,7.0,438.0,5.0,525.0
672.0,943.0,3.0,54.0,6.0,732.0
5.0,784.0,2.0,976.0,38.0,360.0
6.0,98.0,31.0,391.0,20.0,113.0
6.0,690.0,14.0,909.0,2.0,742.0
5.0,133.0,9.0,513.0,3.0,347.0
600.0,848.0,17.0,516.0,3.0,563.0
5.0,604.0,3.0,1.0,14.0,902.0
6.0,630.0,17.0,953.0,13.0,888.0
5.0,343.0,21.0,365.0,25.0,239.0
5.0,31.0,2.0,579.0,7.0,562.0
5.0,73.0,2.0,84.0,3.0,481.0
6.0,557.0,20.0,747.0,18.0,437.0
6.0,472.0,31.0,832.0,22.0,794.0
5.0,664.0,1.0,440.0,3.0,731.0
541.0,31.0,8.0,485.0,13.0,132.0
5.0,583.0,2.0,777.0,4.0,497.0
6.0,394.0,2.0,627.0,2.0,122.0
5.0,986.0,20.0,935.0,5.0,658.0
5.0,178.0,26.0,71.0,7.0,0.0
5.0,108.0,3.0,196.0,4.0,10.0
6.0,352.0,4.0,915.0,5.0,430.0
5.0,240.0,145.0,246.0,45.0,457.0
645.0,752.0,22.0,273.0,35.0,696.0
6.0,414.0,20.0,451.0,5.0,557.0
6.0,748.0,2.0,406.0,4.0,520.0
6.0,10.0,49.0,356.0,1.0,267.0
6.0,243.0,3.0,808.0,11.108034831527313,192.0
6.0,924.0,20.0,683.0,16.0,81.0
5.0,651.0,22.0,524.0,32.0,303.0
523.0,570.0,13.0,97.0,5.0,411.0
6.0,532.0,17.0,777.0,4.0,563.0
5.0,597.0,24.0,338.0,4.0,516.0
6.0,213.0,17.0,757.0,2.0,749.0
5.0,664.0,4.0,335.0,1.0,597.0
5.0,361.0,2.0,673.0,16.0,854.0
6.0,231.0,19.0,515.0,22.0,854.0
5.0,11.0,2.0,622.0,2.0,558.0
6.0,958.0,2.0,701.0,1.0,833.0
6.0,537.0,59.0,248.0,10.4965406056516,494.0
644.0,425.0,19.0,265.0,4.0,12.0
5.0,503.0,23.0,88.0,3.0,896.0
5.0,474.0,1.0,748.0,5.0,55.0
5.0,99.0,22.0,292.0,13.0,187.0
5.0,101.0,17.0,167.0,24.0,77.0
6.0,662.0,3.0,248.0,2.0,604.0
6.0,320.0,9.0,146.0,3.0,144.0
5.0,827.0,1.0,538.0,3.0,962.0
6.0,585.0,26.0,136.0,33.0,322.0
6.0,381.0,17.0,490.0,39.0,307.0
6.0,447.0,23.0,11.0,17.0,505.0
5.0,883.0,27.0,989.0,20.0,199.0
5.0,944.0,3.0,116.0,5.0,315.0
6.0,935.0,2.0,608.0,4.0,548.0
598.0,326.0,9.0,856.0,10.0,273.0
5.0,344.0,18.0,339.0,44.0,165.0
609.0,937.0,11.0,879.0,4.0,991.0
6.0,203.0,17.0,964.0,4.0,661.0
5.0,485.0,3.0,950.0,2.0,982.0
6.0,526.0,8.0,549.0,12.0,590.0
6.0,412.0,19.0,285.0,4.0,98.0
638.0,835.0,2.0,696.0,49.0,610.0
6.0,773.0,9.0,163.0,4.0,334.0
6.0,431.0,16.0,903.0,40.0,735.0
5.0,230.0,32.0,129.0,2.0,963.0
5.0,480.0,8.0,323.0,1.0,371.0
513.0,5.0,17.36149487058093,680.0,46.0,922.0
575.0,264.0,1.0,745.0,4.0,293.0
6.0,582.0,7.0,967.0,14.0,433.0
5.0,260.0,3.0,348.0,17.0,774.0
6.0,938.0,55.0,448.0,47.0,814.0
5.0,89.0,3.0,65.0,10.0,84.0
6.0,28.0,29.0,76.0,6.7670584426572225,734.0
5.0,213.0,21.0,193.0,6.262337655116143,347.0
5.0,926.0,1.0,680.0,42.0,70.0
5.0,504.0,7.0,863.0,12.464065225834506,39.0
6.0,658.0,2.0,103.0,21.0,405.0
5.0,652.0,11.0,237.0,14.578798874201997,911.0
5.0,594.0,7.0,907.0,22.0,164.0
5.0,525.0,18.0,896.0,42.0,91.0
5.0,812.0,2.0,363.0,45.0,969.0
602.0,386.0,25.0,466.0,5.0,586.0
639.0,60.0,2.0,345.0,9.0,670.0
5.0,655.0,28.0,620.0,29.0,195.0
561.0,946.0,3.0,266.0,3.0,447.0
6.0,673.0,20.0,992.0,2.0,730.0
6.0,68.0,14.0,955.0,6.0,712.0
5.0,450.0,9.0,7.0,15.0,604.0
5.0,364.0,40.0,88.0,5.0,608.0
6.0,296.0,18.0,176.0,5.0,481.0
6.0,141.0,16.0,595.0,1.0,803.0
6.0,847.0,16.0,504.0,38.0,96.0
6.0,437.0,22.0,269.0,22.0,268.0
5.0,255.0,1.0,675.0,4.0,359.0
6.0,465.0,3.0,278.0,7.0,582.0
6.0,480.0,18.15800960396816,652.0,3.0,862.0
658.0,401.0,41.0,419.0,5.0,672.0
5.0,227.0,3.0,196.0,6.0,803.0
6.0,933.0,2.0,231.0,6.0,878.0
6.0,879.0,2.0,388.0,6.0,377.0
5.0,125.0,11.0,648.0,47.0,663.0
590.0,439.0,179.0,831.0,4.0,911.0
583.0,999.0,3.0,274.0,5.0,10.0
6.0,870.0,10.0,637.0,15.0,347.0
6.0,760.0,9.0,70.0,10.0,493.0
5.0,115.0,6.0,957.0,5.0,555.0
5.0,907.0,2.0,340.0,13.0,934.0
5.0,173.0,10.0,313.0,6.5398994239095565,278.0
6.0,893.0,24.0,605.0,3.0,993.0
6.0,416.0,2.0,839.0,10.0,863.0
5.0,297.0,14.0,531.0,10.0,715.0
612.0,441.0,10.0,92.0,3.0,837.0
5.0,21.0,22.0,633.0,3.0,930.0
6.0,416.0,11.0,159.0,5.0,498.0
5.0,409.0,3.0,454.0,26.0,771.0
5.0,631.0,12.0,669.0,13.896497522546067,327.0
5.0,623.0,19.0,954.0,11.0,268.0
5.0,303.0,20.0,231.0,47.0,357.0
5.0,46.0,28.0,129.0,4.0,565.0
6.0,647.0,16.0,434.0,30.0,20.0
5.0,439.0,24.0,44.0,4.0,858.0
6.0,261.0,10.0,555.0,2.0,734.0
6.0,501.0,22.0,258.0,4.0,80.0
5.0,213.0,18.0,55.0,3.0,615.0
680.0,29.0,19.0,728.0,27.0,873.0
6.0,60.0,1.0,990.0,17.46179399261411,958.0
6.0,327.0,14.0,224.0,28.0,66.0
6.0,381.0,3.0,537.0,24.0,907.0
6.0,144.0,29.0,744.0,48.0,37.0
6.0,176.0,19.0,898.0,12.0,628.0
6.0,361.0,13.0,826.0,17.0,733.0
6.0,280.0,23.0,586.0,7.926162358244369,19.0
5.0,422.0,2.0,896.0,6.0,125.0
655.0,339.0,27.0,326.0,51.0,602.0
6.0,190.0,10.0,421.0,3.0,597.0
5.0,592.0,15.0,171.0,5.0,606.0
6.0,951.0,20.0,350.0,8.0,209.0
6.0,818.0,28.0,212.0,4.0,203.0
6.0,486.0,7.0,767.0,15.803646527844977,594.0
5.0,982.0,26.0,431.0,4.0,873.0
5.0,437.0,14.0,948.0,19.0,870.0
6.0,497.0,1.0,516.0,2.0,502.0
6.0,139.0,24.0,571.0,29.0,453.0
6.0,854.0,7.0,337.0,23.0,285.0
5.0,433.0,179.0,476.0,2.0,294.0
5.0,110.0,32.0,721.0,4.0,968.0
6.0,226.0,4.0,504.0,33.0,547.0
5.0,823.0,30.0,119.0,27.0,895.0
5.0,834.0,30.0,53.0,5.0,651.0
6.0,95.0,3.0,58.0,5.0,74.0
5.0,975.0,8.0,10.0,2.0,532.0
6.0,314.0,30.0,854.0,24.0,166.0
6.0,381.0,2.0,909.0,11.0,322.0
6.0,928.0,27.0,874.0,15.0,700.0
5.0,713.0,15.634041104772242,163.0,3.0,838.0
5.0,626.0,1.0,956.0,5.0,32.0
616.0,534.0,33.0,204.0,9.77486106420724,338.0
6.0,154.0,21.0,492.0,23.0,369.0
5.0,29.0,2.0,288.0,11.0,886.0
5.0,157.0,29.0,395.0,44.0,95.0
5.0,511.0,1.0,344.0,46.0,734.0
605.0,316.0,2.0,948.0,40.0,189.0
6.0,111.0,20.0,166.0,16.0,502.0
5.0,0.0,4.0,223.0,55.0,939.0
6.0,37.0,23.0,450.0,24.0,312.0
5.0,925.0,4.0,40.0,4.0,456.0
5.0,767.0,13.536436077261344,445.0,2.0,242.0
6.0,837.0,8.0,334.0,6.0,725.0
6.0,432.0,2.0,632.0,5.0,56.0
62.0,343.0,7.0,903.0,15.0,514.0
6.0,550.0,1.0,420.0,5.0,92.0
6.0,367.0,3.0,241.0,5.311241754258805,17.0
6.0,386.0,2.0,857.0,1.0,557.0
6.0,5.0,13.0,524.0,4.0,180.0
6.0,214.0,14.0,484.0,35.0,35.0
6.0,142.0,4.0,69.0,2.0,258.0
5.0,342.0,23.0,323.0,3.0,626.0
543.0,36.0,29.0,616.0,21.0,508.0
5.0,773.0,3.0,159.0,6.0,570.0
5.0,343.0,2.0,504.0,19.0,834.0
5.0,298.0,16.0,360.0,12.507804567300445,852.0
6.0,572.0,3.0,121.0,4.0,597.0
6.0,424.0,41.0,286.0,4.0,278.0
6.0,682.0,1.0,851.0,8.0,628.0
6.0,315.0,14.0,614.0,5.0,659.0
5.0,4.0,2.0,573.0,8.0,73.0
5.0,432.0,4.0,271.0,5.0,528.0
680.0,401.0,24.0,403.0,71.0,42.0
5.0,818.0,6.0,986.0,3.0,327.0
5.0,206.0,31.0,252.0,30.0,287.0
5.0,90.0,3.0,159.0,26.0,975.0
6.0,403.0,8.0,433.0,27.0,203.0
5.0,611.0,2.0,89.0,31.0,230.0
5.0,476.0,1.0,874.0,4.0,686.0
6.0,43.0,16.0,106.0,49.0,351.0
6.0,309.0,27.0,81.0,13.0,547.0
6.0,338.0,3.0,47.0,4.0,889.0
5.0,350.0,1.0,406.0,17.0,65.0
6.0,528.0,2.0,11.0,28.0,75.0
5.0,137.0,31.0,715.0,5.0,505.0
6.0,263.0,2.0,218.0,25.0,99.0
6.0,840.0,14.0,719.0,4.0,632.0
6.0,433.0,2.0,155.0,7.0,336.0
5.0,444.0,2.0,615.0,5.0,536.0
6.0,788.0,13.0,21.0,10.581271770743582,530.0
5.0,38.0,6.0,580.0,4.0,749.0
6.0,16.0,25.0,0.0,18.0,735.0
5.0,801.0,13.0,978.0,2.0,72.0
5.0,852.0,28.0,653.0,35.0,959.0
6.0,873.0,15.0,505.0,34.0,349.0
6.0,411.0,16.0,825.0,5.0,709.0
5.0,445.0,25.0,731.0,49.0,183.0
526.0,330.0,6.0,716.0,25.0,279.0
564.0,444.0,14.0,78.0,4.0,437.0
537.0,3.0,21.0,209.0,31.0,825.0
6.0,390.0,1.0,441.0,31.0,768.0
5.0,190.0,10.847055639074304,605.0,5.0,391.0
6.0,536.0,4.0,516.0,5.0,282.0
6.0,217.0,20.0,690.0,24.0,717.0
6.0,223.0,9.32628317456627,532.0,36.0,257.0
6.0,266.0,3.0,182.0,4.0,495.0
610.0,812.0,8.0,287.0,14.0,793.0
5.0,212.0,3.0,175.0,4.0,80.0
5.0,188.0,35.0,572.0,12.0,521.0
649.0,78.0,3.0,281.0,37.0,155.0
6.0,231.0,11.002781301735347,315.0,2.0,670.0
6.0,499.0,20.0,120.0,17.0,421.0
5.0,68.0,9.0,643.0,49.0,472.0
5.0,533.0,16.0,494.0,49.0,350.0
5.0,345.0,30.0,716.0,7.0,370.0
5.0,242.0,1.0,326.0,12.0,126.0
6.0,956.0,3.0,29.0,37.0,563.0
5.0,710.0,17.0,740.0,38.0,208.0
5.0,723.0,23.0,175.0,3.0,358.0
6.0,969.0,25.0,72.0,40.0,895.0
6.0,997.0,2.0,840.0,45.0,881.0
5.0,740.0,20.0,655.0,34.0,927.0
6.0,640.0,1.0,955.0,3.0,339.0
6.0,532.0,15.0,439.0,7.0,972.0
6.0,437.0,23.0,419.0,5.0,451.0
591.0,374.0,22.0,922.0,23.0,82.0
6.0,461.0,1.0,505.0,5.0,668.0
6.0,607.0,9.0,749.0,51.0,481.0
6.0,21.0,48.0,59.0,14.0,83.0
6.0,273.0,105.0,157.0,4.0,434.0
5.0,625.0,3.0,263.0,1.0,664.0
5.0,865.0,16.0,342.0,18.0,77.0
5.0,65.0,7.0,369.0,34.0,474.0
5.0,884.0,2.0,121.0,18.0,136.0
6.0,650.0,32.0,609.0,3.0,138.0
6.0,526.0,6.0,538.0,19.0,766.0
6.0,881.0,21.0,189.0,34.0,63.0
5.0,860.0,1.0,993.0,16.319925686621907,18.0
6.0,924.0,15.0,94.0,14.0,739.0
59.0,223.0,17.0,619.0,33.0,920.0
6.0,548.0,2.0,86.0,4.0,996.0
5.0,992.0,3.0,118.0,22.0,60.0
686.0,336.0,10.0,222.0,16.0,44.0
5.0,208.0,1.0,797.0,5.0,90.0
6.0,147.0,8.0,136.0,4.0,175.0
5.0,828.0,2.0,490.0,5.0,194.0
6.0,944.0,25.0,673.0,47.0,723.0
5.0,605.0,22.0,550.0,1.0,745.0
5.0,5.0,24.0,988.0,41.0,934.0
6.0,58.0,10.0,841.0,13.0,661.0
6.0,804.0,1.0,151.0,4.0,698.0
6.0,794.0,9.0,827.0,49.0,301.0
5.0,189.0,3.0,51.0,2.0,918.0
5.0,995.0,2.0,556.0,4.0,28.0
5.0,220.0,19.0,176.0,7.1599677253126215,474.0
6.0,244.0,8.0,852.0,22.0,12.0
6.0,528.0,18.6935130043881,775.0,17.37355939152043,741.0
6.0,267.0,22.0,383.0,7.0,446.0
6.0,255.0,2.0,941.0,1.0,610.0
5.0,688.0,29.0,150.0,2.0,799.0
615.0,484.0,23.0,122.0,5.0,118.0
6.0,940.0,2.0,946.0,11.0,691.0
630.0,366.0,24.0,260.0,3.0,751.0
6.0,75.0,5.0,345.0,32.0,183.0
5.0,978.0,1.0,705.0,2.0,760.0
5.0,843.0,11.0,32.0,4.0,458.0
514.0,261.0,2.0,214.0,15.0,404.0
5.0,314.0,13.0,236.0,4.0,741.0
6.0,442.0,15.0,433.0,2.0,680.0
6.0,795.0,20.0,756.0,28.0,728.0
6.0,742.0,29.0,711.0,33.0,755.0
6.0,810.0,22.0,137.0,6.0,603.0
6.0,992.0,27.0,972.0,3.0,440.0
6.0,724.0,7.0,251.0,24.0,27.0
6.0,74.0,18.0,547.0,1.0,591.0
5.0,230.0,21.0,717.0,21.0,499.0
6.0,801.0,21.0,880.0,4.0,984.0
6.0,115.0,30.0,43.0,4.0,26.0
6.0,149.0,8.0,277.0,5.0,45.0
5.0,695.0,12.0,860.0,22.0,501.0
5.0,940.0,23.0,358.0,23.0,164.0
6.0,713.0,1.0,967.0,3.0,718.0
6.0,632.0,21.0,145.0,12.0,683.0
5.0,125.0,2.0,592.0,25.0,386.0
5.0,588.0,1.0,498.0,31.0,508.0
6.0,982.0,30.0,198.0,4.0,399.0
6.0,362.0,2.0,587.0,20.0,463.0
5.0,383.0,1.0,34.0,8.0,135.0
6.0,206.0,2.0,675.0,2.0,783.0
6.0,235.0,8.0,848.0,11.0,93.0
