Sample_ID,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6
2439,0.011980910893462695,-7.622738298431123e-05,-0.0023162391365856073,-0.006396351195078719,0.0012992258580630715,0.024117738835011837
2440,0.0026221061617546634,0.007268457812153924,-0.007118824281527638,0.008810129723410137,0.01564111944318985,0.0035458738948821863
2441,0.038175271910754156,-0.0438423142660545,-0.03877566495629042,0.011248944154726544,-0.019802129603180087,-0.018220267297164014
2442,0.008156988972125261,-0.029600313480092844,0.016626931676307178,0.017279938055874307,-0.013926302077183378,0.003926581864422024
2443,0.009438230439022767,0.004629530548273667,-0.005215397110207858,0.008679753142165585,0.01887169752624266,0.0090777409279346
2444,-0.026291734524161874,0.0030149081436252685,-0.0032172852365285366,-0.009057202333624188,-0.010046516811233027,-0.006872751304882119
2445,-0.0019411167892613576,0.0005217543904749449,0.009956140211482232,-0.0035520679898144846,-0.0004332916289437233,0.002862830464322548
2446,-0.006017656720052034,-0.007948161886546174,0.001413832473570903,-0.01556684976538068,-0.011580722813938306,0.01644798180474865
2447,-0.007169813901009541,-0.0016383525073851732,0.007924206039911095,-0.005970719890996158,-0.0002701514043875321,0.0015947871698235873
2448,0.0015757713600871093,0.0027908953267947447,-0.003281887019154319,-0.0022712330911724143,0.0026894160837832868,0.011353145594119023
2449,0.01818712320238191,0.003352723716611335,0.0046681403092903246,0.00886303609808655,0.018200373628025485,0.01164296361781834
2450,0.014131893272390257,-0.0061462773075274075,-0.019831104559638133,-0.024652357053784987,-0.0026401383700613854,-0.03578911381263302
2451,0.02291923204157323,-0.012592495031278916,-0.0034331814613730387,-0.026438090811195383,0.0008049306659840385,-0.035102107477628076
2452,0.0033070749814255234,-0.008132460142146403,0.016610446786039505,-0.010218019814988932,0.0017634090337796265,0.010699120470485766
2453,-0.007095281554224541,0.01021176678708056,-0.026414363454843447,0.001312782360450251,0.004239580798986018,0.01170092518244507
2454,0.0008827928807416533,-8.320546597125931e-05,0.014851003305108456,0.007806951833610985,0.012874678727076153,-0.007012643096732674
2455,-0.012868452419773573,0.007067801657875473,-0.00787531143643828,-0.0011455162347705713,-0.00033453843413116965,-0.0004019153525560772
2456,0.0017653301845327986,0.004662320935688044,0.005293577192454576,0.0048947978179566575,0.008453333437162796,0.00048273125157812294
2457,0.006628929101088607,-0.0018484670631693297,0.008757382376692718,0.0013076622604423415,0.012190204789095218,0.006749388748269019
2458,-0.015251258545594277,-0.0046499175565530735,0.020882771048700514,-0.005647081333976906,-0.0039958188461988835,-0.011639190087203785
2459,0.017212027483375154,-0.0034129506859421743,0.011424403091488731,0.005476846585743324,0.019534536752576184,0.0112030577311908
2460,-0.011455685057159692,0.01032064730452693,-0.02746296994991911,-0.0002657163963199529,0.001421585751750545,0.009960062299263151
2461,-0.01582284819959428,0.011313722357929148,-0.024583165358419277,0.0008919031162465894,0.0008140130742398159,0.00332978078698597
2462,-0.019873798689890962,0.008273842809887712,-0.004078215937916961,0.0010433766004681857,-0.005367329701538567,-0.010105276610597368
2463,0.00940582890595495,-0.01232389518454156,0.018786085872111304,-0.00857710644449729,0.0013548925680079012,0.015033253043576599
2464,-0.0038246229905543137,0.004725178351255985,0.00036832025385741593,0.005291822451065823,0.011872297648938067,-0.0024747362535632606
2465,-0.01977121511303862,0.004147024964429922,-0.004646974576420592,-0.009033621063797292,-0.010475331221428045,-0.0007414232194915961
2466,0.01086579128995422,-0.0213275123755831,-0.01944730328425744,-0.014316283405615261,-0.017037016204500918,-0.028486450194339166
2467,-0.00855165539229756,0.004540473890514686,0.0028575844240143304,0.0003220787127167738,0.002685750451273038,-0.0032873986174954753
2468,-0.015554462361500123,0.004051289434205271,-0.008729103753822992,-0.006239726927811221,-0.0037435628323723553,0.0025535275897279478
2469,0.0030454752273996345,0.003917313837621779,-0.019702878325049213,-0.004735140229877551,0.002808342062074839,0.023382597225023817
2470,-0.013847274723762784,0.005425463156025981,0.0053235892576549435,0.0033791270218151677,0.004505467237313415,-0.01205711663367101
2471,-0.01748085567010071,-0.0057085889121834535,0.005746985939271567,-0.015748284143539775,-0.013828108144352083,0.0037539212242449767
2472,0.0078037570189174515,-0.0002771289802123568,-0.011417248716380916,-0.0068162666967185636,0.004074008788992316,0.025417772585353913
2473,0.0034153559703491453,-0.0010087130621738033,0.0065747669468228,0.00016471700705345942,0.009771319604503094,0.005908500465930637
2474,0.0027829040755243187,-0.008739104599465537,-0.00990197942021824,0.030176323483702125,-0.04460426324391619,0.0029775983415137445
2475,0.013065680993627305,0.004618395065977069,-0.002015574977140683,0.008415663045540709,0.018309032069351035,0.010681580403080669
2476,-0.009727739733055447,0.010900771206233286,-0.01819231122752146,0.0039032383894496052,0.004328413283458899,0.0027727274514555457
2477,0.029852473143869414,-0.0015943939087581021,-0.02601601762573226,-0.014481128638956566,0.0110455773775168,-0.03031399085125946
2478,-0.013573557450747285,-0.003070067476572457,0.008619670553392203,-0.010871666800326042,-0.005814821100421443,0.0003176218831480357
2479,0.006706601994240049,-0.04651420308605542,-0.012968434098415102,0.022239033162128382,-0.03904454085002821,0.024081464487406702
2480,0.027438041013523404,-0.004678331784645464,-0.013496816452777512,-0.014324066269596734,0.007898682668578074,-0.020068579253725034
2481,-0.0058597861853582865,-0.0025378113961537227,0.009179412629783489,-0.009524228089842266,-0.003920795087533461,0.005413947469836415
2482,0.006360602873172729,0.00587043700240984,-0.004515842519703368,0.005480076749984023,0.011613099863814055,0.008717080397428901
2483,-0.013861466216658411,-0.004487556215429189,0.016878602240912532,-0.010093429597579629,-0.005657538626575969,-0.004735659565811678
2484,0.004136627349322929,-0.005893916245282769,0.025022331571047628,0.0004919287909662157,0.011932790028174331,-0.0028945317803836666
2485,0.0035365749282597904,0.0068384052939027195,-0.0043509104380147,0.007054478133570554,0.012508735060994595,0.004589834158690246
2486,-0.021175063972189424,-0.002031403104896076,0.011745620477195923,-0.009100746477960869,-0.00689087762901315,-0.009625745871499978
2487,0.010170175911810327,-0.004290351109807951,-0.014777628754488287,0.015432816109916876,0.009056197958949339,0.014161409814911577
2488,-0.008936003017872798,0.001208415914209144,-0.006104643708829993,-0.007152297038172653,-0.002124167824888249,0.008241955875628622
2489,-0.0034121559072235533,0.007125066821858618,-0.006402061796382357,0.008069536320828224,0.012973091028953325,-0.0013068438415088886
2490,0.000549418793591466,-0.007601120712105785,0.02304044916464336,-0.005386448974783521,-0.0013545783128779082,0.001638225777323041
2491,-0.015033704793172021,0.009628957291715855,-0.0002824111527790634,0.004110935424997278,0.0012273146265531986,-0.011380278624646259
2492,0.013075594651030278,0.008305984713711852,-0.008180438895816877,0.011349383989392144,0.018946361244814615,0.010900852020965633
2493,0.0020451449090509322,0.00437586142611049,-0.013734639001664217,-0.006119547173688331,-0.0028966137732200354,0.02073701407191601
2494,-0.005456401222035397,-0.02632696525979199,-0.0029098094922125313,0.04572311331765447,-0.010068509773204145,-0.018855305278503747
2495,-0.022561482763323957,0.005639227481707852,-0.008610443844170926,-0.005830356396429835,-0.005936331860616798,-0.004128952940591749
2496,-0.01116599521496476,0.008617830495039905,-0.009710300726043846,0.009393227791297901,0.00840510167337084,-0.007033562626928539
2497,0.029802212510751238,-0.006035407657750608,-0.013389886903345586,-0.01389788952942209,0.012801228941450762,-0.028763880225194282
2498,0.0317443058612428,0.034514906091575294,0.008991096361694435,0.02413141475686768,-0.00753891423276188,0.004542298978349614
2499,-0.01351758180019413,0.011909677568056309,-0.013672504387599383,0.007730489516941863,0.00777156603462877,-0.0065190279555835855
2500,0.00044255610732041106,0.011275356551986582,-0.004966674435073817,0.011209611538448617,0.012738910688421796,-0.0019269178724550691
2501,-0.019104849323749222,0.01560658965805423,-0.0166864311550344,0.008552069958459784,0.004410545748722514,-0.011118869843747428
2502,-0.01278533684294455,0.0021106070421826545,0.0034443291243814772,-0.005042403056021185,-0.0036744247787763515,-0.002020811318250926
2503,0.009004152529563146,-0.004377700342814256,0.028855274266634687,0.000921875149123284,0.009285824981255705,-0.0011214605208239553
2504,0.01597520055765532,0.008480974992868253,-0.010265753743644657,0.011170337990066068,0.01938513791225303,0.014670985098086802
2505,0.006473785792679646,0.007688689084143919,-0.010497057928781623,0.005595982201121858,0.01130393326620342,0.011691758091875601
2506,-0.023022234735097135,0.00407389132973326,-0.006314566725454526,-0.007442500188377257,-0.007679583066137731,-0.004083186592103326
2507,-0.0022393524681886415,-0.003272563542696696,0.005004810846463456,-0.0025161702703363448,0.002500143207525686,0.0052910380299154
2508,-3.6140336194922876e-05,0.007564309317474701,-0.01377756688895549,0.005589312492481024,0.011964371472799171,0.0076971217999929715
2509,-0.007730697732614503,-0.0012824263817235364,-9.4577617393587e-05,-0.008265886291608081,-0.002362406384749791,0.00749349887093194
2510,-0.0010095476372895464,0.0017928513129414274,0.0024025878574967584,0.002379244858538208,0.010381044307715194,0.0019267334965262042
2511,-0.0028250600223428354,0.0032291942285760738,-0.004355956045627934,0.00345835216095994,0.008889270764276867,0.0032081883793899785
2512,-0.006970289659712477,0.004768219887406223,0.012624860588430206,0.010942370066683946,0.01551067884741163,-0.016666677715357143
2513,-0.006448793023715616,-0.005150303296665042,0.027124922992376135,-0.0008447888368733693,0.007176161501143657,-0.01195977323612345
2514,1.7065539207416513e-05,0.001005941400916389,-0.009906748028518587,-0.005984833240770467,0.0015735194768211817,0.017090379533631603
2515,-0.006368844717770351,0.01187198711704202,-0.0048091300091820804,0.010248213015641168,0.009096350334069135,-0.0072706505377073275
2516,-0.0042557730106569675,-0.004992792831184916,0.018150569690064317,-0.006309695195505454,0.001573446843857157,-0.00039239082549509736
2517,0.010364005645484587,-0.03332006287327614,-0.019123859087600514,0.03471713816659875,-0.025760805959101334,0.016378768914657883
2518,0.03336545457088951,-0.005437641606824271,-0.014863356790557489,-0.01260863848535069,0.01496300339471606,-0.024247578481190545
2519,0.015035214058307333,0.009067131559404615,-0.013474001294499669,0.008605886769484627,0.015434608354815924,0.01780591492565044
2520,-0.012637933168672046,0.00276292948644017,0.008015539882228594,0.0021921136666379214,0.006160618479988051,-0.011173934762886178
2521,0.010828506827329441,0.006506089436078739,-0.0159026492551225,0.006380942598919303,0.0165151486131617,0.017710729672697514
2522,0.020125263151522424,-0.03130263564588789,0.014934019686014932,0.022344839823424077,-0.008920535294571597,0.011778893567110722
2523,0.0061833490057702665,0.006745771513248466,-0.01387225487315351,0.006651066528492998,0.015313553395887058,0.012331634777262877
2524,0.010799905842550885,-0.0022593720730903055,-0.0023179617548599748,-0.005509837774198246,0.005844373107454597,0.022483968317332407
2525,-0.0027238546887524335,-0.0016466602043562937,0.0015636596336248416,-0.005958756642202386,0.0016832226623486617,0.008953549126050186
2526,-0.015145900218151188,-0.0030535323124115813,0.0025873630447370457,-0.014051982152735122,-0.009720947959107329,0.004986878662595641
2527,-0.01601291363704354,0.0007558999231792946,-0.007349152236980328,-0.010758191326364767,-0.009824894196982105,0.006352918801891906
2528,0.02439204176028099,0.0306265829720963,0.017038898338033667,0.0046551051422707886,-0.04465197096220159,0.013433641849330095
2529,-0.012257737600300906,0.010800471729383861,-0.010800444563477684,0.00996677115077965,0.011432114387869431,-0.016870651428848055
2530,0.01821158027071408,-0.000804434462405693,-0.015452630116311875,-0.010458084285939251,0.0021857455129576436,-0.03004198635706841
2531,0.0035296755320439847,0.006483649613387749,-0.019238297186269102,-0.00014274690842648295,0.00577056493490465,0.01914449510953967
2532,-0.000815429580860805,-0.0041042779099738835,0.0015231071502180638,-0.0028241926965163963,-0.005618225757600957,0.010143470644842821
2533,0.015601948409944949,0.035240188911450615,0.0306908262392581,0.009849940444880525,-0.04024364559672253,-0.007696450460129353
2534,-0.006905732200814573,0.003844884716400038,0.015627987224780798,0.0040094547133732415,0.005664603926459647,-0.01189625197256864
2535,-0.019431568398236062,0.015013753273287645,-0.01487848243597046,0.0057190286398817545,0.00021673601149697474,-0.009596969747690589
2536,-0.01242993832266304,-0.0028529188875658245,0.007733592535578558,-0.010433256177316623,-0.0062758805556086105,0.0014291363372271727
2537,-0.001600778228432203,-0.048401596519544586,0.0002015945492079321,0.020431810259372858,-0.03683395482346673,0.010921737397747652
2538,0.027096874564251756,0.0397552298996827,0.023659768429340103,0.021214104933817365,-0.031396884973168684,-0.0039883152254781215
2539,0.015525401035465593,0.0067659292957173945,-0.009237953862967234,0.012794480065006952,0.023868577498362197,0.012545790742079422
2540,-0.01510325860147708,-0.0017013708013863872,0.023441358158453926,-0.007764931949348537,-0.007754302846674543,-0.011729176155302548
2541,0.001047103165596156,-0.009340907615336127,0.011461301236900244,-0.015313385109988685,-0.004302025573234448,0.016446232696663697
2542,0.0004351508775870549,-0.001408269956691961,0.020129208957203402,0.004877429105519741,0.01331300459618863,-0.007966898114172217
2543,-0.0011229132442135577,-0.00208873490991281,0.021981603718152123,0.005254167807643125,0.014345811120261325,-0.010597399027473165
2544,-0.014020076580894424,-0.003332976682349756,0.014840725542216179,-0.007644703947662565,-0.008942030984605933,-0.00537518902008698
2545,-0.02195788546566123,0.008557547371229374,-0.011116605864218537,0.0030476352760287462,2.1586100775570844e-05,-0.010220310072211974
2546,-0.004957016353177701,0.04248911044123518,0.0024461952385252833,0.007883439726015875,-0.046151716705742134,-0.010080351683185534
2547,-0.01283506523639974,0.006124793536080002,0.007353925533387911,0.0036012436285453022,0.0005157518851730734,-0.012225141292370205
2548,0.015583665455429276,0.005524495289538725,-0.008620354710415778,0.006798776737841867,0.016903325240045793,0.017700494134625648
2549,0.017609340509943075,-0.0029513727956063628,0.008499755740193642,-0.001463193828978778,0.011270641067127819,0.01898879747833553
2550,-0.005859145904123794,0.011716650606680205,-0.016611426353423598,0.007043927610186835,0.008030310108738796,0.002458650571813923
2551,-0.014524527486282381,-0.002424527085602933,0.02567938350800517,-0.0061916043609420756,-0.005101486412750289,-0.013815266992777658
2552,-0.002712648633638143,-0.004057554619636937,0.002801934994651569,-0.012978576868215921,-0.005912545828637965,0.014873010140348107
2553,-0.017211309903173037,0.000322582898127519,0.004012712532631349,-0.007483609785455553,-0.004615047044970354,-0.003894521274729069
2554,0.009267376569832841,-0.0062046064447865,0.007097094075761933,-0.008181986088697944,0.004494809070995823,0.01906708559400679
2555,-0.018114866530317224,0.0009269457840371222,0.009405938185672391,-0.004602006612460742,-0.0034650286913968696,-0.010105515609462285
2556,-0.012597179804362089,-0.021753783437129772,-0.01779588304254437,0.026769293207384828,-0.018609886141560936,-0.0036210705997297694
2557,0.011539064597896173,0.007834116243997944,-0.015119655263503685,0.003402564087216229,0.008389968202896227,0.020696339743825887
2558,0.0004965935367307294,0.008155153375249921,0.008610189061443023,0.013421596195975556,0.016647345864612553,-0.01085529275382287
2559,-0.0004967390247925828,-0.00037637161406601117,0.007883603619855652,0.0036859890595656404,0.007431381495612697,-0.0006841108282333512
2560,0.01841251602878991,-0.012379797153193968,0.02615375371882633,-0.006939689453914041,0.010364481561718855,0.016660617847278864
2561,0.00424806984741075,0.0003428389532298654,0.012478981998352116,0.00618586790778133,0.016610861300967734,-0.0021542013780799394
2562,-0.0014409410827695053,-0.0028929179675441317,0.02110393639849984,-0.004068882736316785,0.001030740996724846,-0.0017768218062466992
2563,-0.0187627472438613,0.002692689222032469,0.007697632252870464,-0.002061945321349662,-0.00013358010675623016,-0.01248574157354695
2564,-0.004554071885107462,-0.006478466059226131,0.021720786039292398,-0.006151675172434734,0.002603452639448444,-0.00247397176527289
2565,-0.0017078632216801003,-0.004149730066428806,-0.006522601710278545,-0.015936509895505876,-0.007482857200248964,0.02343283867236115
2566,-0.0037486564731438786,-0.009904287560061113,0.01943971142742726,-0.009218995339249497,-0.002343414596627837,0.003277808568934634
2567,-0.006929409251500186,0.0013290779393827917,0.010849994057858234,0.0030203380504410598,0.00889732826242623,-0.008212467453298388
2568,0.005922175644348809,0.001065952745531224,-0.0031277289819525147,-0.000517979419397314,0.009887824068858318,0.013449751250371022
2569,0.002314389813960275,0.017907453520285374,0.0070895239338839,-0.0049008888418742465,-0.028132595159724088,0.007736760701533174
2570,-0.014852993048556093,-0.001986348294280988,0.0036937944682419064,-0.012015338793616513,-0.007833153898218868,0.0027059598741167186
2571,-0.024624706693650137,0.010624230501436415,-0.016983803704632944,-0.0003140438607537012,-0.0024105908903380184,-0.007200304779692117
2572,-0.019146166163855605,-0.004462857079968063,0.01149344137811341,-0.00729433033033234,-0.0073785717070991045,-0.008266118543011259
2573,-0.006431147370776037,0.004683990229775957,-0.010018726088554145,-0.0016837779375551652,0.0029941315826177476,0.007088680694820002
2574,0.012483323704052203,-0.0025954022019393295,0.007862359464378537,-0.0020356913524248346,0.00598020784653671,0.015785396695818674
2575,-0.017902369671853522,0.006966722078840132,-0.01917542300078417,-0.001307343438579122,-0.005949442978254561,0.0022683933716112193
2576,0.013355213129728618,-0.00891006776284303,-0.007830908274852472,-0.02751102825970034,-0.00611042015376855,-0.0410058767792792
2577,0.02985481881844687,0.03631528669442526,0.00798792439608833,0.011882205516666784,-0.0321206242816501,0.014829047196273966
2578,-0.0163094437240364,0.005985069694966793,-0.012882646959225646,0.001140795854130726,-0.00038615697594923627,-0.0020334263386997346
2579,-0.015720977109978107,0.006595864072492756,-0.008948372245370869,-0.0062735907648062755,-0.008825235791539822,0.0024716195111913336
2580,0.011574381026231118,-0.0011300909136864657,-0.0022370061110892226,0.0008770171885222519,0.006864688543649677,0.018128882861545414
2581,-0.01478173885881849,0.00227753655741362,-0.010903028655558597,-0.010385882726876926,-0.007819992767160555,0.008557783333797482
2582,-0.009106652970343772,-0.043572097033360686,-0.028981677450876663,0.03874450137509798,-0.038049001839216876,0.00648428717073595
2583,0.013130578654503868,0.0007000268764293943,-0.003654309852615784,0.0023271034786819587,0.014447723977325147,0.017738600843438014
2584,-0.014286750471260662,0.009044561238359242,-0.0018914640952912148,0.00913770054482664,0.010710997981285905,-0.014546881377498225
2585,0.0007726085257735719,-0.00441266812220636,0.022365632972133797,-0.004991572821909086,0.0014108779281867283,0.00044720861820567707
2586,-0.007040085084867444,-0.0048719877215831426,0.0048840945193052,-0.009154404076020667,-0.00492489593185595,0.0074296407014164045
2587,-0.01099490538483893,0.012503691436075945,-0.01468890049663867,0.01065507616575781,0.012328122794097278,-0.006644966222550116
2588,-0.01425543910041619,0.008972360630753972,-0.00800889678579835,0.006102086532713127,0.007453057347985729,-0.008384327195240196
2589,-0.018944378796288637,-0.000711522875251646,0.011908383997799851,-0.0044604944911929055,-0.0026710999308170954,-0.011971374872523846
2590,0.001676432947507631,-0.00013219792681834692,0.0009600266365933055,-0.00022860450630967543,0.008154514897283974,0.007751274579940311
2591,-0.010354169807457417,0.0015092170220059712,0.006392019831583519,0.004578702903315571,0.006788583303384385,-0.009543412928743222
2592,-0.017369355667098647,-0.01915558328947954,-0.022861259943699783,0.03923046762184242,-0.014911456108820352,-0.015025239254935535
2593,0.012749881057747702,-0.005996709712853884,0.02036992220950147,0.0014267498084943237,0.015958048033817906,0.006221790566364991
2594,0.03765077335850614,-0.010959679534851044,-0.011354216702446246,-0.02085548494810033,0.009958795259983912,-0.017599742230880205
2595,-0.019506980292148802,0.0062726532802513954,-0.003959840579339048,-0.005170516524729245,-0.007924259717192602,-0.0044180984842303195
2596,0.004439962108431988,0.005186951102496191,-0.003716128987712117,0.011400350845290785,0.018008059814487654,0.0018063694292356322
2597,-0.009373873009052893,-0.004768634790113813,0.015774134262980796,-0.007596633330103639,-0.0014836661869977305,-0.0025407962735447213
2598,-0.009507643381796799,-0.0031384955826769837,0.01991194859581928,-0.0022316510182079706,0.0037948762257239157,-0.009971311943314267
2599,-0.0004376491772972488,-0.002602624959603418,0.0035962260104686937,-0.00721382206701774,-0.0016625021520445848,0.011460414844817092
2600,-0.001431782746163804,0.0034653875450510042,9.547547423248803e-05,0.002680199590602429,0.009144771086397127,0.0023935523599547173
2601,-0.00015958589930470567,0.0013715050277177893,0.007052101400829013,0.006812975845693976,0.013276879437716943,-0.0032436311229323018
2602,0.02717220248528983,-0.008369992119154514,-0.005486245279425313,-0.019282173024491072,0.004287284554651971,-0.019903624872783177
2603,0.006161959919760754,-0.00728975053703558,0.0022063282760038556,-0.017138576954216847,-0.007085442435417258,0.027167191418582752
2604,-0.01166622504881,0.012182562259209367,-0.0176496493116643,0.0028466812002207243,0.001647272070142042,0.0014670999524216924
2605,0.0024909807669767636,-0.002278587107109464,0.02450803107556448,0.0011318834692244015,0.007276881381205865,-0.004887595202253524
2606,-0.010154330456783642,-0.008490955811934167,0.002163546025481686,-0.021747640742310153,-0.016204787028671057,0.017500597837982402
2607,0.022987046710702865,0.042283751121218745,0.011228295533905008,0.01670638146970208,-0.03307844224720419,0.0018349541565629718
2608,-0.005656063258333489,0.009616083356653248,-0.012569557840597774,0.00329258170265551,0.004420726322796865,0.004035721420861621
2609,-0.002781121544233958,0.0022316004894813134,0.015782664213249524,0.010486603294512203,0.012149284793325324,-0.013286455424168366
2610,-0.019706094248674633,-0.010736229995325313,0.011229508868009625,-0.002055117964362952,-0.01601335856309966,-0.009425260205042852
2611,-0.02090963497499571,-0.003982868260038073,0.013745107468751672,-0.01299196009741675,-0.010263945101193366,-0.006911202123682126
2612,-0.011442803313597882,0.013920188479343279,-0.015656249800017782,0.007015618717367406,0.0019299630763972284,-0.003053218486472701
2613,-0.0026691312995701516,-0.0018094680476292647,-0.006352475053547371,-0.01571439069764827,-0.011561698266479434,0.022080877061690755
2614,-0.011142063868045211,0.01597355110827016,-0.017217993783667666,0.007754648815810773,0.0033745448481001684,-0.0031397705590161347
2615,0.020277782927938238,0.0018916411136509809,-8.722816986793389e-05,0.009414427303139582,0.022965740844238407,0.015588465934196261
2616,0.03848877950086051,0.00965699250204572,0.0025059757192944904,-0.021302804104283854,-0.03082862254672716,-0.010247583822181775
2617,-0.0017785847952840183,0.03240170957245802,-0.003578469096437411,0.02023978950569148,-0.007207323084609322,-0.014791689591773747
2618,-0.009737136512530642,0.0162914162408062,-0.006720488849370433,0.017764616320292068,0.015171894641938811,-0.01645442584946364
2619,-0.0032905240556477186,-0.007486241418895406,0.018799786796730007,-0.009364897306862454,-0.00026066617665325247,0.0031582763032251496
2620,-0.00798097003316398,-0.004205693092127448,0.017094373546462812,-0.009784485228421557,-0.005624801860689196,-0.00011096416235092764
2621,0.015102873251469072,-0.009962017449944884,0.02810335462568516,-0.005265933910795414,0.008677345770403942,0.010849653004832
2622,0.022639599432338297,-0.018394130363900744,-0.018005325950065338,-0.04216410613064159,-0.017302860287138344,-0.006844586118702791
2623,0.003906160050120951,2.6075972943354335e-06,0.005712948120187036,0.0005725406725700527,0.008933177002990086,0.0063522219861057595
2624,-0.013654714063802713,-0.002215464050017168,0.004642713241291673,-0.014900638419615999,-0.013111357527422011,0.005870245440749507
2625,-0.01804078963573673,-0.003692751913278688,0.007934800594275117,-0.015161857748480775,-0.012264932669825321,0.0007165443600443447
2626,-0.016492187362752143,-0.0013634067816452038,-0.0017384343447591508,-0.013933872768589246,-0.01082511713245612,0.005783210536929797
2627,0.001851877419153018,0.002103751067267098,-0.013712480062838052,-0.005631800267491014,0.0015690586860430844,0.0201982938539628
2628,-0.01799272285857281,0.002765746342534443,0.004964895652820452,-0.003931067977548725,-0.003571698965250237,-0.008685867222187064
2629,-0.002173593254241474,-0.034113511789737753,-0.021623169383725886,0.04378501288695112,-0.0217998743482374,-9.37433523939838e-05
2630,0.03283292146030948,-0.029358394532417745,-0.005431687398085369,0.008133131972505533,0.0010250896887043508,-0.028874081665085663
2631,0.0007816262281302934,0.008020352481418436,-0.005947241541197977,0.01124733350398776,0.018188679059394596,-0.0008580879093270297
2632,-0.007954432737607793,-0.0015055314015966113,-0.004056110932223585,-0.011185567009446172,-0.0053172650654595465,0.012049097629255445
2633,0.01775171326097852,-0.04463603945689823,-0.015794495365391854,0.002728918413132939,-0.028791049881787115,-0.03373499096065514
2634,-0.010742544941324105,0.009708843186291734,-0.005213904806343149,0.010570152854663327,0.013062473093167206,-0.010867660675054168
2635,0.028734009998550157,-0.029677803301341392,-0.0005242121754941413,-0.00019392279840426882,-0.0085782138353864,-0.023231774314752283
2636,-0.022216111612287197,0.003532112263229691,-0.004565093196961848,-0.0083949591521856,-0.007758307676477969,-0.0035032467914140465
2637,-0.0033188272223100305,0.0008361548860588929,-0.0068879053408492374,-0.00881918775002671,-0.009389087527528187,0.01584358337475353
2638,0.005607925247147892,0.004169861139364036,0.01451917914651114,0.010629657377796465,0.016781663092109052,-0.006307312547531514
2639,0.0005571189390847861,-0.00963210835203932,0.012752263893233699,-0.016229053038126613,-0.005014833496586951,0.01611412713443882
2640,-0.008959317042806272,-0.00664724434058609,0.02254311025230245,-0.0012651298906385191,0.002198238865259548,-0.010399338134932306
2641,-0.00025982877570003874,0.008788312623163848,-0.009362337147327716,0.011174147921612185,0.017155188008667947,9.658321971753602e-05
2642,2.5296279857132436e-05,0.010373106088769238,-0.011413111937861625,0.012232336564076046,0.018279392044848027,4.531303352057678e-05
2643,-0.009971987829120215,0.009083359946270856,-0.026335417251482512,-0.0018076543213000722,-0.00046183526436930456,0.012264829113143421
2644,-0.015438712212040143,0.010147796957965128,-0.009211791047586723,0.0012323564482740153,-0.001980675510925852,-0.00431780013475794
2645,-0.01322983811368719,-0.0021323608260568738,0.008841486880229902,-0.008960345919417963,-0.00540698982396107,-0.0011880924549325736
2646,0.032028219032727664,0.03610388184319871,0.03184151059116433,0.014679094063884813,-0.03357937546539654,0.0017133175820117697
2647,-0.01171996413015971,0.0062256858747260745,0.00800683198184166,0.0082952623081479,0.011377052231091258,-0.016484689836729422
2648,-0.0011218337904448702,-0.0017278550201581424,0.0016487461965163986,-0.0055447974321287275,0.0031317280089399706,0.009870351786551679
2649,-0.014631633425593387,0.004900289118404932,-0.0010398154328275326,0.0015981738039428334,0.0007484652788387309,-0.007352434629688278
2650,0.006531891829462086,0.009143005250889253,0.002604327532451727,0.01675218557152651,0.022451754563937564,-0.005438957231617665
2651,-0.01566253650467445,-0.00475196544501114,0.0035342416592878652,-0.01830529223481909,-0.013411848624395059,0.00809179403302762
2652,0.03169893638750255,0.03693175288862595,0.004636182386745565,0.003595282637349627,-0.033719008322014785,-0.04598874135900052
2653,0.009231282515665594,-0.012580308872063756,-0.01073904146240658,-0.04098378775434902,-0.023088798910922786,-0.021678618133259022
2654,0.0072440093503128005,-0.0002941787381210147,-0.007592684064123891,-0.010702595922169733,-0.004875982463667744,0.026713628390876674
2655,0.01938531875795677,-0.012418642810319173,0.026845777029725,-0.005411307184737083,0.01236958881849691,0.015799712136902882
2656,0.004903964125515373,-0.00254822659345577,-0.00028816108678457323,-0.006007045650427027,-0.0008145135388923798,0.01741396192660376
2657,-0.021879977788027635,0.0019242158429079287,-0.024936117781316002,0.01267151115295183,-0.006893716930029578,-0.00633064344973471
2658,-0.016988756440867378,0.005094276656229127,-0.007871833955872284,0.0013716302920397793,-0.002292663943472247,-0.005103545268013543
2659,0.005214267680244597,0.0051564470133428466,-0.008248749579390799,0.010066246007221962,0.01302313146245966,0.006658008612956444
2660,-0.012742811858894778,-0.004165148375517341,0.02118604883369456,-0.008324106394303182,-0.0038611002397767945,-0.007749707901598741
2661,-0.01376209132497829,-0.002430968663558841,0.019993808190872493,-0.00527099690342192,-0.0018100710737119277,-0.010935921744046279
2662,-0.008259786567747762,-0.003924150699496327,0.02065385108042124,-0.002784059841976404,0.00393636282935034,-0.008672461107897588
2663,0.00359965197711251,-0.009520548105690212,0.007905308815916274,-0.01802320592387894,-0.006799817697848229,0.02293220585441633
2664,-0.0008083086733131236,-0.04046086768011012,-0.012837785157274581,0.020818894672215097,-0.03214456428162748,0.015715235042453982
2665,0.0030069815583797506,0.005901387677889569,-0.0021876001516451583,0.00995290461636128,0.01806654079026346,0.0004792630527399998
