Timestamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8:35:03,0.002016129,0.43243243243243246,0.002014099,0.5765765765765766,0.048979592,0.988988989
8:35:04,0.002016129,0.6936936936936937,0.022155085599194362,0.4004004004004004,0.004081633,0.098098098
8:35:05,0,0.6716716716716716,0.008056395,0.41041041041041043,0.010204082,0.9479479479479479
8:35:06,0.070564516,1,0.005035247,0.039039039,0.003061224,0.2042042042042042
8:35:07,0.001008065,0.8858858858858859,0.017119838872104734,0.44844844844844844,0.035714286,0.8198198198198198
8:35:08,0.001008065,0.5185185185185185,0.006042296,0.058058058,0.004081633,0.33933933933933935
8:35:09,0.9516129032258065,0.6826826826826827,0.001007049,0.5085085085085085,0.004081633,0.5695695695695696
8:35:10,0.001008065,0.4794794794794795,0.042296073,0.7417417417417418,0.040816327,0.21921921921921922
8:35:11,0.9425403225806451,0.2832832832832833,0.001007049,0.5635635635635635,0,0.5055055055055055
8:35:12,0.8931451612903226,0.4954954954954955,0.002014099,0.46346346346346345,0.3693877551020408,0.8208208208208209
8:35:13,0.001008065,0.099099099,0,0.6006006006006006,0.015306122448979591,0.5065065065065065
8:35:14,0.905241935,0.047047047,0.006042296,0.7967967967967968,0.009183673,0.8968968968968969
8:35:15,0.001008065,0.7797797797797797,0.007049345,0.023023023023023025,0,0.6716716716716716
8:35:16,0.001008065,0.2552552552552553,0.044310171198388724,0.6236236236236237,0.003061224,0.8888888888888888
8:35:17,0.002016129,0.7167167167167167,0.043303122,0.8458458458458459,0.001020408,0.5755755755755756
8:35:18,0.8830645161290323,0.8908908908908909,0.24370594159113795,0.8038038038038038,0.005102041,0.45345345345345345
8:35:19,0.002016129,0.5975975975975976,0.002014099,0.06006006,0.006122449,0.13613613613613615
8:35:20,0.8256048387096774,0.3683683683683684,0.047331319,0.1091091091091091,0.004081633,0.4444444444444444
8:35:21,0.001008065,0.05005005,0.016112789526686808,0.995995996,0.002040816,0.25425425425425424
8:35:22,0.002016129,0.21921921921921922,0.007049345,0.1091091091091091,0.004081633,0.32932932932932935
8:35:23,0.002016129,0.32932932932932935,0.005035247,0.24324324324324326,0.040816327,0.6636636636636637
8:35:24,0,0.9079079079079079,0.007049345,0.14814814814814814,0.003061224,0.4214214214214214
8:35:25,0.9747983870967742,0.078078078,0.008056395,0.33433433433433435,0.001020408,0.038038038
8:35:26,0.001008065,0.35535535535535534,0.020140987,0.44544544544544545,0.023469388,0.1831831831831832
8:35:27,0,0.6356356356356356,0.001007049,0.6816816816816816,0.002040816,0.7617617617617618
8:35:28,0.002016129,0.6396396396396397,0.006042296,0.7787787787787788,0.009183673,0.7467467467467468
8:35:29,0.002016129,0.7067067067067067,0.003021148,0.039039039,0.001020408,0.7177177177177178
8:35:30,0.8639112903225806,0.6206206206206206,0.005035247,0.8498498498498499,0.053061224489795916,0.23723723723723725
8:35:31,0,0.9569569569569569,0.04632427,0.3933933933933934,0.3673469387755102,0.5835835835835835
8:35:32,0.001008065,0.5885885885885885,0.2618328298086606,0.980980981,0.5326530612244897,0.6186186186186187
8:35:33,0.7903225806451613,0.048048048,0.045317220543806644,0.5525525525525525,0.039795918,0.041041041
8:35:34,0.002016129,0.14814814814814814,0.006042296,0.6536536536536537,0.004081633,0.2882882882882883
8:35:35,0.002016129,0.993993994,0.035246727089627394,0.064064064,0.003061224,0.19019019019019018
8:35:36,0.002016129,0.5145145145145145,0.038267875125881166,0.083083083,0,0.13813813813813813
8:35:37,0.002016129,0.11911911911911911,0.006042296,0.38538538538538536,0.040816327,0.7777777777777778
8:35:38,0.002016129,0.22122122122122123,0.7341389728096677,0.091091091,0.035714286,0.7307307307307307
8:35:39,0,0.9119119119119119,0.026183282980866064,0.082082082,0.015306122448979591,0.977977978
8:35:40,0,0.8358358358358359,0.004028197,0.6096096096096096,0.002040816,0.4064064064064064
8:35:41,0.8004032258064516,0.3743743743743744,0.004028197,0.3993993993993994,0.010204082,0.7977977977977978
8:35:42,0.002016129,0.43843843843843844,0.007049345,0.27127127127127126,0.043877551,0.3383383383383383
8:35:43,0.002016129,0.074074074,0.38872104733131924,0.6226226226226226,0.004081633,0.3743743743743744
8:35:44,0.001008065,0.7237237237237237,0.025176233635448138,0.4754754754754755,0.025510204081632654,0.24824824824824826
8:35:45,0.002016129,0.7447447447447447,0.040281974,0.3683683683683684,0.004081633,0.097097097
8:35:46,0.002016129,0.6056056056056056,0.008056395,0.2002002002002002,0.003061224,0.7267267267267268
8:35:47,0.001008065,0.8738738738738738,0.005035247,0.23823823823823823,0.002040816,0.22922922922922923
8:35:48,0.001008065,0.8808808808808809,0.007049345,0.6376376376376376,0.003061224,0.076076076
8:35:49,0.9737903225806451,0.066066066,0.023162134944612285,0.6006006006006006,0.003061224,0.7427427427427428
8:35:50,0.001008065,0.063063063,0.024169184,0.6846846846846847,0.012244897959183673,0.19019019019019018
8:35:51,0.002016129,0.28128128128128127,0.006042296,0.44344344344344344,0.004081633,0.37737737737737737
8:35:52,0,0.9269269269269269,0.005035247,0.3033033033033033,0.043877551,0.3973973973973974
8:35:53,0.001008065,0.933933934,0.039274924,0.021021021021021023,0.44081632653061226,0.938938939
8:35:54,0.001008065,0.4314314314314314,0.023162134944612285,0.5575575575575575,0.004081633,0.1921921921921922
8:35:55,0,0.6486486486486487,0.8821752265861027,0.37037037037037035,0.033673469,0.8748748748748749
8:35:56,0.001008065,0.23023023023023023,0.003021148,0.5185185185185185,0.003061224,0.23123123123123124
8:35:57,0.001008065,0.5685685685685685,0.008056395,0.4974974974974975,0.008163265,0.5105105105105106
8:35:58,0.002016129,0.18218218218218218,0.020140987,0.8628628628628628,0.014285714285714285,0.3533533533533533
8:35:59,0.002016129,0.16216216216216217,0.006042296,0.031031031031031032,0.001020408,0.7957957957957958
8:36:00,0.7752016129032258,0.9459459459459459,0.042296073,0.4894894894894895,0.033673469,0.37737737737737737
8:36:01,0.001008065,0.34734734734734735,0.032225579053373615,0.2092092092092092,0.017346938775510204,0.2682682682682683
8:36:02,0,0.9159159159159159,0.004028197,0.12612612612612611,0.047959184,0.943943944
8:36:03,0.001008065,0.3713713713713714,0.008056395,0.5215215215215215,0.022448979591836733,0.5245245245245245
8:36:04,0,0.7937937937937938,0.002014099,0.23623623623623624,0.013265306122448979,0.4134134134134134
8:36:05,0,0.6196196196196196,0.024169184,0.7547547547547547,0.004081633,0.47647647647647645
8:36:06,0.001008065,0.7277277277277278,0.042296073,0.4064064064064064,0.024489795918367346,0.12512512512512514
8:36:07,0.001008065,0.018018018018018018,0.005035247,0.4844844844844845,0.003061224,0.7597597597597597
8:36:08,0.001008065,0.7817817817817818,0.004028197,0.7377377377377378,0.037755102,0.4984984984984985
8:36:09,0.002016129,0.35535535535535534,0.006042296,0.089089089,0.004081633,0.43743743743743746
8:36:10,0.002016129,0.16616616616616617,0.001007049,0.03003003,0.035714286,0.7947947947947948
8:36:11,0,0.6646646646646647,0.006042296,0.3713713713713714,0.030612244897959183,0.21121121121121122
8:36:12,0.002016129,0.6846846846846847,0.034239678,0.46646646646646645,0,0.054054054
8:36:13,0.002016129,0.8618618618618619,0.018126888,0.17317317317317318,0.045918367,0.23323323323323322
8:36:14,0.001008065,0.051051051,0.004028197,0.32432432432432434,0.046938776,0.5205205205205206
8:36:15,0.002016129,0.6416416416416416,0.008056395,0.963963964,0.026530612244897958,0.924924925
8:36:16,0.001008065,0.4364364364364364,0.037260826,0.8338338338338338,0.039795918,0.6446446446446447
8:36:17,0,0.6246246246246246,0.013091641490433032,0.27127127127127126,0.23265306122448978,0.4114114114114114
8:36:18,0.001008065,0.8728728728728729,0.027190332326283987,0.4984984984984985,0.048979592,0.3203203203203203
8:36:19,0.002016129,0.075075075,0.5891238670694864,0.1781781781781782,0.003061224,0.1931931931931932
8:36:20,0,0.6056056056056056,0.004028197,0.3383383383383383,0.004081633,0.023023023023023025
8:36:21,0,0.9359359359359359,0.004028197,0.953953954,0.030612244897959183,0.36236236236236236
8:36:22,0.001008065,0.14314314314314314,0.032225579053373615,0.11311311311311312,0.007142857,0.099099099
8:36:23,0.873991935,0.1871871871871872,0.017119838872104734,0.8088088088088088,0.045918367,0.7397397397397397
8:36:24,0.001008065,0.17417417417417416,0.007049345,0.7287287287287287,0.039795918,0.4694694694694695
8:36:25,0.001008065,0.7937937937937938,0,0.5595595595595596,0.012244897959183673,0.16916916916916916
8:36:26,0,0.5445445445445446,0.002014099,0.4874874874874875,0.002040816,0.5545545545545546
8:36:27,0.001008065,0.5845845845845846,0.001007049,0.5085085085085085,0.004081633,0.42342342342342343
8:36:28,0.001008065,0.12312312312312312,0.011077542799597181,0.91991992,0.004081633,0.48348348348348347
8:36:29,0,0.6526526526526526,0.035246727089627394,0.019019019,0.003061224,0.2952952952952953
8:36:30,0.8951612903225806,0.8518518518518519,0.038267875125881166,0.28928928928928926,0.015306122448979591,0.7897897897897898
8:36:31,0.002016129,0.9409409409409409,0.010070493454179255,0.23123123123123124,0.037755102,0.96996997
8:36:32,0.7973790322580645,0.8168168168168168,0.005035247,0.5035035035035035,0.019387755102040816,0.7347347347347347
8:36:33,0.002016129,0.5365365365365365,0.007049345,0.31431431431431434,0.4826530612244898,0.30430430430430433
8:36:34,0.002016129,0.3083083083083083,0.2880161127895267,0.6286286286286287,0.005102041,0.3913913913913914
8:36:35,0.002016129,0.12612612612612611,0.006042296,0.7347347347347347,0.004081633,0.5455455455455456
8:36:36,0.002016129,0.11611611611611612,0.029204431,0.960960961,0,0.95995996
8:36:37,0.9415322580645161,0.12812812812812813,0,0.5735735735735735,0.002040816,0.924924925
8:36:38,0.001008065,0.8878878878878879,0.004028197,0.48348348348348347,0.003061224,0.023023023023023025
8:36:39,0.002016129,0.2702702702702703,0.023162134944612285,0.056056056056056056,0.035714286,0.8998998998998999
8:36:40,0.001008065,0.6726726726726727,0.6173212487411883,0.22122122122122123,0.003061224,0.3733733733733734
8:36:41,0.002016129,0.8548548548548549,0.008056395,0.5155155155155156,0.003061224,0.978978979
8:36:42,0,0.7717717717717718,0.019133937562940583,0.38738738738738737,0.020408163,0.1921921921921922
8:36:43,0.002016129,0.3813813813813814,0.040281974,0.3783783783783784,0.5224489795918368,0.34634634634634637
8:36:44,0,0.5915915915915916,0.005035247,0.6526526526526526,0.025510204081632654,0.2772772772772773
8:36:45,0.002016129,0.25925925925925924,0.008056395,0.5245245245245245,0,0.7557557557557557
8:36:46,0.9143145161290323,0.6856856856856857,0.008056395,0.5395395395395396,0.016326531,0.8408408408408409
8:36:47,0.9506048387096774,0.42542542542542544,0.004028197,0.1091091091091091,0.035714286,0.22322322322322322
8:36:48,0.002016129,0.9569569569569569,0.028197381671701913,0.6066066066066066,0.002040816,0.12012012012012012
8:36:49,0.001008065,0.22422422422422422,0.008056395,0.7387387387387387,0.042857143,0.7427427427427428
8:36:50,0.002016129,0.6216216216216216,0.020140987,0.8898898898898899,0.045918367,0.2182182182182182
8:36:51,0,0.5185185185185185,0.030211480362537766,0.8188188188188188,0.030612244897959183,0.25625625625625625
8:36:52,0.001008065,0.6086086086086087,0.010070493454179255,0.14014014014014015,0.021428571,0.1021021021021021
8:36:53,0.001008065,0.4924924924924925,0.027190332326283987,0.2082082082082082,0.032653061,0.6016016016016016
8:36:54,0.001008065,0.093093093,0.005035247,0.4804804804804805,0,0.7637637637637638
8:36:55,0.001008065,0.21421421421421422,0.030211480362537766,0.2722722722722723,0.004081633,0.12612612612612611
8:36:56,0.002016129,0.8878878878878879,0.014098690835850957,0.993993994,0.011224489795918367,0.974974975
8:36:57,0.001008065,0.051051051,0.007049345,0.25325325325325326,0.002040816,0.6896896896896897
8:36:58,0.001008065,0.8618618618618619,0.040281974,0.095095095,0.7561224489795918,0.27127127127127126
8:36:59,0.002016129,0.9409409409409409,0.007049345,0.5415415415415415,0.020408163,0.7527527527527528
8:37:00,0.074596774,0.4894894894894895,0.002014099,0.6426426426426426,0.001020408,0.5225225225225225
8:37:01,0.001008065,0.5565565565565566,0.020140987,0.2222222222222222,0.014285714285714285,0.38738738738738737
8:37:02,0.002016129,0.25325325325325326,0.006042296,0.18518518518518517,0.046938776,0.17217217217217218
8:37:03,0.002016129,0.17917917917917917,0.003021148,0.2732732732732733,0.33163265306122447,0.8808808808808809
8:37:04,0.002016129,0.5715715715715716,0.006042296,0.7637637637637638,0.003061224,0.2022022022022022
8:37:05,0.001008065,0.984984985,0.010070493454179255,0.16816816816816818,0.013265306122448979,0.3033033033033033
8:37:06,0.002016129,0.24124124124124124,0.008056395,0.6876876876876877,0.006122449,0.5305305305305306
8:37:07,0.001008065,0.3963963963963964,0.006042296,0.13213213213213212,0.001020408,0.8938938938938938
8:37:08,0.9637096774193549,0.973973974,0.002014099,0.6406406406406406,0.027551020408163266,0.9059059059059059
8:37:09,0.002016129,0.8428428428428428,0.004028197,0.8988988988988988,0.001020408,0.992992993
8:37:10,0.002016129,0.085085085,0.004028197,0.6636636636636637,0.004081633,0.6996996996996997
8:37:11,0.002016129,0.004004004,0.018126888,0.02002002,0.015306122448979591,0.5605605605605606
8:37:12,0.002016129,0.7547547547547547,0.004028197,0.3963963963963964,0.001020408,0.48848848848848847
8:37:13,0.001008065,0.7577577577577578,0.003021148,0.7337337337337337,0.002040816,0.5575575575575575
8:37:14,0.002016129,0.7187187187187187,0.044310171198388724,0.5435435435435435,0.010204082,0.5555555555555556
8:37:15,0.002016129,0.015015015015015015,0.008056395,0.8258258258258259,0.004081633,0.11611611611611612
8:37:16,0.001008065,0.8008008008008008,0.002014099,0.4004004004004004,0.011224489795918367,0.7657657657657657
8:37:17,0.002016129,0.13513513513513514,0.007049345,0.092092092,0.002040816,0.10810810810810811
8:37:18,0.001008065,0.23623623623623624,0.002014099,0.10710710710710711,0.025510204081632654,0.7557557557557557
8:37:19,0.002016129,0.982982983,0.016112789526686808,0.01001001,0.001020408,0.9119119119119119
8:37:20,0,0.8518518518518519,0.004028197,0.3333333333333333,0.015306122448979591,0.5915915915915916
8:37:21,0.001008065,0.14114114114114115,0.002014099,0.4024024024024024,0.001020408,0.6646646646646647
8:37:22,0.8004032258064516,0.032032032,0.017119838872104734,0.7177177177177178,0.001020408,0.33433433433433435
8:37:23,0.001008065,0.3033033033033033,0.023162134944612285,0.27627627627627627,0.032653061,0.21921921921921922
8:37:24,0.001008065,0.42542542542542544,0.007049345,0.4084084084084084,0.003061224,0.6036036036036037
8:37:25,0.002016129,0.93993994,0.002014099,0.1841841841841842,0.034693878,0.7917917917917918
8:37:26,0.8497983870967742,0.1941941941941942,0.007049345,0.4004004004004004,0.018367346938775512,0.11211211211211211
8:37:27,0,0.924924925,0.007049345,0.25225225225225223,0.001020408,0.079079079
8:37:28,0.001008065,0.6286286286286287,0.003021148,0.094094094,0.5540816326530612,0.38538538538538536
8:37:29,0.002016129,0.923923924,0.006042296,0.9259259259259259,0.004081633,0.4494494494494494
8:37:30,0.001008065,0.7507507507507507,0.001007049,0.8908908908908909,0.040816327,0.13413413413413414
8:37:31,0,0.8008008008008008,0.030211480362537766,0.8888888888888888,0.022448979591836733,0.8778778778778779
8:37:32,0.001008065,0.21021021021021022,0.008056395,0.9819819819819819,0.046938776,0.9129129129129129
8:37:33,0.001008065,0.4964964964964965,0.008056395,0.6556556556556556,0.040816327,0.13613613613613615
8:37:34,0.001008065,0.6256256256256256,0.2588116817724068,0.8638638638638638,0.006122449,0.3153153153153153
8:37:35,0.001008065,0.033033033,0.017119838872104734,0.47847847847847846,0.004081633,0.14914914914914915
8:37:36,0,0.7377377377377378,0.043303122,0.5495495495495496,0.003061224,0.9169169169169169
8:37:37,0.002016129,0.5275275275275275,0.002014099,0.9269269269269269,0.003061224,0.4624624624624625
8:37:38,0.002016129,0.22622622622622623,0.006042296,0.7067067067067067,0.003061224,0.6256256256256256
8:37:39,0.002016129,0.7217217217217218,0.003021148,0.35135135135135137,0.019387755102040816,0.5065065065065065
8:37:40,0.002016129,0.14414414414414414,0.036253776,0.7807807807807807,0.003061224,0.948948949
8:37:41,0.002016129,0.7157157157157157,0.019133937562940583,0.33433433433433435,0.052040816,0.6556556556556556
8:37:42,0.001008065,0.9619619619619619,0.001007049,0.8838838838838838,0.004081633,0.44744744744744747
8:37:43,0.001008065,0.4894894894894895,0.006042296,0.2962962962962963,0.009183673,0.071071071
8:37:44,0.002016129,0.6386386386386387,0.004028197,0.17717717717717718,0.045918367,0.14714714714714713
8:37:45,0.001008065,0.5075075075075075,0.002014099,0.36236236236236236,0,0.9529529529529529
8:37:46,0,0.5655655655655656,0.004028197,0.93993994,0.012244897959183673,0.3023023023023023
8:37:47,0.001008065,0.047047047,0.001007049,0.5205205205205206,0.004081633,0
8:37:48,0.9425403225806451,0.5345345345345346,0.004028197,0.2702702702702703,0.004081633,0.14514514514514515
8:37:49,0.001008065,0.3913913913913914,0.004028197,0.5225225225225225,0.014285714285714285,0.3743743743743744
8:37:50,0.001008065,0.7857857857857858,0.014098690835850957,0.8028028028028028,0.002040816,0.7397397397397397
8:37:51,0.002016129,0.6766766766766766,0.9284994964753273,0.24524524524524524,0.005102041,0.8508508508508509
8:37:52,0,0.8068068068068068,0.006042296,0.085085085,0.027551020408163266,0.6406406406406406
8:37:53,0.002016129,0.92992993,0.006042296,0.016016016016016016,0.032653061,0.6086086086086087
8:37:54,0.001008065,0.14414414414414414,0.004028197,0.5075075075075075,0.004081633,0.41041041041041043
8:37:55,0.002016129,0.5695695695695696,0.004028197,0.24424424424424424,0.001020408,0.973973974
8:37:56,0.8225806451612904,0.061061061,0.007049345,0.076076076,0.4530612244897959,0.6646646646646647
8:37:57,0.001008065,0.7617617617617618,0.004028197,0.14114114114114115,0.003061224,0.8658658658658659
8:37:58,0.002016129,0.35435435435435436,0.001007049,0.6096096096096096,0.003061224,0.973973974
8:37:59,0.002016129,0.09009009,0.002014099,0.9719719719719719,0.003061224,0.2502502502502503
8:38:00,0,0.6456456456456456,0.007049345,0.33233233233233234,0.040816327,0.6756756756756757
8:38:01,0.002016129,0.12012012012012012,0.005035247,0.6046046046046046,0.002040816,0.38538538538538536
8:38:02,0.001008065,0.08008008,0.004028197,0.9259259259259259,0.003061224,0.072072072
8:38:03,0.001008065,0.988988989,0.002014099,0.6376376376376376,0.027551020408163266,0.7777777777777778
8:38:04,0.001008065,0.35435435435435436,0.001007049,0.97997998,0.004081633,0.1981981981981982
8:38:05,0.002016129,0.6776776776776777,0.013091641490433032,0.6106106106106106,0.010204082,0.5405405405405406
8:38:06,0.001008065,0.6566566566566566,0.004028197,0.006006006,0.033673469,0.7877877877877878
8:38:07,0.001008065,0.6516516516516516,0.027190332326283987,0.6616616616616616,0.002040816,0.7077077077077077
8:38:08,0,0.960960961,0.04632427,0.3953953953953954,0.023469388,0.4004004004004004
8:38:09,0.8497983870967742,0.6586586586586587,0.048338369,0.2882882882882883,0.003061224,0.7377377377377378
8:38:10,0,0.7657657657657657,0.008056395,0.5485485485485485,0.008163265,0.6936936936936937
8:38:11,0.001008065,0.5235235235235235,0.045317220543806644,0.15415415415415415,0.002040816,0.008008008
8:38:12,0.002016129,0.8248248248248248,0.022155085599194362,0.933933934,0.003061224,0.35135135135135137
8:38:13,0,0.7187187187187187,0.005035247,0.38538538538538536,0.011224489795918367,0.5185185185185185
8:38:14,0.001008065,0.8768768768768769,0.005035247,0.6586586586586587,0.037755102,0.9269269269269269
8:38:15,0.002016129,0.28928928928928926,0.003021148,0.2832832832832833,0.002040816,0.7407407407407407
8:38:16,0.002016129,0.3213213213213213,0.004028197,0.6826826826826827,0.019387755102040816,0.25825825825825827
8:38:17,0.002016129,0.25625625625625625,0,0.32232232232232233,0.003061224,0.7017017017017017
8:38:18,0.002016129,0.5065065065065065,0.001007049,0.25825825825825827,0.023469388,0.7637637637637638
8:38:19,0.002016129,0.7637637637637638,0.001007049,0.988988989,0.040816327,0.3053053053053053
8:38:20,0.002016129,0.8818818818818819,0.003021148,0.3063063063063063,0.004081633,0.5115115115115115
8:38:21,0.9606854838709677,0.5305305305305306,0.013091641490433032,0.5565565565565566,0.002040816,0.7497497497497497
8:38:22,0.002016129,0.95995996,0.008056395,0.933933934,0.023469388,0.13413413413413414
8:38:23,0.001008065,0.8878878878878879,0.003021148,0.8318318318318318,0.027551020408163266,0.6306306306306306
8:38:24,0.7792338709677419,0.9029029029029029,0.007049345,0.091091091,0.004081633,0.4094094094094094
8:38:25,0.001008065,0.13513513513513514,0.005035247,0.18218218218218218,0.020408163,0.6966966966966966
8:38:26,0.002016129,0.6996996996996997,0.43303121852970794,0.3533533533533533,0.022448979591836733,0.16416416416416416
8:38:27,0.001008065,0.17917917917917917,0.002014099,0.2862862862862863,0,0.3733733733733734
8:38:28,0.002016129,0.14814814814814814,0.006042296,0.5965965965965966,0.001020408,0.8248248248248248
8:38:29,0.001008065,0.27427427427427425,0,0.7247247247247247,0.001020408,0.17017017017017017
8:38:30,0.001008065,0.6596596596596597,0.004028197,0.3303303303303303,0.021428571,0.28928928928928926
8:38:31,0.002016129,0.6676676676676677,0,0.6026026026026026,0.004081633,0.3863863863863864
8:38:32,0.001008065,0.22322322322322322,0.002014099,0.923923924,0.017346938775510204,0.8778778778778779
8:38:33,0.001008065,0.20520520520520522,0.004028197,0.4724724724724725,0.048979592,0.8398398398398398
8:38:34,0.9909274193548387,0.36236236236236236,0.005035247,0.5475475475475475,0.003061224,0.924924925
8:38:35,0.001008065,0.988988989,0.004028197,0.6116116116116116,0.024489795918367346,0.38238238238238237
8:38:36,0,0.6306306306306306,0.007049345,0.3353353353353353,0.003061224,0.7727727727727728
8:38:37,0,0.5745745745745746,0.008056395,0.7577577577577578,0.022448979591836733,0.17117117117117117
8:38:38,0,0.7667667667667668,0.8308157099697885,0.978978979,0.001020408,0.5755755755755756
8:38:39,0.002016129,0.15015015015015015,0.04632427,0.12212212212212212,0.001020408,0.8918918918918919
8:38:40,0.001008065,0.913913914,0.002014099,0.6386386386386387,0.25816326530612244,0.2092092092092092
8:38:41,0.002016129,0.8028028028028028,0.035246727089627394,0.13813813813813813,0.003061224,0.088088088
8:38:42,0,0.5215215215215215,0.005035247,0.8068068068068068,0.004081633,0.051051051
8:38:43,0.002016129,0.8758758758758759,0.041289023162134945,0.8168168168168168,0.4051020408163265,0.9429429429429429
8:38:44,0.001008065,0.25225225225225223,0.007049345,0.7537537537537538,0.031632653,0.4774774774774775
8:38:45,0.002016129,0.5185185185185185,0.012084592145015106,0.8668668668668669,0.004081633,0.5565565565565566
8:38:46,0,0.9019019019019019,0.002014099,0.37537537537537535,0.023469388,0.072072072
8:38:47,0.001008065,0.7697697697697697,0.001007049,0.7427427427427428,0.016326531,0.23523523523523523
8:38:48,0.001008065,0.7427427427427428,0.007049345,0.5915915915915916,0.047959184,0.38738738738738737
8:38:49,0.7963709677419355,0.4344344344344344,0.006042296,0.6636636636636637,0.003061224,0.19019019019019018
8:38:50,0.001008065,0.43343343343343343,0.007049345,0.7687687687687688,0.002040816,0.35035035035035034
8:38:51,0.001008065,0.36436436436436437,0.007049345,0.4854854854854855,0.003061224,0.6456456456456456
8:38:52,0.002016129,0.5465465465465466,0.007049345,0.7517517517517518,0.002040816,0.8498498498498499
8:38:53,0.002016129,0.6796796796796797,0.019133937562940583,0.3963963963963964,0.003061224,0.6946946946946947
8:38:54,0.8064516129032258,0.44544544544544545,0.008056395,0.21521521521521522,0.020408163,0.7867867867867868
8:38:55,0.7973790322580645,0.8968968968968969,0.004028197,0.6326326326326326,0.003061224,0.986986987
8:38:56,0.002016129,0.2552552552552553,0.003021148,0.3353353353353353,0.027551020408163266,0.9129129129129129
8:38:57,0.002016129,0.044044044044044044,0.008056395,0.9769769769769769,0.008163265,0.032032032
8:38:58,0.002016129,0.8408408408408409,0.007049345,0.978978979,0.004081633,0.5075075075075075
8:38:59,0.001008065,0.9519519519519519,0.005035247,0.4854854854854855,0.004081633,0.38038038038038036
8:39:00,0.002016129,0.16816816816816818,0.008056395,0.11411411411411411,0.042857143,0.2912912912912913
8:39:01,0,0.5375375375375375,0.006042296,0.6006006006006006,0.012244897959183673,0.7027027027027027
8:39:02,0.001008065,0.35935935935935936,0.045317220543806644,0.089089089,0.023469388,0.42342342342342343
8:39:03,0,0.6446446446446447,0.007049345,0.7327327327327328,0.004081633,0.46146146146146144
8:39:04,0.002016129,0.12212212212212212,0.002014099,0.8658658658658659,0.001020408,0.8258258258258259
8:39:05,0,0.7437437437437437,0.010070493454179255,0.6546546546546547,0.003061224,0.37737737737737737
8:39:06,0,0.8198198198198198,0.008056395,0.3683683683683684,0.005102041,0.35535535535535534
8:39:07,0.002016129,0.091091091,0.006042296,0.9019019019019019,0.008163265,0.6546546546546547
8:39:08,0.002016129,0.11211211211211211,0.006042296,0.9569569569569569,0.009183673,0.6966966966966966
8:39:09,0,0.990990991,0.006042296,0.076076076,0.009183673,0.7967967967967968
8:39:10,0.002016129,0.914914915,0.024169184,0.8918918918918919,0.033673469,0.8078078078078078
8:39:11,0.8981854838709677,0.11311311311311312,0.006042296,0.5685685685685685,0.001020408,0.7857857857857858
8:39:12,0.001008065,0.36436436436436437,0.015105740181268883,0.5835835835835835,0.004081633,0.6106106106106106
8:39:13,0.002016129,0.21621621621621623,0.5427995971802618,0.6356356356356356,0.023469388,0.4264264264264264
8:39:14,0.001008065,0.10710710710710711,0.004028197,0.12212212212212212,0.5428571428571428,0.6876876876876877
8:39:15,0.002016129,0.4164164164164164,0.028197381671701913,0.43243243243243246,0.003061224,0.45645645645645644
8:39:16,0.9637096774193549,0.18518518518518517,0.002014099,0.950950951,0.045918367,0.970970971
8:39:17,0.001008065,0.7537537537537538,0.004028197,0.14914914914914915,0.539795918,0.43543543543543545
8:39:18,0.001008065,0.9309309309309309,0.008056395,0.9059059059059059,0.5377551020408163,0.7087087087087087
8:39:19,0,0.7187187187187187,0.03121853,0.3933933933933934,0.048979592,0.7967967967967968
8:39:20,0.001008065,0.4194194194194194,0.003021148,0.26626626626626626,0.004081633,0.48148148148148145
8:39:21,0.001008065,0.3283283283283283,0.006042296,0.24624624624624625,0.004081633,0.3073073073073073
8:39:22,0.002016129,0.23123123123123124,0.004028197,0.14714714714714713,0.001020408,0.17117117117117117
8:39:23,0.002016129,0.23023023023023023,0.032225579053373615,0.5005005005005005,0.8428571428571429,0.08008008
8:39:24,0.001008065,0.031031031031031032,0.003021148,0.7537537537537538,0.002040816,0.6686686686686687
8:39:25,0.002016129,0.5495495495495496,0.004028197,0.20520520520520522,0.004081633,0.3163163163163163
8:39:26,0.002016129,0.993993994,0.014098690835850957,0.6606606606606606,0.018367346938775512,0.32232232232232233
8:39:27,0.002016129,0.4744744744744745,0.037260826,0.6286286286286287,0.03877551,0.22722722722722724
8:39:28,0.9102822580645161,0.22422422422422422,0.008056395,0.3813813813813814,0.004081633,0.26126126126126126
8:39:29,0.002016129,0.6806806806806807,0.022155085599194362,0.20520520520520522,0,0.4444444444444444
8:39:30,0,0.7177177177177178,0.007049345,0.5195195195195195,0.008163265,0.6806806806806807
8:39:31,0.9788306451612904,0.36736736736736736,0.007049345,0.048048048,0.041836735,0.993993994
8:39:32,0,0.5405405405405406,0.005035247,0.13913913913913914,0.005102041,0.2032032032032032
8:39:33,0.002016129,0.8168168168168168,0.005035247,0.8468468468468469,0.023469388,0.5335335335335335
8:39:34,0.002016129,0.089089089,0.010070493454179255,0.5515515515515516,0.003061224,0.15215215215215216
8:39:35,0.002016129,0.5715715715715716,0.004028197,0.7367367367367368,0.008163265,0.38738738738738737
8:39:36,0,0.6556556556556556,0.018126888,0.078078078,0.045918367,0.5425425425425425
8:39:37,0.002016129,0.5565565565565566,0.023162134944612285,0.8768768768768769,0.004081633,0.16016016016016016
