TimeStamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
13:57:41,0.005274262,0.021021021021021023,0.047812818,0.059059059,0.013026052104208416,0.083083083
13:57:42,0.005274262,0.2732732732732733,0.10579857578840285,0.15715715715715717,0.003006012,0.4344344344344344
13:57:43,0.004219409,0.6256256256256256,0.002034588,0.26326326326326327,0,0.6646646646646647
13:57:44,0.004219409,0.8658658658658659,0.015259409969481181,0.34234234234234234,0.017034068136272545,0.077077077
13:57:45,0.004219409,0.065065065,0.006103764,0.36936936936936937,0.033066132264529056,0.4744744744744745
13:57:46,0.004219409,0.8848848848848849,0.001017294,0.12112112112112113,0.017034068136272545,0.13613613613613615
13:57:47,0.005274262,0.6506506506506506,0.031536114,0.6096096096096096,0.002004008,0.13813813813813813
13:57:48,0.005274262,0.5265265265265265,0.00508647,0.5385385385385385,0.018036072144288578,0.7667667667667668
13:57:49,0.005274262,0.8818818818818819,0.02034588,0.1891891891891892,0.033066132264529056,0.063063063
13:57:50,0.004219409,0.8608608608608609,0,0.993993994,0.9739478957915831,0.018018018018018018
13:57:51,0.005274262,0.924924925,0.014242115971515769,0.094094094,0.013026052104208416,0.7397397397397397
13:57:52,0.061181435,0.22322322322322322,0.016276704,0.6196196196196196,0.032064128,0.9209209209209209
13:57:53,0.005274262,0.5485485485485485,0.001017294,0.086086086,0.003006012,0.996996997
13:57:54,0.004219409,0.992992993,0.002034588,0.11811811811811812,0.021042084168336674,0.06006006
13:57:55,0.7225738396624473,0.33633633633633636,0.009155646,0.2222222222222222,0.01503006,0.044044044044044044
13:57:56,0.004219409,0.2082082082082082,0,0.7977977977977978,0.004008016,0.09009009
13:57:57,0.005274262,0.14714714714714713,0.007121058,0.13613613613613615,0.003006012,0.17517517517517517
13:57:58,0.004219409,0.8288288288288288,0.001017294,0.4904904904904905,0.004008016,0.1941941941941942
13:57:59,0.005274262,0.944944945,0.024415055951169887,0.6736736736736737,0.046092184,0.7237237237237237
13:58:00,0.004219409,0.6056056056056056,0.021363173957273652,0.5505505505505506,0,0.7457457457457457
13:58:01,0.004219409,0.005005005,0.023397761953204477,0.988988989,0.04008016,0.934934935
13:58:02,0.005274262,0.058058058,0.009155646,0.8418418418418419,0.012024048096192385,0.6616616616616616
13:58:03,0.005274262,0.8048048048048048,0,0.15115115115115116,0.003006012,0.6986986986986987
13:58:04,0.005274262,0.7947947947947948,0.008138352,0.8278278278278278,0.048096192,0.3013013013013013
13:58:05,0.004219409,0.1891891891891892,0.002034588,0.051051051,0.001002004,0.918918919
13:58:06,0.004219409,0.995995996,0.001017294,0.5565565565565566,0.003006012,0.028028028028028028
13:58:07,0.004219409,0.22022022022022023,0.018311291963377416,0.17617617617617617,0.3186372745490982,0.4744744744744745
13:58:08,0.005274262,0.24424424424424424,0.007121058,0.8528528528528528,0.021042084168336674,0.012012012012012012
13:58:09,0.005274262,0.5285285285285285,0.9145473041709054,0.7757757757757757,0.5200400801603207,0.7417417417417418
13:58:10,0.005274262,0.2672672672672673,0.021363173957273652,0.3833833833833834,0.006012024,0.44644644644644643
13:58:11,0.005274262,0.2552552552552553,0.001017294,0.9419419419419419,0,0.6106106106106106
13:58:12,0.004219409,0.6886886886886887,0.028484231943031537,0.15015015015015015,0.001002004,0.7997997997997998
13:58:13,0.6476793248945147,0.4844844844844845,0.022380467955239063,0.12212212212212212,0.004008016,0.11811811811811812
13:58:14,0.005274262,0.9409409409409409,0.001017294,0.9469469469469469,0.01002004,0.6916916916916916
13:58:15,0.6635021097046413,0.3663663663663664,0.023397761953204477,0.2602602602602603,0.002004008,0.7517517517517518
13:58:16,0.005274262,0.075075075,0.004069176,0.34534534534534533,0.031062124248496994,0.1831831831831832
13:58:17,0.004219409,0.978978979,0,0.7057057057057057,0.001002004,0.7607607607607607
13:58:18,0.004219409,0.8438438438438438,0.01017294,0.032032032,0.003006012,0.45845845845845845
13:58:19,0.5411392405063291,0.26126126126126126,0.001017294,0.21421421421421422,0.014028056112224449,0.4044044044044044
13:58:20,0.004219409,0.31431431431431434,0.012207527975584944,0.23623623623623624,0.003006012,0.7417417417417418
13:58:21,0.005274262,0.44244244244244246,0.014242115971515769,0.43343343343343343,0.001002004,0.6806806806806807
13:58:22,0.005274262,0.7957957957957958,0.019328585961342827,0.7567567567567568,0.027054108216432865,0.7287287287287287
13:58:23,0.005274262,0.7427427427427428,0.028484231943031537,0.7117117117117117,0.032064128,0.7557557557557557
13:58:24,0.005274262,0.8108108108108109,0.021363173957273652,0.13713713713713713,0.00501002,0.6036036036036037
13:58:25,0.005274262,0.992992993,0.026449643947100712,0.972972973,0.002004008,0.44044044044044045
13:58:26,0.005274262,0.7247247247247247,0.006103764,0.25125125125125125,0.023046092184368736,0.027027027
13:58:27,0.005274262,0.074074074,0.017293997965412006,0.5475475475475475,0,0.5915915915915916
13:58:28,0.004219409,0.23023023023023023,0.02034588,0.7177177177177178,0.02004008,0.4994994994994995
13:58:29,0.005274262,0.8018018018018018,0.02034588,0.8808808808808809,0.003006012,0.984984985
13:58:30,0.005274262,0.11511511511511512,0.029501525940996948,0.043043043043043044,0.003006012,0.026026026026026026
13:58:31,0.005274262,0.14914914914914915,0.007121058,0.2772772772772773,0.004008016,0.045045045
13:58:32,0.004219409,0.6956956956956957,0.011190233977619531,0.8608608608608609,0.021042084168336674,0.5015015015015015
13:58:33,0.004219409,0.9409409409409409,0.022380467955239063,0.35835835835835833,0.022044088176352707,0.16416416416416416
13:58:34,0.005274262,0.7137137137137137,0,0.9679679679679679,0.002004008,0.7187187187187187
13:58:35,0.005274262,0.6326326326326326,0.02034588,0.14514514514514515,0.011022044088176353,0.6836836836836837
13:58:36,0.004219409,0.12512512512512514,0.001017294,0.5925925925925926,0.024048096,0.3863863863863864
13:58:37,0.004219409,0.5885885885885885,0,0.4984984984984985,0.03006012,0.5085085085085085
13:58:38,0.005274262,0.982982983,0.029501525940996948,0.1981981981981982,0.003006012,0.3993993993993994
13:58:39,0.005274262,0.36236236236236236,0.001017294,0.5875875875875876,0.019038076,0.46346346346346345
13:58:40,0.004219409,0.3833833833833834,0,0.034034034,0.007014028,0.13513513513513514
13:58:41,0.005274262,0.2062062062062062,0.001017294,0.6756756756756757,0.001002004,0.7837837837837838
13:58:42,0.005274262,0.23523523523523523,0.007121058,0.8488488488488488,0.01002004,0.093093093
13:58:43,0.004219409,0.32732732732732733,0.002034588,0.43543543543543545,0.5440881763527055,0.5425425425425425
13:58:44,0.005274262,0.934934935,0.002034588,0.13813813813813813,0.045090180360721446,0.4044044044044044
13:58:45,0.7267932489451476,0.5865865865865866,0.021363173957273652,0.9049049049049049,0.002004008,0.3303303303303303
13:58:46,0.005274262,0.3353353353353353,0.02543235,0.18618618618618618,0.001002004,0.088088088
13:58:47,0.004219409,0.988988989,0.037639878,0.27627627627627627,0.002004008,0.089089089
13:58:48,0.004219409,0.5925925925925926,0.013224821973550356,0.8448448448448449,0.003006012,0.3013013013013013
13:58:49,0.005274262,0.03003003,0.00508647,0.7327327327327328,0.017034068136272545,0.5745745745745746
13:58:50,0.004219409,0.088088088,0.016276704,0.5735735735735735,0.02004008,0.26326326326326327
13:58:51,0.005274262,0.14214214214214213,0.008138352,0.25425425425425424,0.004008016,0.16516516516516516
13:58:52,0.005274262,0.6006006006006006,0,0.5635635635635635,0.004008016,0.6896896896896897
13:58:53,0.005274262,0.4034034034034034,0.059003051881993895,0.17717717717717718,0.004008016,0.24924924924924924
13:58:54,0.004219409,0.19119119119119118,0.009155646,0.982982983,0.4709418837675351,0.9179179179179179
13:58:55,0.004219409,0.076076076,0.009155646,0.4164164164164164,0.001002004,0.032032032
13:58:56,0.004219409,0.938938939,0.02034588,0.15715715715715717,0.014028056112224449,0.15815815815815815
13:58:57,0.004219409,0.048048048,0.002034588,0.24524524524524524,0.41282565130260523,0.6826826826826827
13:58:58,0.004219409,0.7997997997997998,0.004069176,0.2982982982982983,0.002004008,0.5615615615615616
13:58:59,0.004219409,0.3973973973973974,0.019328585961342827,0.43343343343343343,0,0.8698698698698699
13:59:00,0.005274262,0.14714714714714713,0.012207527975584944,0.4214214214214214,0.2905811623246493,0.007007007
13:59:01,0.004219409,0.6446446446446447,0.001017294,0.8328328328328328,0.002004008,0.6796796796796797
13:59:02,0.004219409,0.6916916916916916,0.001017294,0.9719719719719719,0.1963927855711423,0.45645645645645644
13:59:03,0.004219409,0.33633633633633636,0.007121058,0.5715715715715716,0.042084168,0.37037037037037035
13:59:04,0.004219409,0.076076076,0.016276704,0.914914915,0.043086172,0.4854854854854855
13:59:05,0.6086497890295358,0.8268268268268268,0.02543235,0.7897897897897898,0.004008016,0.16716716716716717
13:59:06,0.5864978902953587,0.1021021021021021,0.026449643947100712,0.4794794794794795,0.002004008,0.5895895895895896
13:59:07,0.004219409,0.049049049,0,0.4004004004004004,0.004008016,0.6026026026026026
13:59:08,0.005274262,0.8408408408408409,0.031536114,0.5915915915915916,0.004008016,0.3353353353353353
13:59:09,0.004219409,0.14514514514514515,0.019328585961342827,0.4644644644644645,0.047094188376753505,0.7177177177177178
13:59:10,0.005274262,0.26426426426426425,0.028484231943031537,0.934934935,0.22444889779559118,0.7547547547547547
13:59:11,0.005274262,0.984984985,0.392675483,0.6066066066066066,0.002004008,0.3783783783783784
13:59:12,0.005274262,0.7227227227227228,0.012207527975584944,0.7657657657657657,0.002004008,0.5025025025025025
13:59:13,0.005274262,0.5345345345345346,0.01017294,0.17917917917917917,0.00501002,0.11911911911911911
13:59:14,0.004219409,0.8538538538538538,0.022380467955239063,0.10710710710710711,0.004008016,0.46646646646646645
13:59:15,0.004219409,0.13813813813813813,0.001017294,0.18618618618618618,0.003006012,0.994994995
13:59:16,0.004219409,0.35935935935935936,0.002034588,0.2782782782782783,0.006012024,0.081081081
13:59:17,0.004219409,0.099099099,0.001017294,0.7287287287287287,0.004008016,0.015015015015015015
13:59:18,0.004219409,0.5265265265265265,0.024415055951169887,0.6246246246246246,0.00501002,0.8538538538538538
13:59:19,0.004219409,0.7087087087087087,0.023397761953204477,0.082082082,0.004008016,0.079079079
13:59:20,0.058016878,0.1991991991991992,0.015259409969481181,0.5825825825825826,0.018036072144288578,0.8318318318318318
13:59:21,0.005274262,0.47647647647647645,0.017293997965412006,0.6616616616616616,0.013026052104208416,0.4974974974974975
13:59:22,0.004219409,0.2002002002002002,0,0.5805805805805806,0.004008016,0.5455455455455456
13:59:23,0.005274262,0.5345345345345346,0.036622584,0.26626626626626626,0.006012024,0.44344344344344344
13:59:24,0.7331223628691983,0.6676676676676677,0.057985758,0.8798798798798799,0.5060120240480962,0.7047047047047047
13:59:25,0.004219409,0.5955955955955956,0.017293997965412006,0.17717717717717718,0.013026052104208416,0.13913913913913914
13:59:26,0.004219409,0.032032032,0.001017294,0.4824824824824825,0.007014028,0.8328328328328328
13:59:27,0.005274262,0.914914915,0.002034588,0.2502502502502503,0.002004008,0.975975976
13:59:28,0.005274262,0.3203203203203203,0.04577823,0.6976976976976977,0.004008016,0.079079079
13:59:29,0.005274262,0.7847847847847848,0.007121058,0.3083083083083083,0.045090180360721446,0.31431431431431434
13:59:30,0.004219409,0.4244244244244244,0.011190233977619531,0.7677677677677678,0.001002004,0.7117117117117117
13:59:31,0.005274262,0.1891891891891892,0.004069176,0.8998998998998999,0.043086172,0.7507507507507507
13:59:32,0.6930379746835443,0.7977977977977978,0.026449643947100712,0.7227227227227228,0.003006012,0.9169169169169169
13:59:33,0.005274262,0.034034034,0.044760935910478125,0.3383383383383383,0.02004008,0.31431431431431434
13:59:34,0.005274262,0.013013013013013013,0.011190233977619531,0.19019019019019018,0.016032064,0.6126126126126126
13:59:35,0.005274262,0.5955955955955956,0.024415055951169887,0.914914915,0.003006012,0.8808808808808809
13:59:36,0.005274262,0.6436436436436437,0.016276704,0.22422422422422422,0,0.4954954954954955
13:59:37,0.004219409,0.12312312312312312,0.022380467955239063,0.12712712712712712,0.016032064,0.44144144144144143
13:59:38,0.004219409,0.950950951,0.002034588,0.16916916916916916,0.002004008,0.8188188188188188
13:59:39,0.005274262,0.2972972972972973,0.015259409969481181,0.954954955,0.036072144288577156,0.5895895895895896
13:59:40,0.005274262,0.14414414414414414,0.004069176,0.21121121121121122,0.004008016,0.033033033
13:59:41,0.005274262,0.092092092,0.0508647,0.14114114114114115,0.044088176,0.6646646646646647
13:59:42,0.004219409,0.22822822822822822,0.001017294,0.073073073,0,0.8088088088088088
13:59:43,0.004219409,0.24424424424424424,0.02543235,0.8268268268268268,0.017034068136272545,0.8708708708708709
13:59:44,0.005274262,0.13813813813813813,0.01017294,0.5965965965965966,0.002004008,0.45145145145145144
13:59:45,0.004219409,0.8188188188188188,0.001017294,0.1041041041041041,0,0.6366366366366366
13:59:46,0.005274262,0.3633633633633634,0.007121058,0.095095095,0.05511022,0.6076076076076076
13:59:47,0.005274262,0.21921921921921922,0,0.6076076076076076,0.044088176,0.8088088088088088
13:59:48,0.004219409,0.6806806806806807,0.021363173957273652,0.6646646646646647,0.001002004,0.23023023023023023
13:59:49,0.005274262,0.3923923923923924,0.012207527975584944,0.4964964964964965,0.002004008,0.6416416416416416
13:59:50,0.005274262,0.8178178178178178,0.2787385554425229,0.8018018018018018,0.003006012,0.2992992992992993
13:59:51,0.004219409,0.077077077,0.009155646,0.052052052,0.043086172,0.059059059
13:59:52,0.004219409,0.5575575575575575,0.8179043743641913,0.6966966966966966,0.025050100200400802,0.5515515515515516
13:59:53,0.005274262,0.5945945945945946,0.023397761953204477,0.06006006,0,0.34034034034034033
13:59:54,0.005274262,0.44144144144144143,0.008138352,0.46146146146146144,0.011022044088176353,0.042042042042042045
13:59:55,0.005274262,0.10810810810810811,0.028484231943031537,0.954954955,0.009018036,0.994994995
13:59:56,0.004219409,0.6276276276276276,0.027466937945066123,0.35135135135135137,0.044088176,0.9159159159159159
13:59:57,0.005274262,0.4944944944944945,0.01017294,0.7317317317317318,0.067134269,0.7037037037037037
13:59:58,0.004219409,0.4824824824824825,0.027466937945066123,0.5755755755755756,0.002004008,0.26326326326326327
13:59:59,0.004219409,0.4244244244244244,0.028484231943031537,0.24824824824824826,0.002004008,0.7157157157157157
14:00:00,0.005274262,0.3993993993993994,0.007121058,0.18018018018018017,0.028056112224448898,0.3083083083083083
14:00:01,0.005274262,0.4314314314314314,0.018311291963377416,0.6766766766766766,0.002004008,0.992992993
14:00:02,0.004219409,0.043043043043043044,0.011190233977619531,0.18618618618618618,0.004008016,0.4244244244244244
14:00:03,0.6951476793248945,0.955955956,0.3540183112919634,0.5365365365365365,0.004008016,0.16416416416416416
14:00:04,0.004219409,0.8138138138138138,0.009155646,0.8848848848848849,0.045090180360721446,0.5855855855855856
14:00:05,0.004219409,0.4804804804804805,0.016276704,0.26926926926926925,0.019038076,0.08008008
14:00:06,0.004219409,0.2082082082082082,0.017293997965412006,0.4804804804804805,0.011022044088176353,0.9209209209209209
14:00:07,0.005274262,0.7967967967967968,0.021363173957273652,0.9669669669669669,0.002004008,0.6396396396396397
14:00:08,0.004219409,0.7347347347347347,0.02543235,0.8698698698698699,0.045090180360721446,0.9209209209209209
14:00:09,0.004219409,0.5455455455455456,0.015259409969481181,0.11411411411411411,0.01002004,0.2922922922922923
14:00:10,0.004219409,0.6026026026026026,0.003051882,0.3893893893893894,0.013026052104208416,0.005005005
14:00:11,0.005274262,0.42542542542542544,0.02034588,0.8648648648648649,0.001002004,0.5635635635635635
14:00:12,0.004219409,0.8978978978978979,0.007121058,0.5765765765765766,0.001002004,0.5885885885885885
14:00:13,0.005274262,0.19019019019019018,0.001017294,0.994994995,0.026052104208416832,0.022022022022022022
14:00:14,0.005274262,0.8788788788788788,0.023397761953204477,0.991991992,0.004008016,0.031031031031031032
14:00:15,0.004219409,0.3913913913913914,0.001017294,0.075075075,0,0.5345345345345346
14:00:16,0.004219409,0.96996997,0.001017294,0.986986987,0.001002004,0.6906906906906907
14:00:17,0.005274262,0.7297297297297297,0.031536114,0.8398398398398398,0.002004008,0.9819819819819819
14:00:18,0.004219409,0.4904904904904905,0.023397761953204477,0.36236236236236236,0.004008016,0.6966966966966966
14:00:19,0.005274262,0.914914915,0.003051882,0.02002002,0.003006012,0.6976976976976977
14:00:20,0.004219409,0.8548548548548549,0.012207527975584944,0.2822822822822823,0.003006012,0.7937937937937938
14:00:21,0.6983122362869199,0.6976976976976977,0.003051882,0.5335335335335335,0.033066132264529056,0.072072072
14:00:22,0.005274262,0.4644644644644645,0.001017294,0.7157157157157157,0.041082164328657314,0.5775775775775776
14:00:23,0.005274262,0.6666666666666666,0.012207527975584944,0.24424424424424424,0.01503006,0.21921921921921922
14:00:24,0.004219409,0.8858858858858859,0.001017294,0.7497497497497497,0.001002004,0.7377377377377378
14:00:25,0.005274262,0.6866866866866866,0.023397761953204477,0.12512512512512514,0.016032064,0.8188188188188188
14:00:26,0.004219409,0.6256256256256256,0.01017294,0.25325325325325326,0.002004008,0.6856856856856857
14:00:27,0.005274262,0.33633633633633636,0.001017294,0.081081081,0.01503006,0.6256256256256256
14:00:28,0.004219409,0.2912912912912913,0.018311291963377416,0.4954954954954955,0,0.8798798798798799
14:00:29,0.005274262,0.2552552552552553,0.021363173957273652,0.27427427427427425,0.002004008,0.5075075075075075
14:00:30,0.005274262,0.22122122122122123,0.001017294,0.7527527527527528,0.003006012,0.9719719719719719
14:00:31,0.004219409,0.088088088,0.015259409969481181,0.026026026026026026,0.021042084168336674,0.13713713713713713
14:00:32,0.005274262,0.1961961961961962,0.022380467955239063,0.5935935935935935,0.9539078156312625,0.6306306306306306
14:00:33,0.004219409,0.6296296296296297,0.021363173957273652,0.1001001001001001,0.003006012,0.21121121121121122
14:00:34,0.005274262,0.3843843843843844,0.009155646,0.47047047047047047,0.004008016,0.33133133133133136
14:00:35,0.004219409,0.38538538538538536,0.02543235,0.2932932932932933,0,0.5935935935935935
14:00:36,0.004219409,0.4214214214214214,0.026449643947100712,0.8978978978978979,0.4529058116232465,0.6696696696696697
14:00:37,0.005274262,0.4314314314314314,0.007121058,0.043043043043043044,0.016032064,0.5935935935935935
14:00:38,0.005274262,0.8238238238238238,0.024415055951169887,0.9109109109109109,0.003006012,0.6786786786786787
14:00:39,0.005274262,0.37537537537537535,0.002034588,0.027027027,0.006012024,0.977977978
14:00:40,0.004219409,0.13713713713713713,0.4496439471007121,0.19519519519519518,0.041082164328657314,0.2962962962962963
14:00:41,0.005274262,0.7347347347347347,0.034587996,0.5655655655655656,0.004008016,0.052052052
14:00:42,0.6656118143459916,0.061061061,0.7863682604272635,0.37237237237237236,0.007014028,0.34134134134134136
14:00:43,0.005274262,0.3913913913913914,0.001017294,0.5735735735735735,0.013026052104208416,0.991991992
14:00:44,0.005274262,0.42342342342342343,0.017293997965412006,0.7537537537537538,0.2745490981963928,0.021021021021021023
14:00:45,0.004219409,0.12712712712712712,0.027466937945066123,0.7897897897897898,0.017034068136272545,0.2002002002002002
14:00:46,0.005274262,0.5395395395395396,0.015259409969481181,0.6666666666666666,0.6192384769539078,0.5325325325325325
14:00:47,0.004219409,0.17017017017017017,0.002034588,0.086086086,0,0.3943943943943944
14:00:48,0.005274262,0.3183183183183183,0.007121058,0.4724724724724725,0.01002004,0.4934934934934935
14:00:49,0.004219409,0.3203203203203203,0.022380467955239063,0.3353353353353353,0.002004008,0.13213213213213212
14:00:50,0.004219409,0.5465465465465466,0.006103764,0.9009009009009009,0.004008016,0.5235235235235235
14:00:51,0.004219409,0.42742742742742745,0,0.33933933933933935,0,0.5345345345345346
14:00:52,0.004219409,0.6406406406406406,0.009155646,0.35735735735735735,0.019038076,0.2872872872872873
14:00:53,0.004219409,0.17517517517517517,0.032553408,0.4364364364364364,0.041082164328657314,0.7037037037037037
14:00:54,0.005274262,0.5775775775775776,0.3123092573753815,0.31931931931931934,0.002004008,0.9429429429429429
14:00:55,0.005274262,0.3993993993993994,0,0.9409409409409409,0.8326653306613226,0.36536536536536535
14:00:56,0.7141350210970464,0.28428428428428426,0.029501525940996948,0.4144144144144144,0.004008016,0.18118118118118118
14:00:57,0.004219409,0.5535535535535535,0.01017294,0.2952952952952953,0.002004008,0.36536536536536535
14:00:58,0.005274262,0.9409409409409409,0.019328585961342827,0.3083083083083083,0.043086172,0.6666666666666666
14:00:59,0.005274262,0.8188188188188188,0.009155646,0.22422422422422422,0.01503006,0.8688688688688688
14:01:00,0.6487341772151899,0.6636636636636637,0.12512716174974567,0.34034034034034033,0.003006012,0.44044044044044045
14:01:01,0.004219409,0.8098098098098098,0.018311291963377416,0.9269269269269269,0.03006012,0.078078078
14:01:02,0.005274262,0.5335335335335335,0,0.6256256256256256,0.001002004,0.982982983
14:01:03,0.6529535864978903,0.5615615615615616,0.027466937945066123,0.33633633633633636,0.001002004,0.5965965965965966
14:01:04,0.004219409,0.30930930930930933,0.026449643947100712,0.36736736736736736,0.004008016,0.15415415415415415
14:01:05,0.005274262,0.8958958958958959,0.002034588,0.041041041,0.044088176,0.6966966966966966
14:01:06,0.005274262,0.9169169169169169,0.002034588,0.16016016016016016,0.045090180360721446,0.953953954
14:01:07,0.005274262,0.2862862862862863,0.009155646,0.23923923923923923,0.001002004,0.6166166166166166
14:01:08,0.004219409,0.7937937937937938,0.019328585961342827,0.7547547547547547,0.016032064,0.4954954954954955
14:01:09,0.004219409,0.994994995,0.019328585961342827,0.7047047047047047,0.001002004,0.7207207207207207
14:01:10,0.004219409,0.7107107107107107,0.02034588,0.25925925925925924,0.002004008,0.3003003003003003
14:01:11,0.005274262,0.30930930930930933,0.015259409969481181,0.2062062062062062,0,0.6636636636636637
14:01:12,0.005274262,0.7397397397397397,0.013224821973550356,0.6766766766766766,0.02004008,0.36736736736736736
14:01:13,0.005274262,0.7407407407407407,0.001017294,0.5035035035035035,0.40180360721442887,0.45645645645645644
14:01:14,0.005274262,0.6916916916916916,0.9796541200406917,0.16816816816816818,0.028056112224448898,0.93993994
14:01:15,0.004219409,0.031031031031031032,0.00508647,0.11211211211211211,0.007014028,0.8258258258258259
14:01:16,0.570675105,0.098098098,0.004069176,0.079079079,0.001002004,0.099099099
14:01:17,0.004219409,0.2862862862862863,0.001017294,0.8128128128128128,0.029058116,0.6226226226226226
14:01:18,0.004219409,0.32432432432432434,0.001017294,0.9329329329329329,0.001002004,0.4214214214214214
14:01:19,0.7130801687763713,0.35735735735735735,0.009155646,0.7147147147147147,0,0.8108108108108109
14:01:20,0.005274262,0.5415415415415415,0.01017294,0.7137137137137137,0.02004008,0.7997997997997998
14:01:21,0.005274262,0.33133133133133136,0.015259409969481181,0.15215215215215216,0.001002004,0.6106106106106106
14:01:22,0.005274262,0.023023023023023025,0.003051882,0.5215215215215215,0.008016032,0.4994994994994995
14:01:23,0.004219409,0.022022022022022022,0.015259409969481181,0.35735735735735735,0.003006012,0.6956956956956957
14:01:24,0.6466244725738397,0.9409409409409409,0.01017294,0.6156156156156156,0.001002004,0.3913913913913914
14:01:25,0.005274262,0.4594594594594595,0.017293997965412006,0.16816816816816818,0.002004008,0.7587587587587588
14:01:26,0.005274262,0.6196196196196196,0.007121058,0.5355355355355356,0.004008016,0.3713713713713714
14:01:27,0.004219409,0.2782782782782783,0.019328585961342827,0.4064064064064064,0,0.7377377377377378
14:01:28,0.5358649789029536,0.7747747747747747,0.015259409969481181,0.27927927927927926,0.018036072144288578,0.5055055055055055
14:01:29,0.004219409,0.6446446446446447,0.009155646,0.968968969,0.002004008,0.7077077077077077
14:01:30,0.005274262,0.083083083,0.011190233977619531,0.2772772772772773,0.002004008,0.96996997
14:01:31,0.004219409,0.38738738738738737,0.030518819938962362,0,0,0.8828828828828829
14:01:32,0.005274262,0.6056056056056056,0.002034588,0.938938939,0.021042084168336674,0.6386386386386387
14:01:33,0.005274262,0.7597597597597597,0.070193286,0.6576576576576577,0.031062124248496994,0.992992993
14:01:34,0.005274262,0.019019019,0.019328585961342827,0.8478478478478478,0.5671342685370742,0.8448448448448449
14:01:35,0.005274262,0.7647647647647647,0.001017294,0.15215215215215216,0.4709418837675351,0.5995995995995996
14:01:36,0.005274262,0.064064064,0.015259409969481181,0.022022022022022022,0.044088176,0.5165165165165165
14:01:37,0.005274262,0.6926926926926927,0.00508647,0.011011011011011011,0.003006012,0.6356356356356356
14:01:38,0.005274262,0.16516516516516516,0.001017294,0.5835835835835835,0.016032064,0.8868868868868869
14:01:39,0.004219409,0.038038038,0.015259409969481181,0.5255255255255256,0.013026052104208416,0.997997998
14:01:40,0.005274262,0.38238238238238237,0.02034588,0.25925925925925924,0.002004008,0.2022022022022022
14:01:41,0.004219409,0.9109109109109109,0.024415055951169887,0.7107107107107107,0.003006012,0.7547547547547547
14:01:42,0.005274262,0.5825825825825826,0.001017294,0.5315315315315315,0.002004008,0.4744744744744745
14:01:43,0.5959915611814346,0.2042042042042042,0.031536114,0.7687687687687688,0.004008016,0.14514514514514515
14:01:44,0.053797468,0.062062062062062065,0.023397761953204477,0.7407407407407407,0.009018036,0.8278278278278278
14:01:45,0.005274262,0.5695695695695696,0,0.96996997,0.037074148,0.17617617617617617
14:01:46,0.005274262,0.5595595595595596,0.00508647,0.983983984,0.034068136,0.6076076076076076
14:01:47,0.004219409,0.9069069069069069,0.026449643947100712,0.9619619619619619,0.01002004,0.26626626626626626
14:01:48,0.005274262,0.9219219219219219,0.012207527975584944,0.2172172172172172,0.004008016,0.25325325325325326
14:01:49,0.005274262,0.023023023023023025,0.00508647,0.5805805805805806,0.004008016,0.5315315315315315
14:01:50,0.060126582278481014,0.985985986,0.016276704,0.4644644644644645,0.003006012,0.9629629629629629
14:01:51,0.005274262,0.8708708708708709,0.008138352,0.7687687687687688,0.002004008,0.11511511511511512
14:01:52,0.005274262,0.7297297297297297,0.008138352,0.5415415415415415,0.001002004,0.980980981
14:01:53,0.004219409,0.082082082,0.031536114,0.8398398398398398,0.028056112224448898,0.3433433433433433
14:01:54,0.005274262,0.5045045045045045,0.019328585961342827,0.9169169169169169,0.004008016,0.044044044044044044
14:01:55,0.004219409,0.8498498498498499,0.008138352,0.3983983983983984,0.01503006,0.6436436436436437
14:01:56,0.5770042194092827,0.3073073073073073,0.02543235,0.042042042042042045,0.33567134268537074,0.6256256256256256
14:01:57,0.005274262,0.8498498498498499,0.012207527975584944,0.8858858858858859,0.006012024,0.5695695695695696
14:01:58,0.7046413502109705,0.25425425425425424,0.003051882,0.32232232232232233,0.004008016,0.037037037037037035
14:01:59,0.004219409,0.2992992992992993,0.02034588,0.41541541541541543,0.013026052104208416,0.2002002002002002
14:02:00,0.005274262,0.3933933933933934,0.8463886063072228,0.23023023023023023,0.004008016,0.4964964964964965
14:02:01,0.005274262,0.3913913913913914,0.022380467955239063,0.3783783783783784,0.003006012,0.8888888888888888
14:02:02,0.004219409,0.4114114114114114,0.015259409969481181,0.6076076076076076,0.025050100200400802,0.8498498498498499
14:02:03,0.004219409,0.35235235235235235,0.00508647,0.9049049049049049,0,0.32232232232232233
14:02:04,0.005274262,0.5725725725725725,0.024415055951169887,0.3203203203203203,0.008016032,0.8898898898898899
14:02:05,0.004219409,0.8248248248248248,0.002034588,0.13313313313313313,0.017034068136272545,0.44644644644644643
14:02:06,0.005274262,0.5085085085085085,0,0.009009009,0.04008016,0.35435435435435436
14:02:07,0.005274262,0.045045045,0.012207527975584944,0.5425425425425425,0.001002004,0.8088088088088088
14:02:08,0.005274262,0.6156156156156156,0.006103764,0.9279279279279279,0.003006012,0.35135135135135137
14:02:09,0.004219409,0.6226226226226226,0.021363173957273652,0.30430430430430433,0.03507014,0.24424424424424424
14:02:10,0.005274262,0.8398398398398398,0.013224821973550356,0.13413413413413414,0.002004008,0.8198198198198198
14:02:11,0.5443037974683544,0.8118118118118118,0.022380467955239063,0.924924925,0.003006012,0.973973974
