0,1,2,3,4,5
-0.016458103231038444,0.00663620001791211,0.034039536004446334,-0.0036533302602091175,-0.014236132551190366,0.012420634475445112
-0.013914131999370437,-0.027504784285614797,-0.0038315471413845814,-0.003937619211721747,-0.010489991695655634,0.008445632888053903
-0.014386620285707433,0.002142349987266514,0.012151691829164224,-0.0031158332557246642,0.01046315131737978,-0.0022662230713017817
-0.014117787044565688,-0.02954402183520154,-0.004694655146649205,-0.003976907111984973,0.008791555311206232,0.0007211602100228694
-0.016430231758098445,0.008464425132445613,0.017856531564532378,-0.0034712878926998056,0.011198834742231899,0.0045145301704881576
-0.01970561226206821,0.010442077540399497,0.0015215633654964643,-0.004232453186020368,0.008355845389167777,-0.02487925942580818
-0.013603773744548719,0.008813819569714373,-0.016946466484316077,-0.0023640385627226052,-0.001148612051034242,0.003468722241175999
-0.013479265093251659,0.015403047318400639,0.02478731666302663,-0.0024834138911722773,0.00311424259772604,-0.02500936727597736
-0.010990177710501165,-0.012134058325498704,0.02242927413203829,0.06535225993260502,-0.01558736757889727,-0.005074913751711194
-0.010159975394450203,-0.017741194171389,0.00829009718521264,-0.002685246172893963,0.0065043321526316675,0.0023853338479771636
-0.01988303585767928,0.011153386260718495,-0.013041899676745341,-0.003976759897202406,0.013281643688076971,0.009248747067749773
-0.012589553527891163,0.001683063931450142,0.018452376459583343,-0.0026140181336313027,0.00986012583176043,0.0009208539064234147
-0.019105814468213227,0.00700991414310433,0.028979973680466044,-0.004310412589968713,0.0027104088427117386,0.010393141735613006
-0.014443132461237525,-0.02768566962090661,-0.016967399990141643,-0.0038947259774561958,-0.022889957077258515,0.0020261378601685747
-0.019430959911602225,-0.007833789343092932,-0.009975865967420767,-0.00474131897121194,0.013459631394326174,0.00667521619264589
-0.0067097308338455045,-0.015940407934728264,-0.0012513747918830706,-0.0016306471047827912,-0.00845312468089754,-0.006258342016964574
-0.012312854317785107,-0.007608300975348767,0.0085315103791518,-0.0028029489381052267,0.006733051042703741,0.0025677832622685347
-0.012107738165331314,0.01608284279193069,0.01461269383047332,-0.002022338872507454,-0.002054906584230569,-0.0031310385464272533
-0.00900329144705213,0.009408076787482914,0.005044019150374995,-0.0014640890380130953,0.006584345463060822,0.001410468311993722
-0.018866694232015372,-0.0023921278193828875,-0.010967688958007689,-0.004386941347939726,0.00912193390510423,0.009078452672839757
-0.016356675636412948,-0.0005298845704950555,0.00142887719446678,-0.003733628372758315,-0.017839852603414155,-0.0014442265044689354
-0.010028817481012359,-0.0036560714742663674,0.024910321547667803,0.0009865879320365598,-0.012510138117932336,-0.02371425380591586
-0.016252575019368148,5.113292012630936e-05,-0.024378162513909316,-0.0035089481648658927,0.009973889625737595,0.004117119335331447
-0.012425211374792794,-0.01657831745972719,0.01305162698409405,-0.003189889701207813,0.009359629511217592,-0.00064031673672653
-0.012746363177202251,0.002553235435450877,0.0005237321086369138,-0.002579248194813576,0.006191030606901264,-0.013785735495424807
-0.013917034850484797,-0.009524903737521597,0.030041426379995004,-0.0035374683013704978,-0.005725813171051549,0.007973919923586432
-0.016870734236254886,0.003582261998642752,0.017605391156662563,-0.003851751320490389,0.012758594840714605,0.007707520961147519
-0.0013628943948194225,0.0010532742114166625,0.0018466876484897316,0.0003833313660946732,-0.03167236739093105,0.005815861816610005
-0.016317861019212523,-0.02243562887196526,-0.009694319423600101,-0.004268072826858438,0.0110863359539103,0.006146422800837712
-0.007468064207599311,0.0122395551219227,0.013406144248327662,-0.0008327265569458109,-0.008943054913865984,-0.0026366690319191513
-0.0123016144760536,-0.01627747057870911,-0.023248072427945618,-0.0029609766971323225,-0.019096338023927656,0.007350182953228025
-0.01726318757146681,0.016476435464531973,-0.007064215710603745,1.9048979611431657e-05,0.006909221237499065,0.006574830703709856
-0.013380440453604375,0.021416572373191802,-0.010139120603531084,-0.001903348955370538,0.007860797777793669,0.0060370633122078885
-0.009797748271556996,0.028760839852736617,0.00903789263776354,-0.0010044042698572175,0.004588942397395071,0.0023184130058410113
-0.016923013796231394,0.007392296644593778,-0.011409652643194226,-0.0034276045351473174,0.010023823889265102,0.006869672872279537
-0.01667215459425741,-0.014631170882057294,0.017366378711199913,-0.004355245735200297,-0.0164000186003473,0.010282777213189384
-0.006743176142917876,0.005510837472008445,0.00040837174821815175,-0.0007839159696997732,-0.014815403510349632,-0.02857426468639607
-0.010837586903547303,-0.017756454712931743,0.02007274952553849,0.00029828382965437655,-0.020940669858904047,0.008671254837918687
-0.015112637237383191,-0.015695501872098484,-0.0019788427879982645,-0.0037496020832042385,-0.017266089156913224,-0.004750178107394322
-0.011967057906932739,0.0037818909387044254,0.02231700104280247,-0.002577412284186839,0.0067858444810088275,0.001326637929970239
-0.015244373459492234,-0.0043141968809011465,-0.014267282727139688,-0.003382796724948394,0.007308098161134763,-0.0018110478577915297
-0.011489179942545825,0.012046933946518923,0.010288703121842416,-0.0020655053857023976,0.006902810900933334,0.003412072824811935
-0.0062265807661913055,-0.012246617346365733,0.005983337225818371,-0.0013371547057447596,0.0012050267253330706,-0.006838110288709622
-0.016809884248921724,0.003849759887280756,-0.014898928699262848,-0.0034974318116186027,0.002865170141697594,0.007375464030230699
-0.015147786747048869,0.024477718975350435,-0.008658800697056428,-0.0023593690670812924,0.008138700829932455,-0.0010341682044770683
-0.010825425727700864,0.005653768670319232,-0.0002526766116287429,0.0012874519993170532,-0.003307244065691444,0.006497063150333431
-0.010020957607968077,-0.0075532758125099325,-0.010525142523476734,-0.0020465280249744146,-0.015537130151217207,-0.0021580285266033206
-0.017916148595855528,0.012862000531280667,-0.003927034319747485,-0.0036325737708202957,0.0024574706818148912,0.002095894791691486
-0.014733116026471815,0.01153542828984107,0.027468770179495155,-0.0030586192826862,-0.018425176091612996,0.009533120840727414
-0.0014741186902355672,-0.0028262296469665792,0.003419751997005943,0.00019205096548840153,-0.0024831713629787336,-0.0017018257406042519
-0.010151204763283805,0.009771890416664035,0.0056169917646060625,-0.0016670549025194824,-0.004225572175664979,0.00730143299197725
-0.012467767918553812,0.01825627140063702,0.022843194208709,-0.002192598377089023,0.009391586948914982,0.0024095750187450755
-0.003721779534648871,0.008421801815655171,-0.0001870857741636988,3.4995896184838944e-05,-0.00957684029587267,-0.029416628140740635
-0.012267470803716032,0.02575241864959812,0.015276519886654126,-0.0017184141486411525,-0.002868551303251074,-0.018563874714694218
-0.018433002846890045,0.012511355645951697,0.011619611545955758,-0.003898845169625658,0.011688825130482678,0.004162407661803039
-0.016297930843009574,0.011499814267994207,0.028099813454612727,-0.003393905684819079,-0.00795731699209079,0.00578629838135443
-0.016615602497148035,0.003007503825224399,-0.020804984722040933,-0.003523645115174095,0.008698132784074055,0.0023314970777375296
-0.017541273789054797,-0.007734947756480964,-0.012052190252269843,-0.004127388743953318,0.005754339845381678,-0.023440633419864788
-0.01464129537249485,0.014759458696467791,-0.007280864336492672,-0.002495457543727987,0.0005512576098211599,0.006830047174975725
-0.009289970531376408,-0.006566803843391627,-0.023210484968163192,-0.0017309412449097044,-0.002845772497312566,0.00506934398268255
-0.014576603066641453,-0.019215419575944248,-0.021607105845938324,-0.003599727024693092,-0.0002540575391672916,0.004689044431513959
-0.011509656768636875,-0.01223079601198627,-0.031839963422041366,-0.002450059462910606,-0.019895147871397994,-0.02695983855824882
-0.009472794470619869,-0.004609982769080385,0.01908882410494558,-0.0021076414597865673,0.005715099232189491,0.002747957021074155
-0.010092295873175552,-0.000426468903127577,-0.029375913361105156,-0.0016796939027871932,0.005308230120380149,0.0012916181706659185
-0.015046069010764104,0.024937593484503973,-0.00718709426407024,0.06369713456438385,0.008382619885192675,0.0029348373127289916
-0.006567335947897138,-0.014781816327654223,0.01722236892686812,-0.0016763490518151175,-0.029896546870581613,-0.012758266796391254
-0.010933255782884805,-0.004535742975377792,0.01304806546742358,-0.002437866733751693,-0.022331121145352403,0.010938554968209509
-0.008982948607319519,0.007092029034453147,0.004868948502068862,-0.00136345248234931,0.00562726681812617,-0.0001500790641356087
-0.00987045727635707,0.013161257361248693,0.018766341611083433,-0.0016492208262928307,-0.01698825913025862,0.00455274222965658
-0.011346186054265475,-0.002996131562232267,-0.0131885034238278,-0.0023094542307705228,0.0040314374789823994,-0.003897170109741724
-0.012364018055720677,0.003966797595705603,-0.01964307329158948,-0.0022730601811265776,-0.013597488164982116,-0.011729125106560849
-0.021357428110113985,-0.01635844361445488,-0.0020117843550247266,0.001997908966290811,0.012136583088291611,-0.01859938191844842
-0.017190443690038356,0.018255479966571217,-0.01955506974841945,0.00020268886383584354,-0.017535059017596645,0.006764058174508004
-0.017143584886043776,-0.010408553229006383,0.014875295830086769,-0.0043178719959774585,0.011394435240756881,-0.010870306715451685
-0.017845597734970256,-0.021934054486085423,-0.013094722979809004,-0.004626936651611391,0.0037147018317333132,0.006361173433798437
-0.011253102310450838,-0.017700288126534878,-0.01806816190553162,-0.002781729759099349,0.006390117959541713,0.0033674302653190664
-0.012149434213543487,0.009007427611896088,-0.017356078424613813,-0.0021470942790775805,0.001908861713007589,0.0025235380508341256
-0.010832266399262236,0.03241638651759209,0.011934477793386349,0.06557359264851134,-0.01762690278113439,0.00057852127588119
-0.005990626806788805,-0.006757760549416834,0.008819044948966086,-0.001098486024973295,0.0022904098973393757,0.0005961189228415144
-0.01455765149355039,-0.026912384323384084,-0.0090980190219653,-0.004055391743439088,0.009774435589088118,0.0016316826106516677
-0.013916658586613631,-0.009524418178884254,0.022906138884061473,-0.003569548073814614,-0.015892896922390813,0.003339829404146926
-0.009944815194246965,0.02209426359952577,0.003700225200484032,-0.0011510437399724523,-0.01195078933504564,0.009244153435923353
-0.011713162340817559,0.014760158800505572,0.009703519670677405,0.004889822861539186,-0.018579899138295906,0.00954594825288266
-0.008681248002472072,0.012638573319351037,0.0014845141421261476,-0.0012358941907970966,0.0045027404639382575,0.004186106980923243
-0.011420864888970372,-0.023104336474612592,-0.003742856946142824,-0.003026129634278004,-0.02055529667695441,0.0014161662965919044
-0.015348446130029133,-0.015992315520245333,-0.01491090162620205,-0.0038281024502836596,0.008279102473727873,0.003589791543729618
-0.015591613668025516,0.007312279743916654,-0.023218940023515062,-0.0030766227206498074,0.00026458217507110043,0.004411056857604986
-0.019505749554624894,0.012186688014738982,-0.0017503398180652606,-0.004008840601892293,0.009942672592878954,0.009219500567845656
-0.01701114255891328,0.02340848662539424,-0.014356666658207638,-0.00293788599588597,0.003856266238370679,0.00876113578034125
-0.023382099647653865,-0.011347289164619835,-0.0001477287310673679,-0.005986477902851389,0.01691298304423251,0.002216174743730078
-0.012071068810545964,0.0038517779128388052,0.019986926289854372,-0.0025800175276813053,-0.010081265359978659,0.010272644663112009
-0.012517437960518572,-0.02777048251767313,0.012713193194288557,-0.0036971678267440906,-0.010232585561840646,0.0035552674480912702
-0.006679155240539722,0.020035151884503555,0.004586924246834206,-0.00035644333767759543,-0.02821892805668792,-0.029221051142539242
-0.0059026381848835095,-0.007892133153904454,-0.006933160206743436,-0.0009964832852429107,-0.008421997683120545,-0.00845951905201269
-0.01481579088416054,-0.010614977110803484,-0.02261951047665061,-0.003346193666736901,0.005252909817697709,-0.00629369914900105
-0.02221704143301002,0.0007274507842861966,0.0001198419818216542,-0.0052399740553581015,0.002851468304038696,0.012557900846548252
-0.016936316941689636,-0.017340834727089447,0.007574342541648363,-0.00436627793389968,-0.00973262042319098,0.013679403932104331
-0.017196455839010607,-0.031021588424386022,-0.00601774539469131,-0.004813489023972136,-0.014266442526967793,-0.11515481941729556
-0.016016751616938593,0.02126236576881569,0.004854159354441443,-0.0028910298088227564,0.001961399226941496,0.009746037819511956
-0.010436882349124418,-0.010740994359876618,-0.018907509573095043,-0.0022120298423771775,-0.012585974674060849,-0.0011643108154193963
-0.015044222480437752,-0.002300271007264071,-0.0018571211744790434,-0.0034362635223305444,0.007947750951069234,-1.4998312074256922e-05
-0.009727989734259215,0.020553936037688514,-0.0014012058567585057,-0.0011117759576517127,-0.0015132545285708224,-0.0289778248727955
-0.011014507187717173,0.019269280695283875,-0.006962060629880544,0.06747932627507369,0.007976533818758354,0.0015731259022785345
-0.018768181888724502,-0.003378753585372409,0.014703358042773658,-0.0012562316440713759,0.012983110698728163,0.004586177960705096
-0.018598796229423408,-0.015141330915285352,0.011515853420668574,-0.004759588266614229,0.0024809843063632047,0.006382783957625352
-0.009526363364998996,-0.019626833736012993,0.01681946977273356,-0.0025586859918173854,0.007057330254178359,-0.0022674390994513673
-0.017235922344017402,-0.019286660690265644,0.0108376246530878,-0.0045362519330618386,-0.018401928954906367,0.014223344607010031
-0.010693551331776591,0.01819351285223552,-0.006006520573402899,-0.001334184020073919,0.0024960642972928515,-0.011626370931598781
-0.01766660970115314,-0.0070939861177702224,0.01839840602475498,-0.004450989278629789,0.007280241382994206,0.0041758443129645256
-0.011345838132069117,0.031029385874484103,0.014146259919139313,0.004824759234483109,0.006917132836605676,0.0032080313534464844
-0.018914884579237828,0.0041230442850591995,0.015217269510367793,-0.004258158120008643,-0.009911698044954216,0.0016967894868720104
-0.008136555197012438,0.00896605376044945,0.012727044483485538,-0.0012164249095922238,0.0032196785782182564,3.705839283483408e-05
-0.015477493432106934,0.0029030693787226365,0.0035584124937259663,-7.64231304970863e-05,0.009773324180615378,0.007833622190684788
-0.012673023295049884,0.0024798203240823935,-0.017786874041016608,-0.002417092523623545,-0.02332187065383936,-0.021944795017095283
-0.011721055856312912,-0.010895667339112581,-0.0043205151781022105,0.00047814872170696797,0.008937739795771931,0.00458839755185388
-0.015458437901609619,-0.010742503823913705,0.010902182284556998,-0.000614389104834066,0.002383073544262369,0.008440335855568158
-0.010322777092603725,-0.018242947472111963,-0.007513527998955098,-0.0026286418697419826,-0.0024872495994190235,0.006660493970185064
-0.01481309458911744,-0.033837116550079586,-0.004157339304771864,-0.0011678250528988714,0.004846857766472592,0.002900071925055506
-0.013024789238086493,0.009662592389159914,0.026387935539769543,-0.002587812618891656,0.010579479467257456,0.0015383673097028477
-0.01516291025567545,-0.023629705184727345,0.004349281882932632,-0.004189450599172983,0.004627590398188875,-0.02838734754656774
-0.018728829642887846,-0.00013453535730578896,-0.009071384122448829,-0.004101542046488911,0.008543990511531494,-0.025413409240000743
-0.019024969940548583,0.010386521608201913,-0.009325941796697162,-0.0006182681075078376,-0.019566323346098532,-0.18655995849627244
-0.007189606407181785,0.017720025317229948,0.007432238244156292,-0.0005224635936083556,0.001333422199215341,0.003272226814085427
-0.008636259321794263,-0.0010879347599920806,0.012555003448141845,0.07069145172897544,-0.0004388541925065943,-0.032989665394785074
-0.01116635800719502,-0.01774992834659835,-0.030799790111221786,-0.0026657484768591623,0.003941308289434395,-0.00830851889872378
-0.005724671542985637,-0.002584861363153226,0.007560405693548531,-0.0008674023448699067,0.0008110560082277529,-0.0025483377474828455
-0.010696787958874934,-0.009700319471593635,0.013244187870152808,-0.0024754793225405104,-0.018839456964192734,0.007275283308518651
-0.013198152785369599,0.020077565184376745,0.015389291981645289,-0.0022656096509544427,0.00819610202298334,0.0022393384478869437
-0.003950061317358554,-0.0023497878616143223,-0.01113128249474534,0.0028979406671862788,0.0004215421255774214,-0.005088020767521566
-0.008665386901348987,0.002533301591771076,-0.00851530776932587,-0.0014273578173799259,-0.01196118234392892,-0.008691947321463897
-0.018110354761271142,-0.0064707590043042084,0.002011871107610713,-0.004429734573830225,0.013254621596292435,0.008635466231664753
-0.018861846181178192,-0.007095033092870013,-0.0021688434279059994,-0.0044416335318741415,0.008321336545052472,0.005970048183222826
-0.01287113663196316,0.005408603980868538,0.026415079960700655,-0.0026125957545784975,0.010291756526229195,0.004739807440702505
-0.015080070163628872,0.005869620513520058,-0.020097642965055576,0.0003206298850784913,-0.02467928122018028,0.011498548417764801
-0.017126959750893195,0.014235169715285132,0.011093032758461243,-0.003478306927769285,-0.0019338393505695304,-0.025763869954850627
-0.01906242312111221,-0.007839469038774654,-0.014300411887307424,-0.00451942670921574,0.00298465796524353,0.0019139266378621238
-0.0061067668427260855,-0.0069847666586732,-0.019665691098624274,0.06829475606060288,-0.027550938627906005,-0.028056958306741795
-0.00941082203909542,-0.010814278827831305,-0.015527869530464335,-0.0019736994294164605,0.003058124744376844,-0.00034175851667506927
-0.011347937375486294,0.030964565486971622,0.012690455803852151,-0.0011814665137911081,0.0028810506240387174,-0.021316928318816895
-0.006641743902220096,0.014270499714384984,0.005796024661737594,-0.0004860298887870023,0.00021582901051185268,-0.02744936464527494
-0.010928242382514478,-0.022598238145310832,0.009043071979908522,-0.0029715060387382037,-0.018951760200130247,0.006117957575774866
-0.00894730225115556,-0.01378311434060636,0.020097555509456983,-0.0022090517104054164,-0.01753869747524802,-0.00019211358964769902
-0.017318874325277126,0.005107270420888711,0.03437975762299686,-0.004031143233776262,0.0019768778278861174,-0.00927524735237894
-0.016376602588930013,0.012094116810422504,-0.0037092475908169476,-0.003258008829424958,0.011124125822132907,0.005715969799053571
-0.0141148537434807,-0.014557932530876703,0.011703990927500714,0.06654158923319237,0.0056478128167284924,0.0055737463700856246
-0.009233085783849081,0.0033545621823145295,0.0036327445822947,-0.001545250286009722,-0.022815001756499295,0.005549971227155949
-0.009178321928246712,-0.015667961455713243,-0.012500511796093565,-0.0021083812323558896,0.002221641577776843,-0.00547075674139813
-0.012875890108621876,0.014088399556264772,-0.004217753955518024,-0.0021569644856871332,-0.010186464084663421,-0.009713037050414352
-0.010885431120481594,0.02053157168464806,-0.0042956300712458624,-0.0013105732449228446,0.0004113174251599251,-0.02609782166142256
-0.013399598410094474,-0.0006297804623726276,0.019433331894166895,-0.002918537102820748,0.008432937311232068,0.000960958102669984
-0.012054525139656614,0.023190988265935183,0.005899106445884447,-0.0016929073205268293,0.007733647708048999,0.0030259097814011524
-0.01427891019656332,0.02289322043024652,-0.01408557115250242,-0.0021473358414611675,0.007803306352413156,0.002434178784501156
-0.012015859899275078,-0.026278682337142686,-0.0008730700772468103,-0.00017632101198604704,0.004477347809412954,-0.013143353936354475
-0.008077038570749678,-0.011571919901856192,-0.020440139804804996,-0.00169554838789091,-0.006046289103666739,-0.014617912482741748
-0.009576855825359075,-0.005778429626871766,-0.0034408830423312384,-0.001924073813266572,0.0037360707231426575,0.00010562800428931593
-0.01451851034354809,0.019555028256512022,0.00883236838867847,-0.0025773337060278835,-0.01782940513118269,0.010675952330426033
-0.016674635714684364,0.007806139634091657,0.03582124396052545,-0.0036830168996686225,-0.0003084241042139782,-0.020094334589176144
-0.010404946095249624,0.003735378383571066,-0.011883167193818578,-0.0018249068775755824,0.0018649135322158286,-0.013146457086623799
-0.016505772619982133,-0.005367280030929948,0.01758844684610549,-0.004068790798823046,-0.009856792208511546,0.003874661274286597
-0.00852934419474426,-0.0044329937821407294,-0.011156230616953658,-0.0016307352945993394,0.0035617700855254063,0.0017339938635603986
-0.01381143423099375,0.0004950119866401995,0.00114275398832913,-0.0029411782991838028,0.004576729262291752,0.001694775864006547
-0.012074537037222478,-0.013993706188314546,-0.021425684562424316,-0.002747313771573554,-0.0035182814277767626,-0.008937340002320696
-0.00841738515108628,-0.01711347690676026,0.023775007930692874,-0.002224657851268137,0.006000757997075191,-0.0008986817536117322
-0.016664555605307895,0.017791363164380725,0.0013375908161544364,0.06490680344689245,-0.013191754142987042,-0.019625084673722013
-0.007269374317394753,0.0027236053943734497,0.003106299370905867,-0.001134733249016819,-0.010114788530543147,-0.019977674270989457
-0.01745447683911295,0.005683873520815213,0.031705568603420935,-0.004022171869018943,-0.016881242153838447,0.01367567011086061
-0.012314578383077967,-0.007586368734631635,-0.0012789025027041428,-0.0028148230912108246,-0.006294540203735105,0.002752046102216525
-0.012835324801764888,0.014943383034615024,0.010625994139279926,-0.0023182403742507043,0.0015430239350248804,0.007429934400299333
-0.016215105669994834,0.0001971835763227286,-0.009379385634267884,-0.0035997988001852926,0.0068023206370749385,-0.010833867671653534
-0.011294079321473863,0.018621442193683422,-0.0051125682692882,-0.0015652428395646115,-0.013094009899029018,-0.02447513324737329
-0.01068526156041649,-0.027092684008054774,0.003675217475177965,-0.0031278143379600753,0.0058152623561136966,0.0008324110877770804
-0.017757435224590733,0.005844505811848148,-0.006502210777212868,-0.0037322737651813683,-0.011545966087668613,0.011664814764987971
-0.007713791870341633,-0.0003368812204631292,0.012833108268178968,-0.0013522796148543888,0.0028702577053604395,-0.00048157341892703115
-0.008445015619734113,-0.016923639458032113,0.023827770457878726,-0.002217948052685294,-0.01637785568026989,0.008473793133166346
-0.011121234876818369,0.014226789979724949,-0.0018258313985005047,-0.0017941509273635737,-0.012514750544285644,0.005633566972027838
-0.0108125980338644,0.018300566006026156,-0.00996054785200849,-0.00133232947694066,0.0035839839656228683,-0.02202855364931366
-0.01143107742633638,0.023431737167956507,0.008441279837586267,-0.001436571484928507,-0.023512554505684638,-0.001198443059955388
-0.0076263119224177865,-0.017021634546954222,0.0031941175332419005,-0.0019394577771906514,-0.025842076213575378,0.006938189795975551
-0.021965937294731105,-0.01441680074812608,-0.004111829517925125,-0.005510321611969927,-0.000897616089271632,0.008424693769220441
-0.01661698295417875,-0.012456689363242963,-0.009268415820307725,-0.004064862281942163,-0.018247738784095555,-0.016174724619005276
-0.011611789905293832,0.008230437317532865,0.007605384208822399,-0.0021600285498662984,-0.14680764098109428,0.030875144119463408
-0.015061448892408015,0.01732230759416073,-0.0015517099454355574,-0.002633322937485644,-0.024056281122453785,-0.006429787909604346
-0.0038502167483223187,-0.004937007523162095,-0.0005232181443311133,-0.0003958762165263484,-0.0011153326373273,-0.008026703672366554
-0.008712949872170922,0.017815064292891414,-0.006651017322709279,-0.0009975648540004798,0.0030990954153484918,0.0019381943192682827
-0.01990540830026087,0.012837590286357376,-0.017439104679562615,-0.004060019985992289,-0.005461640746394312,0.011796216857024876
-0.0031389435654139318,0.001114456793302057,-0.00010131649773973273,-7.664320685497262e-05,-0.00699974055413348,-0.02390419810803992
-0.014912394687763165,-0.02423845165016018,-0.007892161569488135,-0.0008102293361375309,-0.02106561958664204,-0.00019580282402264384
-0.011818251871139631,-0.015958470938780573,-0.012862669259472988,-0.002896918456046353,-0.01862578163080679,0.005479963654532024
-0.013579256269848348,0.017933080838213256,-0.009145941987563114,-0.0021755974259466135,0.0022317013623448143,0.009081129649959585
-0.013867252429495365,-0.001541214845308959,0.0025952411283828355,-0.0031308655238467703,0.009530781055611705,0.005647869365268916
-0.013325029447002684,0.0034518676087816227,-0.0016951788781213498,-0.002686814505912475,0.007649162462032814,0.006559479057674061
-0.013100354310698833,-0.020637799130044782,-0.02038908715609876,-0.0033588514222678747,0.005345762170848203,-0.0027743299591190262
-0.008678705040956787,0.015735851370791247,0.014245546118513303,-0.0012115415525701789,0.0006792939385271881,-0.023232906373753578
-0.017004152035625927,0.005646882418901595,0.020206627545789287,-0.0004955144516339025,-0.00041714433233894883,-0.019430872275580522
-0.018807798221580924,0.004572369875525099,0.02862102052176647,-0.00422322013948086,-0.00985636145871622,0.007892309536621265
-0.018577485843165098,0.002524790443610153,0.01006228465163505,0.06572347779361566,0.0031361098052361453,0.009110228614158914
-0.01021984725146432,0.007469139951927352,0.001897448708601071,-0.001652569807234772,-0.003193145908956536,0.0018769197550844098
-0.011539002854938753,-0.00746103199540583,-0.009975336246281637,-0.002456354573394868,0.0036650241551717954,-0.003720660020485314
-0.01205211255747624,-0.020010730291668086,-0.011326112482943611,-0.003036518164617294,0.00550260196758881,0.0008959926554866868
-0.01736903322617779,-0.035054049319873305,-0.008032384069182063,-0.005010835091769467,0.009934128664068183,-0.015965681058631564
-0.013873007420644425,-0.028840284543131624,0.006136084709041611,-0.0008158111005258326,0.010021659284812664,0.006514886672566915
-0.012573659256073373,0.026583907864852385,-0.00957921670585747,-0.001595261480400939,0.0069354599962882,0.004131166573276294
-0.010513728880537192,-0.016357092730728703,0.026912864559684623,-0.002765357113994802,-0.01731629345131275,-0.00825890765440554
-0.011251723480481826,0.011741941442180893,0.00886409395479898,-0.0019135121227567885,0.005604510463014349,-0.0032826477033328395
-0.020524230007653917,-0.0024286626561907457,0.016985781391654627,-0.004854779125900707,0.014400077148113035,0.004784754340629583
-0.012091210042083182,0.018584078837386452,-0.0019768041484600767,-0.0018935902291370113,-0.006595320653786714,-0.005851810003228719
-0.009693603072901328,-0.00033386743345355956,-0.000852137137551657,-0.0017698154992646358,-0.008020051629287036,-0.025609231962504714
-0.013415950303609035,0.006115479744862327,-0.011535404400052804,-0.0026259257129284067,-0.007467969246683007,0.006524061202368766
-0.013228491418367658,-0.018443541565238447,0.00432451602319775,-0.00340660870347665,0.00965640929953554,-0.00040052812059196955
-0.01804096631593264,-0.005137691375613133,0.01036422729400612,-0.0010919459674448686,0.003228171035723568,0.005260608055405309
-0.006778234841370664,0.008138030864459004,0.006437634350307568,0.002406177561656214,-0.018922345818164796,0.0056188433721360035
-0.015087910672029208,0.024864924657825214,-0.010846622035325009,-0.002223021558689044,0.006605302045112637,-0.014284653992996983
-0.014649227053713115,-0.0220353226153644,-0.0047280059359125735,-0.003925245377746673,-0.01800869502462108,0.0066336920034730995
-0.015251929848725847,0.005991895255082507,-0.022213231656997564,-0.002855376904298383,-0.021870445103153644,-0.001774674336589651
-0.014000935940282991,0.0019260746631305015,-0.019323404529364544,-0.0028706551673577307,-0.01393091689633385,-0.013023082674895818
-0.007701286122274061,0.018116530822088656,0.0034225935342038433,-0.0006983161024013541,-0.009612428150821882,-0.0006978150123820167
-0.011388336832939376,-0.0013778145733226515,0.014354902344315372,-0.0024539252288953805,-0.015622331104531446,-0.01124876443748053
-0.011377923253612037,-0.02434722706380268,0.004672178838217301,-0.003220408545119369,0.008482740481392234,0.0008498063753557974
-0.005390498216035548,0.0010297007798664782,-0.004816468449183738,-0.0006433886320421808,-0.002998039129838497,-0.021580432746867016
-0.024917378775272808,-0.00700295703704459,-0.0014358296837733442,-0.006047695317116681,0.01112916152780361,0.003103573422902671
-0.008416167093953214,-0.020985282018639757,0.010932057670065066,-0.0023585911552387504,0.004620538529855673,-0.0018926933534032147
-0.011072898240919199,0.02331278797268876,0.012596721480670588,-0.0014687746269840718,-0.006258020849075413,-0.02389551392065831
-0.019660392098224507,0.006950388118522296,0.010148223803144571,-0.004233475352651014,0.001957806828869708,0.007939137283577504
-0.014476622024247624,-0.004678240395321775,-0.004902283101193846,0.0031980118101286523,0.010505108184486555,0.005647097386254256
-0.010307618388810554,0.006981767624866472,0.008120386015809144,-0.0018256896308163123,-0.0037198719834464974,-0.008771184107924074
-0.0053928720963536,0.0022470723426704746,0.00030907200315143546,-0.0005421409724592111,-0.02814200634255182,0.004628469684742983
-0.011372658378413225,-0.021913980011883143,0.017015782930151182,-0.0031292256551245837,-0.0010042336520094208,0.005112384647466097
-0.013556388147595458,0.006138656756469924,-0.018265118223900426,-0.0024415101718502463,0.007140144639802069,0.0022642057203653646
-0.013101363122275719,0.02609703721664401,0.011879298401102864,-0.0019057936613740758,0.0007887712250071283,0.0014198083468841647
-0.012587651071397615,-0.014688488026120262,-0.008826535184716511,-0.003003910314521757,0.00445391500790414,7.628419047754028e-05
-0.012272258404269003,-0.012405470199165491,0.024984300597195475,-0.003174245328930786,0.009337882738692942,0.001387680326747395
-0.022122378309728626,0.0025382191412477236,0.01112395476349477,-0.00190091085631019,5.553060517278947e-05,0.014355385935381458
-0.02382814604588998,-0.008028190653196165,0.002359251063872287,-0.005827395050264353,0.018440279622052733,0.009138618549600186
-0.012347093253236548,-0.02508206784422987,-0.004419502087033657,-0.0033483350350980174,0.006322944032941359,0.002646243414473115
-0.004902205457565684,-0.016159959899482757,0.015759969577513345,-0.0011946343981490695,-0.008394701691662093,-0.010549623830260292
-0.014477915258727209,0.009346677620260018,0.006223632687738241,-0.0027492959438199945,0.010630345237341503,0.004596457247434656
