Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
9.0,130.0,4.0,11.0,4.0,902.0
98.0,624.0,5.0,433.0,3.0,872.0
819.0,947.0,9.0,993.0,5.0,100.0
7.0,965.0,13.592921845859038,292.0,22.0,324.0
8.0,980.0,7.0,101.0,4.0,820.0
7.0,614.0,10.185402313587094,697.0,3.0,1.0
8.0,310.0,14.0,336.0,27.0,205.0
8.0,763.0,3.0,164.0,3.0,694.0
44.585154793086886,469.0,9.0,697.0,11.0,419.0
44.70192307244799,124.0,47.0,634.0,26.0,501.0
7.0,742.0,7.0,877.0,5.0,732.0
9.0,756.0,3.0,451.0,4.0,483.0
8.0,64.0,11.0,847.0,2.0,623.0
7.0,568.0,14.438634109202905,915.0,131.0,468.0
9.0,482.0,8.0,375.0,31.0,347.0
7.0,724.0,5.0,210.0,21.0,722.0
8.0,248.0,6.0,94.0,2.0,342.0
8.0,176.0,3.0,215.0,2.0,4.0
7.0,696.0,7.0,260.0,9.0,388.0
8.0,637.0,13.950478069254107,991.0,34.0,248.0
8.0,894.0,11.462376105392448,253.0,28.0,158.0
8.0,336.0,11.438231254418735,912.0,14.201447305220414,375.0
9.0,877.0,8.0,211.0,4.0,914.0
8.0,311.0,9.0,166.0,12.0,312.0
9.0,568.0,11.0,492.0,5.0,148.0
7.0,544.0,8.0,217.0,28.0,25.0
8.0,400.0,5.0,132.0,5.0,622.0
839.0,654.0,13.960172921023354,71.0,4.0,791.0
8.0,242.0,6.0,729.0,4.0,701.0
7.0,904.0,7.0,966.0,8.0,393.0
7.0,851.0,7.0,517.0,42.0,629.0
8.0,188.0,18.0,103.0,46.0,586.0
9.0,879.0,15.862444581429433,838.0,25.0,308.0
8.0,362.0,5.0,725.0,2.0,653.0
9.0,940.0,7.0,787.0,6.0,406.0
8.0,466.0,7.0,599.0,16.23634218683113,639.0
8.0,191.0,3.0,273.0,4.0,15.0
9.0,948.0,6.0,276.0,15.0,839.0
44.63305980126169,823.0,38.0,21.0,7.0,235.0
44.65940519371954,949.0,7.0,263.0,44.0,530.0
7.0,998.0,2.0,606.0,19.0,697.0
9.0,451.0,5.0,873.0,41.0,805.0
9.0,577.0,20.0,397.0,3.0,320.0
8.0,335.0,39.0,849.0,10.0,977.0
9.0,543.0,35.0,68.0,13.0,924.0
75.0,151.0,8.0,870.0,5.0,714.0
7.0,906.0,4.0,948.0,15.0,383.0
44.5866143544071,392.0,4.0,245.0,13.0,717.0
8.0,780.0,42.0,677.0,24.0,244.0
9.0,498.0,7.0,76.0,4.0,204.0
8.0,456.0,7.0,294.0,44.0,425.0
9.0,135.0,5.0,709.0,3.0,720.0
8.0,545.0,9.0,361.0,44.0,468.0
7.0,597.0,7.0,623.0,2.0,657.0
8.0,17.0,10.810195494204033,876.0,2.0,751.0
7.0,521.0,5.0,511.0,17.0,905.0
9.0,773.0,10.8344483782094,151.0,44.0,318.0
7.0,884.0,9.0,504.0,9.0,59.0
7.0,662.0,2.0,238.0,3.0,340.0
9.0,29.0,7.0,42.0,15.0,565.0
9.0,206.0,40.0,480.0,16.0,558.0
7.0,928.0,4.0,573.0,23.0,220.0
8.0,40.0,5.0,210.0,2.0,767.0
761.0,325.0,7.0,576.0,3.0,487.0
8.0,351.0,7.0,496.0,5.0,259.0
7.0,986.0,11.0,445.0,31.0,172.0
9.0,948.0,15.0,726.0,55.0,489.0
8.0,31.0,9.0,983.0,1.0,253.0
9.0,999.0,17.58935228715133,141.0,3.0,952.0
8.0,337.0,3.0,324.0,3.0,477.0
8.0,819.0,29.0,500.0,8.0,792.0
8.0,267.0,8.0,539.0,3.0,887.0
7.0,944.0,19.0,425.0,18.0,463.0
7.0,612.0,6.0,74.0,13.0,505.0
8.0,201.0,1.0,804.0,4.0,627.0
7.0,629.0,5.0,680.0,17.0,471.0
9.0,114.0,5.646492169727772,631.0,3.0,107.0
9.0,788.0,8.0,52.0,5.0,268.0
8.0,449.0,10.120242949530596,456.0,5.0,412.0
9.0,313.0,4.0,560.0,3.0,795.0
9.0,79.0,15.0,488.0,39.0,545.0
8.0,30.0,5.0,599.0,5.0,142.0
7.0,654.0,28.0,575.0,9.0,333.0
8.0,818.0,25.0,529.0,1.0,391.0
7.0,969.0,11.0,429.0,20.0,690.0
9.0,937.0,1.0,157.0,5.0,120.0
44.60958206435436,342.0,10.693871444024058,409.0,13.99117587927524,666.0
9.0,563.0,7.0,925.0,14.0,799.0
8.0,459.0,31.0,921.0,5.0,655.0
8.0,11.0,6.0,652.0,3.0,516.0
44.68011834608141,353.0,41.0,109.0,18.0,388.0
7.0,560.0,5.0,612.0,8.0,669.0
8.0,9.0,4.0,871.0,5.0,408.0
9.0,769.0,3.0,298.0,22.0,8.0
44.658920497852314,650.0,3.0,359.0,36.0,116.0
8.0,167.0,8.0,75.0,27.0,356.0
9.0,159.0,24.0,405.0,22.0,388.0
9.0,130.0,13.0,188.0,2.0,71.0
9.0,266.0,49.0,845.0,47.0,478.0
9.0,324.0,13.0,867.0,5.0,526.0
9.0,344.0,43.0,259.0,14.0,746.0
9.0,670.0,33.0,14.0,57.0,99.0
9.0,925.0,8.0,914.0,3.0,32.0
9.0,928.0,9.0,409.0,4.0,434.0
9.0,1.0,4.21419361063364,273.0,23.0,354.0
8.0,280.0,4.0,640.0,4.0,50.0
8.0,334.0,7.0,978.0,5.0,6.0
9.0,307.0,4.0,517.0,32.0,764.0
7.0,999.0,8.0,948.0,18.0,609.0
9.0,102.0,6.091581769047076,260.0,3.0,487.0
44.59245143598549,83.0,5.0,328.0,5.0,365.0
8.0,912.0,12.0,880.0,13.0,708.0
9.0,846.0,7.0,245.0,2.0,579.0
9.0,159.0,23.0,939.0,5.0,337.0
9.0,429.0,5.0,699.0,7.0,33.0
8.0,402.0,17.0,527.0,5.0,359.0
9.0,586.0,7.0,813.0,4.0,565.0
8.0,69.0,8.872612050106817,880.0,5.0,410.0
9.0,392.0,4.0,951.0,37.0,879.0
7.0,684.0,6.0,841.0,5.0,472.0
7.0,845.0,5.0,841.0,14.0,583.0
7.0,749.0,3.0,809.0,24.0,912.0
8.0,776.0,21.0,142.0,31.0,157.0
9.0,144.0,3.0,494.0,39.0,852.0
7.0,760.0,5.0,306.0,37.0,194.0
9.0,612.0,5.0,111.0,20.0,182.0
9.0,631.0,5.0,947.0,4.0,350.0
7.0,757.0,32.0,805.0,35.0,593.0
8.0,909.0,9.0,500.0,2.0,861.0
9.0,881.0,2.0,879.0,33.0,650.0
8.0,511.0,6.0,604.0,50.0,821.0
8.0,313.0,4.0,196.0,25.0,52.0
9.0,325.0,8.0,312.0,1.0,550.0
8.0,120.0,9.0,850.0,42.0,621.0
9.0,146.0,5.0,261.0,4.0,39.0
8.0,479.0,18.0,200.0,2.0,330.0
8.0,581.0,8.0,597.0,1.0,542.0
9.0,879.0,4.0,81.0,10.885902385978339,104.0
8.0,723.0,3.0,362.0,21.0,713.0
7.0,680.0,6.0,718.0,5.0,264.0
8.0,832.0,3.0,314.0,13.0,265.0
8.0,861.0,29.0,661.0,25.0,784.0
809.0,724.0,16.0,574.0,4.0,835.0
9.0,473.0,6.0,674.0,11.0,154.0
8.0,54.0,5.0,449.0,1.0,276.0
8.0,665.0,34.0,676.0,21.0,798.0
8.0,233.0,9.0,6.0,5.0,134.0
7.0,937.0,8.0,388.0,2.0,762.0
44.720194385446916,40.0,34.0,233.0,28.0,67.0
8.0,941.0,9.0,620.0,5.0,459.0
9.0,229.0,3.0,56.0,30.0,603.0
7.0,962.0,11.257541669217973,20.0,12.68216646981437,228.0
8.0,442.0,7.0,145.0,5.0,362.0
8.0,4.0,22.0,323.0,3.0,901.0
9.0,816.0,8.0,408.0,5.0,378.0
8.0,221.0,5.0,94.0,48.0,710.0
8.0,630.0,35.0,787.0,11.0,70.0
8.0,121.0,13.0,236.0,1.0,488.0
9.0,581.0,5.0,871.0,5.0,625.0
8.0,364.0,35.0,444.0,2.0,57.0
9.0,766.0,18.030779321925834,714.0,2.0,862.0
8.0,884.0,33.0,445.0,3.0,230.0
7.0,743.0,9.0,735.0,26.0,964.0
9.0,64.0,25.0,411.0,4.0,932.0
818.0,477.0,47.0,669.0,24.0,919.0
7.0,643.0,6.0,361.0,1.0,823.0
7.0,636.0,5.0,222.0,15.0,884.0
8.0,597.0,38.0,267.0,3.0,145.0
9.0,688.0,4.0,382.0,19.0,289.0
8.0,626.0,5.0,808.0,30.0,563.0
8.0,257.0,4.0,765.0,5.0,40.0
7.0,917.0,7.0,195.0,33.0,256.0
8.0,229.0,5.0,417.0,39.0,402.0
9.0,181.0,9.0,162.0,30.0,453.0
9.0,256.0,4.0,545.0,31.0,507.0
8.0,68.0,8.0,384.0,4.0,449.0
767.0,460.0,4.0,225.0,2.0,500.0
8.0,205.0,2.0,872.0,9.0,510.0
9.0,240.0,28.0,534.0,10.783302296474227,400.0
8.0,722.0,3.0,809.0,4.0,557.0
8.0,535.0,9.0,456.0,3.0,72.0
7.0,531.0,9.0,579.0,23.0,464.0
9.0,647.0,22.0,402.0,3.0,268.0
7.0,902.0,1.0,279.0,36.0,971.0
8.0,743.0,6.0,925.0,1.0,357.0
9.0,561.0,23.0,560.0,38.0,132.0
8.0,186.0,6.0,241.0,29.0,129.0
9.0,371.0,9.0,900.0,33.0,156.0
8.0,480.0,6.0,165.0,4.0,919.0
9.0,865.0,44.0,726.0,5.0,691.0
44.97896270693464,750.0,3.0,679.0,163.0,490.0
9.0,907.0,18.230758472683334,848.0,4.0,589.0
7.0,940.0,49.0,532.0,7.0,295.0
8.0,385.0,4.0,470.0,3.0,284.0
7.0,799.0,2.0,517.0,23.0,750.0
824.0,379.0,3.0,463.0,3.0,451.0
7.0,526.0,8.0,775.0,5.0,195.0
8.0,774.0,49.0,679.0,10.0,948.0
7.0,918.0,5.0,890.0,17.0,910.0
9.0,34.0,9.0,908.0,5.0,677.0
7.0,847.0,18.0,97.0,22.0,358.0
9.0,922.0,8.0,600.0,3.0,211.0
9.0,670.0,10.419670551648263,503.0,34.0,114.0
9.0,200.0,16.0,699.0,1.0,700.0
9.0,199.0,7.0,505.0,46.0,639.0
8.0,221.0,5.0,414.0,38.0,148.0
9.0,435.0,4.0,169.0,3.0,667.0
7.0,513.0,11.0,998.0,24.0,674.0
7.0,813.0,6.0,440.0,4.0,945.0
7.0,511.0,12.679730484063896,804.0,15.0,397.0
7.0,720.0,25.0,942.0,2.0,604.0
8.0,187.0,8.977608683303913,808.0,7.0,323.0
9.0,154.0,8.0,61.0,3.0,247.0
9.0,235.0,2.0,982.0,4.0,353.0
8.0,504.0,5.0,471.0,5.0,696.0
9.0,865.0,6.0,456.0,25.0,446.0
9.0,907.0,15.016773902471783,140.0,3.0,723.0
835.0,212.0,5.0,340.0,26.0,513.0
9.0,220.0,22.0,85.0,16.0,365.0
8.0,876.0,8.0,851.0,19.0,405.0
8.0,936.0,22.0,695.0,5.0,269.0
8.0,520.0,37.0,792.0,21.0,748.0
9.0,238.0,5.0,296.0,9.0,309.0
8.0,871.0,4.0,149.0,52.0,338.0
80.0,917.0,39.0,878.0,4.0,361.0
9.0,849.0,5.0,513.0,4.0,119.0
7.0,900.0,2.0,658.0,1.0,615.0
9.0,273.0,18.0,188.0,40.0,247.0
833.0,815.0,5.0,803.0,10.0,558.0
44.58002019495437,298.0,10.614334597437937,668.0,5.0,504.0
9.0,247.0,11.41441320332264,649.0,3.0,707.0
8.0,777.0,7.0,71.0,22.0,379.0
9.0,702.0,6.0,572.0,41.0,914.0
7.0,923.0,7.0,782.0,35.0,250.0
9.0,69.0,20.0,623.0,1.0,789.0
8.0,283.0,7.0,273.0,44.0,202.0
8.0,593.0,5.0,143.0,5.0,190.0
8.0,811.0,3.0,974.0,4.0,38.0
8.0,648.0,21.0,140.0,4.0,891.0
9.0,316.0,24.0,392.0,1.0,451.0
8.0,802.0,5.0,509.0,48.0,309.0
8.0,186.0,14.0,599.0,2.0,849.0
9.0,569.0,31.0,363.0,5.0,466.0
7.0,799.0,19.0,961.0,5.0,206.0
8.0,561.0,15.0,486.0,5.0,80.0
9.0,149.0,8.0,320.0,5.0,229.0
9.0,530.0,13.0,28.0,12.0,984.0
7.0,940.0,7.0,709.0,25.26645712984472,939.0
9.0,895.0,2.0,903.0,2.0,276.0
8.0,183.0,1.0,834.0,40.0,565.0
9.0,766.0,8.0,503.0,5.0,80.0
7.0,601.0,2.0,920.0,3.0,325.0
9.0,244.0,6.0,957.0,14.0,104.0
8.0,531.0,12.850720540250645,428.0,4.0,700.0
7.0,628.0,4.0,263.0,13.081484216524586,420.0
7.0,526.0,38.0,574.0,5.0,698.0
8.0,824.0,36.0,233.0,1.0,157.0
781.0,813.0,3.0,397.0,12.0,941.0
9.0,91.0,7.0,554.0,28.0,725.0
8.0,596.0,14.0,442.0,5.0,427.0
44.56277776511845,715.0,8.0,700.0,9.0,518.0
837.0,631.0,49.0,536.0,35.0,579.0
8.0,647.0,6.0,935.0,3.0,476.0
7.0,847.0,28.0,138.0,6.0,620.0
8.0,394.0,3.0,58.0,13.0,381.0
9.0,712.0,20.0,89.0,43.0,280.0
7.0,752.0,20.0,823.0,14.0,462.0
770.0,810.0,22.0,279.0,2.0,51.0
7.0,632.0,15.183052640270335,813.0,2.0,571.0
92.0,278.0,26.0,541.0,16.544983562897087,859.0
9.0,458.0,6.0,850.0,11.0,598.0
9.0,962.0,25.0,916.0,6.0,483.0
9.0,229.0,9.0,504.0,4.0,941.0
9.0,695.0,17.0,724.0,1.0,837.0
9.0,406.0,2.0,151.0,18.0,764.0
7.0,874.0,8.0,455.0,3.0,335.0
9.0,216.0,5.0,721.0,5.0,172.0
7.0,662.0,3.0,256.0,5.0,330.0
7.0,926.0,9.0,246.0,2.0,79.0
7.0,937.0,2.0,859.0,15.974224686104856,7.0
7.0,596.0,15.053605117826283,906.0,40.0,525.0
7.0,989.0,3.0,571.0,38.0,330.0
9.0,892.0,5.0,993.0,3.0,78.0
9.0,92.0,33.0,330.0,5.0,603.0
9.0,173.0,9.0,276.0,18.0,247.0
8.0,278.0,5.0,466.0,16.769978777840244,949.0
9.0,18.0,3.0,803.0,36.0,885.0
9.0,677.0,12.446047571734365,769.0,4.0,168.0
9.0,629.0,7.0,841.0,9.0,13.0
7.0,597.0,4.0,539.0,5.0,526.0
8.0,834.0,2.0,863.0,4.0,602.0
770.0,619.0,8.0,252.0,2.0,648.0
8.0,622.0,8.0,321.0,5.0,522.0
9.0,182.0,5.0,714.0,19.0,763.0
779.0,206.0,12.826887677019062,838.0,1.0,631.0
9.0,744.0,8.0,738.0,5.0,12.0
9.0,509.0,5.0,656.0,3.0,746.0
8.0,793.0,7.0,899.0,6.0,868.0
9.0,551.0,8.0,611.0,45.0,793.0
9.0,728.0,7.0,350.0,39.0,717.0
7.0,986.0,49.0,509.0,24.0,690.0
8.0,730.0,9.0,220.0,4.0,541.0
8.0,376.0,5.0,495.0,11.475240274505955,361.0
8.0,404.0,15.0,869.0,2.0,59.0
7.0,568.0,44.0,741.0,3.0,748.0
9.0,288.0,8.0,747.0,25.0,260.0
9.0,597.0,10.543469049383681,145.0,30.0,522.0
8.0,403.0,8.0,981.0,6.0,499.0
9.0,261.0,2.0,6.0,38.0,516.0
9.0,377.0,6.753478081931174,508.0,4.0,3.0
7.0,902.0,8.0,804.0,42.0,531.0
8.0,983.0,21.0,552.0,10.0,985.0
8.0,703.0,9.0,956.0,2.0,996.0
44.67311699783447,277.0,49.0,379.0,12.0,363.0
95.0,710.0,6.0,605.0,8.0,417.0
8.0,125.0,6.0,267.0,3.0,349.0
8.0,363.0,4.0,704.0,4.0,995.0
7.0,997.0,5.0,804.0,6.0,598.0
9.0,49.0,2.0,980.0,41.0,965.0
8.0,925.0,8.0,264.0,5.0,695.0
85.0,685.0,9.0,516.0,46.0,187.0
44.578841739374646,579.0,9.0,284.0,4.0,283.0
9.0,439.0,14.862598143056234,718.0,54.0,864.0
44.52904340958742,828.0,5.0,874.0,3.0,570.0
8.0,480.0,4.0,728.0,25.0,229.0
7.0,769.0,1.0,465.0,15.0,249.0
9.0,224.0,6.0,584.0,38.0,563.0
9.0,108.0,31.0,316.0,28.0,137.0
7.0,811.0,8.0,411.0,3.0,476.0
9.0,19.0,4.0,123.0,3.0,943.0
8.0,764.0,14.847464516090948,66.0,41.0,953.0
8.0,420.0,13.0,79.0,21.0,351.0
8.0,220.0,6.0,62.0,36.0,88.0
8.0,827.0,28.0,817.0,32.0,227.0
9.0,885.0,20.0,595.0,2.0,376.0
8.0,453.0,12.054369138005649,332.0,13.0,774.0
44.56062415083801,397.0,5.0,666.0,4.0,487.0
7.0,847.0,9.0,205.0,5.0,197.0
7.0,539.0,13.003529544359667,498.0,16.42501204761516,653.0
7.0,974.0,7.0,121.0,3.0,412.0
9.0,513.0,8.0,33.0,2.0,829.0
9.0,654.0,8.0,506.0,5.0,361.0
7.0,577.0,51.0,45.0,2.0,662.0
9.0,267.0,4.0,102.0,2.0,409.0
7.0,547.0,3.0,68.0,29.0,571.0
8.0,196.0,39.0,179.0,5.0,524.0
766.0,833.0,7.0,764.0,2.0,673.0
7.0,997.0,4.0,250.0,4.0,603.0
9.0,715.0,7.0,339.0,20.0,570.0
8.0,527.0,1.0,581.0,3.0,50.0
9.0,238.0,4.0,522.0,2.0,916.0
9.0,38.0,7.0,998.0,42.0,931.0
8.0,352.0,4.0,561.0,6.0,724.0
7.0,879.0,9.0,186.0,22.0,764.0
8.0,873.0,13.556097371916938,151.0,4.0,559.0
8.0,982.0,9.0,24.0,5.0,423.0
8.0,711.0,4.0,433.0,2.0,501.0
9.0,193.0,6.502467765963701,439.0,44.0,273.0
9.0,572.0,35.0,820.0,2.0,757.0
9.0,515.0,6.0,7.0,5.0,714.0
7.0,979.0,5.0,855.0,2.0,303.0
9.0,173.0,7.0,589.0,1.0,919.0
9.0,265.0,13.0,804.0,40.0,41.0
9.0,773.0,12.841257777598452,676.0,5.0,168.0
7.0,714.0,41.0,140.0,4.0,320.0
8.0,719.0,1.0,525.0,4.0,80.0
8.0,478.0,6.0,583.0,5.0,472.0
828.0,198.0,5.0,566.0,5.0,100.0
44.635208446129546,542.0,5.0,472.0,29.0,333.0
8.0,992.0,13.0,73.0,3.0,467.0
8.0,237.0,5.0,918.0,5.0,246.0
9.0,53.0,7.0,132.0,11.0,889.0
44.5691444918343,184.0,9.0,755.0,7.0,797.0
7.0,716.0,5.0,643.0,21.936675187743518,891.0
7.0,514.0,13.0,159.0,1.0,240.0
8.0,600.0,4.0,131.0,13.0,128.0
9.0,509.0,9.0,244.0,5.0,40.0
9.0,679.0,5.0,964.0,5.0,479.0
838.0,724.0,17.36777062943038,882.0,5.0,505.0
44.54554679567724,708.0,7.0,535.0,2.0,553.0
8.0,834.0,9.0,249.0,2.0,4.0
9.0,750.0,15.030499280262628,573.0,3.0,585.0
9.0,438.0,3.0,456.0,39.0,130.0
7.0,896.0,9.0,197.0,22.0,815.0
7.0,819.0,4.0,371.0,3.0,385.0
8.0,83.0,6.0,583.0,35.0,585.0
8.0,316.0,8.0,740.0,1.0,99.0
9.0,427.0,12.0,613.0,4.0,972.0
8.0,716.0,9.0,299.0,2.0,944.0
9.0,735.0,8.0,574.0,2.0,560.0
9.0,156.0,6.0,468.0,3.0,329.0
9.0,615.0,6.0,366.0,32.0,121.0
9.0,769.0,39.0,167.0,4.0,950.0
9.0,766.0,14.679903765739247,633.0,5.0,466.0
9.0,613.0,19.0,794.0,5.0,217.0
9.0,329.0,5.0,49.0,2.0,334.0
44.609692386101266,382.0,6.0,855.0,22.0,422.0
9.0,862.0,20.0,382.0,5.0,156.0
44.5599435194673,544.0,15.0,670.0,2.0,599.0
9.0,774.0,9.0,242.0,33.0,977.0
8.0,685.0,3.0,446.0,2.0,887.0
8.0,255.0,7.0,534.0,45.0,546.0
7.0,627.0,1.0,555.0,18.0,910.0
8.0,26.0,8.0,636.0,19.0,595.0
7.0,598.0,76.0,3.0,9.0,119.0
7.0,753.0,6.0,609.0,39.0,711.0
9.0,590.0,4.0,669.0,4.0,394.0
8.0,451.0,9.0,850.0,2.0,716.0
7.0,723.0,8.0,500.0,5.0,242.0
44.58772928970349,905.0,11.0,967.0,17.0,179.0
8.0,116.0,4.0,340.0,1.0,966.0
9.0,956.0,14.0,77.0,4.0,646.0
9.0,372.0,4.0,218.0,5.0,694.0
8.0,190.0,19.0,906.0,5.0,430.0
44.55350370871557,997.0,9.0,592.0,4.0,228.0
8.0,430.0,9.0,246.0,5.0,179.0
8.0,871.0,22.0,749.0,1.0,355.0
9.0,855.0,38.0,944.0,35.0,229.0
9.0,875.0,3.0,542.0,3.0,182.0
7.0,703.0,3.0,286.0,20.0,159.0
9.0,992.0,7.0,656.0,44.0,205.0
7.0,524.0,8.0,278.0,4.0,713.0
8.0,636.0,7.0,526.0,16.0,622.0
9.0,368.0,7.0,824.0,47.0,367.0
8.0,244.0,5.0,682.0,3.0,468.0
8.0,890.0,3.0,912.0,5.0,391.0
8.0,998.0,8.0,257.0,7.0,736.0
760.0,323.0,13.453833783215467,533.0,49.0,810.0
7.0,804.0,9.0,252.0,34.0,936.0
8.0,998.0,6.0,737.0,2.0,913.0
7.0,800.0,14.0,644.0,15.0,120.0
9.0,450.0,16.0,941.0,5.0,302.0
8.0,14.0,11.0,125.0,9.772699361261587,785.0
8.0,27.0,29.0,223.0,11.755094060122731,888.0
8.0,116.0,9.0,883.0,34.0,766.0
44.5566665560034,729.0,8.0,798.0,14.0,905.0
7.0,819.0,6.0,242.0,32.0,573.0
8.0,645.0,9.0,424.0,5.0,452.0
8.0,891.0,6.0,601.0,5.0,47.0
9.0,450.0,36.0,253.0,3.0,102.0
9.0,399.0,1.0,373.0,4.0,980.0
9.0,753.0,9.0,892.0,46.0,579.0
7.0,964.0,15.0,86.0,239.0,583.0
8.0,54.0,7.0,581.0,24.0,611.0
8.0,731.0,30.0,444.0,2.0,726.0
7.0,928.0,7.0,64.0,3.0,770.0
7.0,802.0,17.0,821.0,21.0,385.0
8.0,592.0,7.0,577.0,5.0,198.0
9.0,596.0,5.0,812.0,3.0,57.0
8.0,810.0,11.0,768.0,33.0,609.0
8.0,217.0,4.0,283.0,49.0,230.0
9.0,750.0,11.0,735.0,3.0,881.0
9.0,670.0,11.813591896361318,481.0,5.0,325.0
9.0,45.0,8.0,464.0,16.0,667.0
8.0,294.0,1.0,610.0,29.0,346.0
785.0,243.0,4.0,380.0,4.0,56.0
8.0,781.0,3.0,553.0,3.0,546.0
8.0,179.0,7.906323746211214,904.0,5.0,108.0
9.0,147.0,9.0,669.0,12.0,690.0
8.0,353.0,17.0,421.0,45.0,659.0
9.0,922.0,4.0,646.0,3.0,814.0
44.650297776203104,257.0,8.0,427.0,30.0,488.0
8.0,899.0,7.0,80.0,3.0,521.0
9.0,386.0,9.0,745.0,5.0,125.0
8.0,529.0,33.0,69.0,5.0,331.0
8.0,824.0,9.0,454.0,12.0,235.0
9.0,78.0,6.0,427.0,5.0,101.0
752.0,963.0,33.0,994.0,5.0,319.0
7.0,901.0,2.0,717.0,50.0,582.0
7.0,533.0,3.0,680.0,3.0,779.0
8.0,470.0,2.0,518.0,4.0,220.0
8.0,126.0,5.0,461.0,4.0,901.0
9.0,725.0,9.0,898.0,24.95908176148509,990.0
9.0,397.0,45.0,26.0,22.0,529.0
9.0,689.0,9.0,459.0,16.0,505.0
9.0,618.0,48.0,983.0,13.0,881.0
8.0,990.0,3.0,23.0,13.0,878.0
9.0,535.0,7.499148532210783,237.0,45.0,111.0
9.0,259.0,6.0,187.0,15.0,336.0
9.0,778.0,5.0,149.0,3.0,221.0
8.0,21.0,1.0,752.0,1.0,728.0
8.0,192.0,9.0,362.0,5.0,39.0
8.0,493.0,21.0,899.0,8.0,216.0
8.0,709.0,8.0,360.0,4.0,267.0
8.0,677.0,9.0,413.0,48.0,534.0
8.0,4.0,9.0,277.0,36.0,42.0
9.0,598.0,47.0,520.0,33.0,205.0
9.0,94.0,5.0,554.0,28.0,920.0
8.0,919.0,5.0,974.0,45.0,262.0
7.0,783.0,8.0,488.0,10.0,49.0
9.0,105.0,10.841242138664276,905.0,3.0,612.0
8.0,757.0,7.0,631.0,69.0,315.0
770.0,334.0,1.0,877.0,3.0,474.0
7.0,776.0,2.0,315.0,4.0,137.0
44.59440758763435,139.0,9.0,538.0,9.0,528.0
7.0,807.0,24.0,337.0,7.0,455.0
8.0,376.0,9.0,387.0,15.0,270.0
44.542740475917164,629.0,16.911760526158965,808.0,3.0,809.0
9.0,593.0,5.0,344.0,4.0,113.0
9.0,146.0,28.0,169.0,29.0,639.0
8.0,163.0,7.0,887.0,11.582596790883063,317.0
8.0,161.0,4.0,640.0,3.0,634.0
8.0,242.0,9.0,536.0,30.0,33.0
8.0,950.0,7.0,357.0,5.0,51.0
9.0,598.0,9.0,202.0,18.0,697.0
9.0,251.0,8.0,351.0,38.0,691.0
808.0,290.0,5.0,289.0,4.0,379.0
8.0,213.0,5.0,234.0,5.0,660.0
8.0,967.0,2.0,269.0,7.0,605.0
751.0,81.0,12.614197948934812,614.0,4.0,960.0
8.0,648.0,8.0,34.0,18.0,807.0
8.0,719.0,6.0,816.0,2.0,989.0
9.0,58.0,20.0,546.0,26.0,853.0
8.0,47.0,43.0,71.0,44.0,190.0
8.0,332.0,20.0,162.0,3.0,272.0
827.0,934.0,16.393377296510362,313.0,4.0,552.0
8.0,630.0,5.0,330.0,17.0,91.0
7.0,899.0,28.0,557.0,5.0,268.0
8.0,221.0,8.0,906.0,2.0,695.0
9.0,78.0,6.0,236.0,5.0,280.0
9.0,272.0,8.0,750.0,1.0,861.0
8.0,547.0,2.0,782.0,1.0,878.0
8.0,605.0,5.0,690.0,34.0,229.0
8.0,510.0,8.0,562.0,44.0,232.0
9.0,818.0,6.0,804.0,5.0,319.0
9.0,60.0,7.0,217.0,21.0,664.0
8.0,574.0,6.0,483.0,3.0,895.0
9.0,405.0,2.0,304.0,5.0,123.0
9.0,269.0,9.0,42.0,6.0,844.0
8.0,513.0,32.0,619.0,10.142964950794086,32.0
9.0,491.0,4.0,751.0,4.0,724.0
8.0,981.0,8.0,241.0,6.0,423.0
761.0,965.0,5.0,45.0,3.0,495.0
8.0,678.0,7.0,435.0,14.003229958214733,345.0
8.0,767.0,29.0,786.0,18.0,171.0
7.0,913.0,8.0,255.0,7.0,500.0
9.0,823.0,3.0,917.0,41.0,395.0
8.0,966.0,6.0,109.0,185.0,509.0
8.0,780.0,129.0,730.0,42.0,820.0
8.0,442.0,15.0,462.0,4.0,300.0
9.0,605.0,11.0,825.0,34.0,34.0
91.0,421.0,6.0,612.0,1.0,465.0
9.0,879.0,8.0,824.0,2.0,670.0
8.0,351.0,16.0,939.0,4.0,23.0
8.0,914.0,13.287809772683977,95.0,5.0,512.0
8.0,275.0,7.0,968.0,5.0,326.0
8.0,956.0,5.0,659.0,3.0,276.0
9.0,698.0,7.0,319.0,3.0,851.0
8.0,745.0,8.0,193.0,45.0,864.0
8.0,708.0,48.0,538.0,25.0,949.0
7.0,611.0,6.0,554.0,4.0,291.0
8.0,328.0,6.0,405.0,10.0,511.0
8.0,337.0,5.0,528.0,10.0,988.0
8.0,856.0,14.0,369.0,3.0,954.0
8.0,764.0,38.0,155.0,2.0,647.0
44.554022267369255,682.0,6.0,480.0,4.0,510.0
7.0,675.0,5.0,853.0,21.0,792.0
96.0,130.0,5.0,25.0,2.0,648.0
7.0,934.0,4.0,78.0,4.0,133.0
7.0,903.0,2.0,108.0,19.0,398.0
830.0,853.0,12.02444176390617,231.0,29.0,125.0
7.0,607.0,16.0,521.0,3.0,507.0
7.0,702.0,9.0,413.0,5.0,685.0
44.590918234580684,828.0,18.0,218.0,15.0,842.0
