0,1,2,3,4,5
-0.008103405853431334,-0.007013971015297568,-0.01944986034883501,0.0022493758144445457,-0.002164927458645397,0.008822705095560825
-0.011593441501193746,-0.010708766903260962,0.0007833403982712514,0.0036433367571964666,-0.00043675595560673436,-0.005210182860330741
-0.009722327056326153,-0.00518349197305958,-0.00674182092600789,0.0028566605880815765,0.0015455376397151175,0.006789561132275447
-0.0028640045140268544,0.0019226634753245653,2.1936753944049205e-06,0.000385970873688667,0.023625951693786215,0.014893420152831705
-0.006079046748986604,0.01624299347612545,-0.0007413867435752419,0.001054913193038674,-0.0018062278119238453,0.0024586001118686897
-0.007194520353121878,-0.001152169477183996,-0.009872169039768126,0.0019126626365315721,0.007210675875144956,-0.0016142366659833447
-0.01463838915975916,0.012957760647273216,0.018462614451909335,0.003993525868783892,-0.00022736603496594464,-0.00858417184242794
-0.012575989010189456,-0.0005121932238121464,-0.01331800234513424,0.003516983351347088,0.06108617416308418,0.1312132310388011
-0.010528609529196055,-0.00862926836749254,0.02997474687108009,0.0033781926412307507,-0.004642373716448526,0.0050919845379509415
-0.013996175070934456,-0.017789353888612736,0.01082472315750504,0.004574881010105329,0.00028039197635820366,-0.00891103190962479
-0.013813507313918127,-0.00456366646876591,-0.015811829705105286,0.004045553658120747,-0.0028827244203037568,0.0009351142590736854
-0.013769729259490989,-0.006443161365533437,0.0006433842322369333,0.0042385093792549795,-0.008613558208771466,0.0024338509538687648
-0.021255456797383807,0.001684932964490354,0.008231988728615448,0.006478068939376711,-0.014096973968480747,-0.001341503826380465
-0.009058967012332398,0.0007037542781771459,-0.020102538351730374,0.0023513608600075632,-0.007714500096450865,-0.002231074450959329
-0.011443354575649186,-0.013822100506732042,-0.000861596023566079,0.003554842297478316,0.05081439856134886,-0.015874451120479638
-0.007077419680464235,8.502480750152607e-05,-0.009681198439994484,0.0017579040180140937,0.016995642195378233,0.009182243694135787
-0.01650442825173066,0.0174534454987615,0.00391702819492918,0.00441358350601305,-0.003433171870004236,-0.007164152622969961
-0.013258738207539845,-0.00918971218356418,-0.011404235044383652,0.0040818165012248215,0.005000103757382898,-0.012384239484139782
-0.0209855698170513,-0.007928311804252283,-0.0035305945723198267,0.006585973316033996,-0.002031312414495526,-0.01263131521743839
-0.014767666547005988,-0.004427701901059179,0.00849177414717827,0.00446470309999572,-0.011107612939131113,-0.0016017990417943073
-0.014867806491471644,-0.0011613386378120966,-0.02213514258931201,0.004259666053361002,0.008025571302342887,0.004814080561225262
-0.007827507915539024,-0.021555524628674386,-0.02724560537393699,0.002583134972384812,0.010183199491367069,-0.008748911565154588
-0.015922450902701852,0.0022385446726927234,-0.004776738754208799,0.004676758811325352,-0.0058097465733559055,0.01326577016355912
-0.013766350012932962,0.0009177748375742634,-0.015454199234348098,0.003890721405428646,-0.011313253757232843,-0.001819524807144003
-0.0132530912771096,-0.021658916098747233,0.0007165234641173222,-0.040095385195239926,-0.005934167534217126,0.00025604853893430467
-0.015546042818701533,-0.013682020289468643,0.002376132553894274,0.004927145835311009,0.0013929986504156386,-0.009978793412645166
-0.016030994922353915,0.0144317123196154,-0.026447485454137585,0.004281197035159099,0.0010933541846344993,-0.007223586886841467
-0.019009538093958014,0.0030457823671188895,-0.013903885495808437,0.005607255682400754,-0.0026261630701925904,-0.012346568737575671
-0.0056163425049757425,0.014532643837166964,-0.004585544676441059,0.0009341648380642379,-0.002503889941035805,-9.186619738196142e-06
-0.01151177780033648,0.022718572216363107,-0.016300064387723086,0.0026507008126216017,-0.008180050202376122,-0.003543105724743332
-0.014409629425457243,-0.015067691813583334,-0.009367208270881049,0.0045538162450883286,-0.010494682928296204,0.0009929376669213707
-0.012912022156344394,-0.022623341530926742,0.006606235209914819,0.004331042234810139,0.005750071695052121,-0.01005395732308253
-0.018409060068508426,0.01064321643577866,0.0031793108781570873,0.005209940715470985,-0.0036875408679594678,0.005946428873003256
-0.016513004050774216,-0.0068496705335612754,0.005399774739639168,0.005154241903167285,-0.005022506367015024,-0.004439297709300958
-0.014816474483015195,-0.008815065857233417,0.017788835031979432,0.004636210776186474,-0.006769687254687879,-0.00515824198596817
-0.01556061094638842,0.004578853495794954,-0.008392623672198412,0.004394698006305548,0.0026667272909053517,0.0002424761860349054
-0.003349109783323992,0.0007803778034277439,0.006767848661764209,0.0006119789595786007,0.012669286723713313,0.020626504207163863
-0.013559329922272158,0.0001697689696019589,0.012237238622590779,0.003959214118404618,0.003909197229070346,0.017648787096866587
-0.007715236480838619,-0.019555603301862592,-0.02399598780406551,0.002519983803338607,-0.005943236884020933,-0.0008536125219500201
-0.016784268952007096,-0.007327582343194786,-0.0056206413177852564,0.005127956285697984,-0.003372116960904752,0.020485000075681013
-0.010735166398322931,-0.017548482505476467,-0.01067391652264207,0.0034981882315946364,-0.0003876718132472166,-0.0010166960669013385
-0.00883264742618773,0.028292903966530322,-0.009101644515473238,0.0015877356883222983,-0.006483077357413687,-0.0012744835646596542
-0.013612535392157751,0.006996746914289956,0.0024542904923963104,0.003749462444350251,0.0002825920621864101,-0.009155769177951705
-0.015448862180716718,0.002018863873259271,-0.02413845858122423,0.004358589589435695,0.0022867339553626033,0.016338514274445944
-0.012848996477160986,0.001830479702007578,0.006589177618441198,0.0037225383519216785,0.026534315300167942,0.014986133202282792
-0.014277122362763071,0.02183247626278098,0.005919283352129758,0.003580955870610414,0.003085482322260091,-0.004592695907523735
-0.011872143871817807,0.005896691070546636,0.02875112213986953,0.003336563687394829,-0.0028472151665838697,-0.00661904138218787
-0.009352417722417227,-0.015946246105681173,-0.010923474186049238,0.0030045710791684653,0.0023576048553281435,-0.007371994104449337
-0.011076190767511653,-0.017115192848857583,0.015239106048003383,0.0037117553093872044,0.000153862967530202,-0.008005060373350676
-0.013624439973330672,0.024695526569031227,0.015779962018325513,0.003411975899841064,0.009193499361288581,-0.005253644313131001
-0.015217203420726978,-0.03014958579403851,0.0029636929802330627,0.00532777575049583,0.02458496415159931,-0.0041530410814935165
-0.004893068684830463,0.016022569626529863,-0.0024848176844832976,0.0006693903505229269,-0.001791301344215045,0.0002766328182803348
-0.010365585941433225,0.012783778223532986,0.015646919347594185,0.00258760191043941,0.03939063027331893,0.09639523319568132
-0.014477420121851206,0.013974992019723739,0.008114834547268655,0.003867378517616496,0.0008944862458248975,-0.006085022258554983
-0.007723601862022737,-0.01283995319710542,-0.0018114157022763957,0.0023519107848035702,0.010297629071614927,-0.0004690946090510581
-0.015711914618275764,0.020131075025274104,0.008747388211055024,0.00410005393947296,0.006633794781696831,-0.008932584890064816
-0.009997925979752277,0.029941112272095723,-0.009533113371211446,0.0019854335341377414,0.00971476873112638,-0.005317783630836743
-0.009057826107411002,0.007586480549040541,0.005915915784518674,0.002351521386045555,0.006677702087593986,-0.006262955939976422
-0.01789586127537268,-0.006489163179315143,-0.008352907857882766,0.005529795634731071,-0.005452090428929784,-0.009395240219671872
-0.019926708481765393,-0.006598478131832871,-0.0072413940436165,0.006120662559259287,-0.012795565791870038,-0.0074585919875735
-0.013769994542562712,-0.01585588575226716,-0.004794085950747758,0.004464784809058218,-0.007520662695565578,-0.005239121194151939
-0.011479552648361263,-0.018514646700534702,-0.005527221505566684,0.0037845933192586292,0.0032987589322237307,-0.006365810365638939
-0.0069936572911807595,-0.0036626555312055872,0.004154665804653653,0.0019045356936037607,-0.0009753141573590887,-0.0027110441162488982
-0.01235032680953703,-0.0049841011287871835,0.026757261551486486,0.003777911336764523,-0.008480687434238847,-0.003725293608286193
-0.013669707827701017,-0.003794796967329944,-0.0036073038916419934,0.004113222962606104,-0.0044471261988665986,0.0019050388111456326
-0.013743771288050982,-0.019587385761555984,-0.008804442509068488,0.00444671390872804,0.009327246881222525,-0.013410397622409627
-0.0075629538922453695,-0.0019127682061192205,-0.008746243671592735,0.00198367106308242,-0.000520040151483542,-0.002036893221621349
-0.011472889877831934,-0.021162620425776178,0.013937639365761707,0.0038643362700510327,-0.00044638424668943876,-0.005807409908185708
-0.012980841706489688,-0.02688199003281192,-0.007670149862872576,0.004476853365057107,0.017791555382239765,0.01839551281620446
-0.012285541405348903,-0.0065612276962090516,0.019093714633723478,0.003837188984652423,0.0015381520162707702,0.0004790289169154023
-0.015336927179687975,0.014098944355322822,-0.030737750447656878,0.003970330824379156,-0.002735667116744419,-0.007229649672745668
-0.017484704409636825,0.007284756231120364,-0.011168067538173305,0.004940567965966249,-0.011062222077490894,-0.007767568634179149
-0.013653933739440287,0.021598837661716164,-0.010650535352787701,0.0033168268285742055,-0.00044653249772788796,0.02188732600016616
-0.005572772190632041,0.020677414186498207,-0.0014493117714217804,0.0008440351745006028,0.007126933017011685,0.022454362418857413
-0.00690504594616241,-0.009629577224978165,-0.009780743702100815,0.0019765150059213575,-0.005277217441780234,-0.0009113320129674206
-0.0052765859754362095,0.0073962122614725095,-0.0008740509725449678,-0.043070811187900605,0.0031298563530510596,0.003361313477273111
-0.008477306896233466,-0.011630255028948036,-0.003402991335944391,0.002561334754010578,0.0036948782393623116,0.005932245750363356
-0.01160757538494262,0.0029159408462555744,0.00450999240768321,0.0032979847068539407,0.0018261732575962071,-0.006038028044033071
-0.009432367140154493,-0.018864661026606125,-0.0008881181068136358,0.003077418051188775,-0.0010042112567450585,-0.0033902817511943894
-0.003220545716018719,-0.0019866839876297583,0.0012748927140382848,0.0006238531008743727,0.00638157174210527,0.01591783333313975
-0.018064044179064497,0.005222702232328185,-0.007305615317416123,0.005277286431896508,-0.008062793486146285,-0.006548663971348473
-0.009185900588729734,-0.0017513069277817373,0.027064702796506055,0.0027446252110331876,-0.0006137379366055079,0.010417637849281477
-0.006500766096160355,0.00024351978999597013,0.014721436029396743,0.0017514126991724091,0.024280667498193645,0.019635570669102285
-0.018537335822108418,-0.001474615669564017,-0.014057104164918505,0.005580366769317052,-0.005189267236362777,0.02145532407790927
-0.010472854089818752,0.01765218230724313,0.0029686972730037734,0.002374240100688278,0.10353608157879372,-0.05365198550774077
-0.019309834201972458,-0.0033358972665817766,0.011344356910739902,0.005911611369458288,-0.0010775300429039,0.018522257336341517
-0.009105124231761767,-0.0007697037335807313,-0.015231016686500143,0.002420808956465719,0.00632412145887336,0.027188858143975363
-0.013031853947647453,0.023843998881238705,-0.013568931930211256,0.0032010078141807,-0.001849528534248085,0.019189938076192695
-0.01020811986210913,-0.01480983371628938,-0.00724862492974397,0.003193449601394764,-0.004225667056773967,-0.002507511653413012
-0.01244957164519978,0.01490765327880925,0.022442428905014564,0.0032578617489784716,-0.007153200766857078,0.005002706554078108
-0.005316631849605127,-0.00873707973907087,0.0027018621002775187,0.0015712665925306272,-0.0005593366035598549,0.005223829005500881
-0.01082422755336414,0.023272321681785457,0.0055428914412163095,0.0025100192523228346,-0.005847010257548169,-0.0014283732636797776
-0.010330091038454604,-0.014464912298467589,-0.02355593361306155,0.0031531931432851605,-0.007820676162905743,-0.0019275240892346146
-0.006972996019360632,-0.008147446321392544,0.02323123145243607,0.002180699815993497,0.0020563773800776567,0.0022649139429944177
-0.014818164433381234,-0.006797492023391606,-0.006148998721594846,0.004558158284541296,-0.011383920210075608,-0.00026027572064627987
-0.01639282945345134,-0.025094770690281595,0.00036646608119270504,0.005576786545178945,0.0048127168628830895,0.0159458392169434
-0.013618476056439895,-0.014201213007326597,0.0015919686663705332,0.004318995430681633,-0.0043473040131068695,-0.0049680728280515184
-0.02061425962308408,0.000517440153266723,0.0016073299057468736,0.0061817925472628845,0.005074338122523237,0.015208633239839276
-0.0022166874779216495,-0.003958660500686465,0.0032818670222647924,0.00043797306877334284,0.007720514094674097,0.0051988821006168
-0.01322691440426423,-0.02199207311748494,-0.012505104621628894,0.004341471093493179,-0.008262693455185302,0.002233727190277407
-0.022075025371895474,-0.0020319467210659628,0.0035645682120106653,0.006806300137553223,0.01093103288092967,0.019705343681569343
-0.01871747239439262,-0.000760691725155861,0.006752345647562576,0.00563205336317677,-0.006108531135291382,-0.0010436709555561125
-0.009517501776250577,0.010285852946584899,0.01586344081438574,0.0024040515520685046,-0.007720520607411137,-0.0018242254919501745
-0.013848127145609814,0.0009470155023684025,-0.03119201216526778,0.003924942983583734,-0.011574189580419746,-0.002030134507931803
-0.014367051034816143,0.009596775938339071,0.021918462373462247,0.00401236776469972,0.002815919658810244,0.021686788195651223
-0.012721328750587044,0.01657454954791697,0.013319777071460048,0.003262061235345658,-0.011064715016102091,-0.0034605385207317546
-0.013359905972450611,0.013992066421600205,0.0031945025370346963,-0.041477679026491215,-0.007260619570663235,-0.0055396855472839325
-0.018027942977613544,0.007389369858052531,-0.014106918318353758,0.005174349193882579,-0.0047077321294496785,-0.010517370797354594
-0.010915011147991888,-0.021157100888940437,-0.00350443617052814,-0.05011291725400098,-0.005128297245528067,0.01233650099086795
-0.011716659329304283,0.0014150146633399884,-0.027559674364868354,0.0032278528201101315,0.004355606951869759,-0.007911874685247351
-0.0123079445504206,0.010511690292334041,0.0014105208205885452,0.00322611226901599,0.007067643001548515,0.00940236028439528
-0.009486679604417193,-0.013263925216387569,-0.026924738652304155,0.002907699906022692,0.001672779812982269,0.01873936843736482
-0.002458741049866242,0.00845949687999618,-3.391906387914543e-05,9.184670247537972e-05,0.006275567925093302,0.014394616727892568
-0.01641295431557857,-0.007161160012494673,0.0040878079237945866,0.005124480950641792,-0.005704261855057587,-0.007903612589709653
-0.00949631178400971,-0.008013296458499335,0.006880655500680686,0.002838046843338932,0.007816898342270473,0.01568383821329979
-0.007012018125937232,-0.005731830259977042,-0.0022948077869657654,0.0019287752526081624,0.010051070954654592,-0.00737864922982968
-0.015009858475280621,-0.024518126877157046,0.01173271206759567,0.005170199189681332,-0.004357598683160229,0.00241847196698676
-0.007398286670913543,-0.010512647441659874,0.0026198211715800844,0.002289722014687195,0.00043058349364983586,-0.0038299316314816412
-0.018776697749837416,-0.006126792980590101,-0.000759146792728394,0.005846100481201701,-0.014750666980745607,-0.002425202922787109
-0.01423806900745571,-0.011202982373779645,0.006655238132264067,0.0045296656997148976,0.013499667819251524,0.010721782102530487
-0.008634360883531741,-0.007776393427041948,0.006426470198905025,0.002554220892061647,0.000447517342159852,-0.0031669270458172007
-0.012777653211878962,-0.01948109422565968,-0.017996847401697897,0.004105020867439361,-0.009809297323636142,-0.002109231942025063
-0.006273698553457112,0.0024156166392026554,0.004255915638783298,0.0015032175136924315,0.009659070818069687,0.00899190268042731
-0.010206122972032342,-0.009739105701531676,0.01377131106273773,0.0031446594558193312,0.006361006611888026,0.006695582595307239
-0.008139608574851638,0.011509635916671203,0.0027292403006448068,0.001929338189121031,0.017130756548382267,0.006362196285000507
-0.016177797204992562,-0.02765253420066366,0.006064484628762974,0.005530215913514362,-0.0068140989249737185,0.012520760490335006
-0.018274868176997167,0.006065601153868241,-0.015325865787457331,0.005202353326650982,0.003666176560664583,0.01751120499615126
-0.0068568188011787585,-0.0019835601814249463,0.009141563153482229,0.001838460629802105,-0.0008394787512260425,0.0057799961184199
-0.020621428981475384,0.008978831432664657,0.006809078335100968,0.006070037374341957,-0.01062251659490903,0.009103194273833179
-0.010351802836420516,0.028817651156128114,-0.009225205786286834,0.0021307788075749803,0.009825993428342904,-0.009502616543461332
-0.015819331652011014,-0.018910973691822607,0.00304666101602346,0.00511042284506598,0.06508048021553549,-0.04228926506451529
-0.009967024669430486,0.0010449709591287169,0.019671638844217455,0.0028854169483497603,0.005935361110686739,0.018876201128519596
-0.009862248099392486,-0.005977030216923708,0.015733261176175236,0.0029448650887468667,0.004764108627840288,0.02779895414452032
-0.02324426908486876,0.0017170761105546575,-0.006144998423234303,-0.03459925575834464,-0.013493067247496618,-0.009108940150044107
-0.016176387105330006,0.012715258762648118,-0.024131114523191968,0.004382051842105148,0.006221690560695143,0.0032843241380122053
-0.014381369510358481,-0.0027358198976336037,-0.02509251126851458,0.004129332534057534,0.009886024491314935,-0.0019161345718371242
-0.011898806922498006,0.017640647671703473,0.008708578775026109,0.0029430139572496367,-0.005084806075794898,-0.0011305617099654594
-0.01827128996159544,-0.01879205703191847,-0.0003548655905798658,0.006022691322527622,-0.013826427003669694,-0.006493518263157378
-0.011758567704909373,0.017402785925159495,-0.00481209659272399,0.002924661902829287,-0.00812206709213303,0.00019700686523580036
-0.01170072574727826,-0.00925204493249258,-0.029155240853454605,-0.04761553587918692,-0.00018712285139900215,-0.0031899304204877255
-0.015620276617532042,-0.015510891210327836,-0.006861134700150948,-0.04221020060838091,-0.006995792841986308,0.0010352589343590496
-0.015232761159986976,-0.0032403713888229276,-0.018494866375701125,0.004538518989119099,-0.006710835352185054,0.001510912188102494
-0.014761777944742748,-0.022261629757108846,-0.011361004759028206,-0.03444180004986486,0.0013653452494945262,0.02151930728646238
-0.011065120341323155,-0.013768488302395783,0.009319402995106679,0.003590001174675385,0.0030518315900662403,-0.007899766516106611
-0.008939462095230014,0.005554286421345789,0.007019066438462361,0.002368128072970888,0.013748844421063364,-0.0018824622479796881
-0.010504460102140581,-0.011199748980840736,0.002201467728970239,-0.03706016216053709,0.0771941056547378,-0.041784236705179015
-0.012089301824094354,0.013825962331314976,0.005812834814900228,0.003154921850742219,0.019455594493316623,-0.00622042450023144
-0.006589911170388444,-0.01100631357733084,0.002669502670005328,0.0019532566688695964,0.013522224849444143,-0.008701218681700262
-0.008723012396395537,0.03287490972415823,-0.007076736527813038,0.0015053595737223363,0.010353525839228796,-0.004535402700204419
-0.013405464649820594,0.011897052002413535,-0.00802857394058383,0.0035027559807539552,0.005926057226153063,0.013553968852281608
-0.015679727209585728,-0.019720933611794236,0.009632247261531108,0.00516387458013594,0.005370941814589278,0.00956292371146485
-0.0022867519267591777,0.0036196235914365874,-0.0014650140834624214,0.00015546230962890982,0.009890722469732579,0.0004077292247997148
-0.01462365726706889,0.0228227533564633,0.014518225685266766,0.003786774046004371,-0.0012428913562856862,-0.005702373490986553
-0.019129089662050798,0.006834583592143187,-0.01538566325573712,0.005542037723340663,-0.007964318030779571,-0.007548851698534328
-0.013278591169126622,-0.015504935373038571,0.004590687682169998,0.00425479407259209,0.0009775365118154132,0.00507673305876685
-0.007916917958719684,-0.006293687683587906,0.016378467727032563,0.002322017525386707,0.007058713220122057,-0.007879400235657258
-0.004316324516258468,0.0031207046122987904,-3.194396097087769e-05,0.0009167755097506951,0.0014705330332978877,0.006588617198374461
-0.020646939076773382,0.007137162567208034,-0.010632232598502833,-0.039561392797312765,0.003435975808795753,-0.017502343543752723
-0.011674856180941062,-0.004115315414825201,0.025331063838043448,-0.03914973962588517,-0.0077825797399515345,-0.002298466162894462
-0.009509752552315967,0.023220111815050765,-0.009389501167004733,-0.04516090549578905,0.000760830501914037,-0.00030190469862848056
-0.010459944707810788,-0.013412321433838963,-0.023757051701287883,0.003245296264853952,-0.008488445245259161,-0.003234008675403038
-0.012659162383843325,0.004154653146653958,-0.008278684894198952,0.003553543780126654,-0.0062832175383025985,-0.0024163892289325336
-0.01488895504643027,-0.016958750104094537,-0.011564873261975205,0.0047425934536189365,-0.002037941410594805,-0.008877799961932007
-0.010976344165786122,-0.010071955971751406,-0.009987622617227859,0.0033057678447493545,-0.008817799549252532,-0.0031950082721696267
-0.014944614407760671,0.00010881413552610108,0.0018285673996601432,0.004434132804713623,0.010822121773695586,-0.0007617834786176214
-0.01256280578122468,-0.006125323155485164,-0.029667062485057027,0.003699230556836141,-0.003048469817036437,-0.006717234603237094
-0.00585677382152839,0.014564360737805338,-0.002353652739562701,0.0010210007922908469,-0.001944717135806671,0.0034152302284068785
-0.01531391910632207,-0.004728434568165294,0.011164801937897675,0.0047344219387918446,-0.0036999496225076285,-0.007072392453041253
-0.003024493437787937,0.003224578715708842,-0.0022810413876981194,0.00040709002305338606,0.0020654438975145533,0.007281335793569846
-0.005034818578943875,0.008914124551268913,-0.004139334460885876,0.0009747071927341969,0.0011253310661572965,-0.0029016658650203404
-0.01468835432649179,0.018515032553848294,0.024580929139285255,0.003890982147415455,-0.0031123067012842863,-0.001674955367661397
-0.005983004190654665,0.0010229038824844767,-0.0070999045681613155,0.0014028971879896407,-0.0015234145026320732,0.00283116042527489
-0.017613202583254866,0.005300970434006464,-0.016693783063380357,0.004996724442360677,0.013337353338720308,0.024123621989748996
-0.014331710801459464,0.008791547148537646,0.007320562194511123,0.004039694574505237,-0.0028460162077926874,0.01878262419335064
-0.012655737070663567,0.001044486182775971,-0.02007806337106797,0.003575407419740759,0.007833059331243062,0.02054536762066356
-0.007087466297565459,-0.012368827942863755,-0.014631702896340715,0.002159425727810128,0.0036608975235172393,-0.003921398992623782
-0.019551501651452224,0.013118509967093902,0.012933090328633785,0.0056375443719343865,-0.008846151353483,-0.009180761359755258
-0.015526284555933662,0.013188429076967465,0.008687176373311241,0.004222650687456553,0.01644190054767229,0.027139033844632926
-0.009145967065482149,-0.011499435382432557,0.0076772135225349055,-0.05089545869055028,-0.0044909045586960464,-0.003146348217575738
-0.017747179134796672,-0.006837713717386477,0.013151273707173986,-0.039380224062656656,-0.0006778846462106748,0.017691503804473603
-0.009152287133580728,-0.0008286279247927478,-0.009999337863695001,0.0025304608786008292,0.01851223532939156,0.01833278703302154
-0.022690488851339487,0.0018673971281515816,-0.0034495507090484528,0.006885737775208757,-0.0144061732213386,0.005931671114904966
-0.011882715116219382,0.022577469956949626,0.006588598796884957,0.002874145772527079,-0.0012838561689458542,0.016309688379782864
-0.011827011933968975,-0.008378610965596906,0.001026138596277153,0.0035722354133264286,0.007925676908423204,-0.010127781485016401
-0.012386468606405021,0.011298830631780358,-0.024697961545575745,0.003122863053190627,-0.007091073704482277,0.004038327777333596
-0.012961045229561706,-0.0023933398231768847,0.016706187617432124,0.003939242071787102,-0.007697678050190922,-0.003946704331293605
-0.014239447786722271,0.01940807554519715,0.019897578894487924,0.0037716838782021938,0.009949636489753316,0.00772503219503251
-0.015645092980607775,0.014058913003700203,-0.030895811763191675,0.004144356447625576,0.005283026422721844,0.00021224768939869494
-0.016565079829749463,0.012970279125248889,0.018451433880083863,0.0046933573421774006,0.0027127542184492534,-0.0031685130576907332
-0.013734788582671395,-0.009336343631477362,0.0009103065525618045,0.004300382326360091,0.0003346024717475863,0.009664885272233534
-0.017440875837290364,0.008163840278300305,-0.001836877263447369,0.0050231830091687305,-0.009168728803828567,0.0015246622634315996
-0.007954289212584204,-0.013871964755615737,-0.008071947347078992,0.0024304203636987794,0.008372592391252565,0.027810451828640337
-0.0063122718587670145,-0.006253411095362197,-0.010091870136145315,0.0016806926392665083,0.013395157481345928,0.006027487920512509
-0.00549586431949732,-0.0022580056725711676,0.00406497756181274,0.0013744871918114588,0.012848860228828456,0.014919118105202578
-0.008164679030267642,-0.007387734439483684,0.008149019022357812,0.002471619694626314,0.012773585574601959,0.012852336024114201
-0.00854373208845783,-0.01664095911824904,0.005767465950038224,0.002842108978987527,-0.004841491989950773,-0.002242647728444785
-0.011040509227773923,0.013067140745465054,0.0194670088562512,0.0028379295040373374,-0.007645555180606059,-0.0021852648408987423
-0.017537902154621296,-0.0046620166712250015,-0.005983609569408937,0.00536936703022697,0.003297116414926991,-0.011697943009934337
-0.017416969035332425,0.009860346259286695,0.014144262082984752,0.005034785619822262,-0.0013810749774624466,-0.011104484747285736
-0.005099959179959062,-0.00807879066940618,0.005581224264917456,0.0014151263529765625,0.004371928087355531,0.014618326649976383
-0.007941956641324664,-0.0127827629114187,0.02954725855213024,0.0026407900138447913,0.008396806937341456,-0.008407732940847613
-0.008713696713818136,-0.020905067457000187,-0.018010658370127733,0.002906406784021916,-0.007094223413872191,-0.001772296968289713
-0.006380453879499318,-0.0011258389507286747,0.006506408592100554,0.0016215023699335542,0.04002088015234771,0.01049411562815514
-0.007366998401022073,0.005163103025035759,0.01471243891729996,0.0019114151695928986,0.0038957460428619187,-0.004254108770234439
-0.013050355590335736,0.011586634430889763,-0.01147929390508925,0.0033893124163467446,-0.00801263897152262,0.0012321989121319888
-0.008072615870508707,-0.011017974768228564,-0.009565392559445754,0.002461520470419516,0.009319538489306533,0.006534020631444305
-0.013274641556323963,0.009704037348734236,0.026611890411296902,0.0036829910065580888,-0.008809311685777851,-0.0025421658805879765
-0.01617836264006399,-0.021120781572073217,0.00524866218566552,0.005337144102529069,0.00964798120570026,-0.01679419943145562
-0.009181362854368482,-0.005142083842824813,0.008274130510810116,0.0027533455874894923,-0.007493926678117939,-0.0020282592753419117
-0.006526482858195766,-0.0031901963181839017,-0.016323387698121538,0.001721657817531874,0.008586450677998321,0.0004155635438916549
-0.012454054713875649,-0.006153536112987734,-0.0018298411431239296,0.0037119923104656618,-0.004268202753654104,-0.0017251213280220761
-0.01575688006438101,-0.010511711887868815,0.012411096424769086,0.004952670749892963,0.004928832021557549,-0.011616786251019402
-0.011197587395147883,-0.022539588933627223,-0.011079141349958964,0.003782874317665678,-0.0035873283956055976,0.009291602021610997
-0.009802327956015433,0.005020777353597524,0.00541479298463721,0.0025901480051735712,-0.007514204051346797,-0.002405806424244882
-0.008466223177134868,-0.0021350696033579533,0.025670537751459256,0.0024396244091432545,-0.006007777089685877,-0.001832637523395361
-0.015582941353829228,-0.0297078736770339,0.00918654316895427,0.005409209675656756,-0.012429261337572455,-0.003509965578613537
-0.017284814919041755,0.013138030979052747,-0.017587137461653045,0.0047589867309725436,0.007631071320956234,0.01876276347031673
-0.01637463019311728,-0.01702657811290379,1.833799196203973e-05,0.005270950312727585,0.0084868072522648,0.008166950001742534
-0.009379172376224957,0.024567892742067353,0.0044979096936890615,0.0020014809489993153,-0.000838749922448409,0.01267902730789865
-0.008028269212318086,0.012176098569622868,-0.011941161893941251,0.0017414183338768283,0.0027099530706586905,0.010036150725371498
-0.016971600609464187,-0.007926894578453969,0.00816461342280762,0.005258834802940474,0.0032241659613290482,-0.006411666903173753
-0.008269690206276166,-0.012341522296241544,0.0010581858035962877,0.0025251710184485575,0.014247375975132998,-0.00042717342652459986
-0.014019025580125442,-0.0026127387773810687,0.009371057699143351,0.004171051618220736,0.001902178331733789,0.018925896590031046
-0.007732652340369867,0.0021572013004887416,-0.006964261082192474,0.002018998850520668,-0.004214409120013905,-0.0018465003597342162
-0.013709461517353071,0.0038959231822262293,0.017513930387423757,0.003919121094990637,0.01636722123826309,-0.017487022079560672
-0.014359599842709774,0.020800141367437342,0.01150122593041007,0.003743577148927943,-0.002678106708942946,-0.001047801247801847
-0.006416404108009393,0.016923715207364437,-0.008410979901241967,0.0011658798515344442,0.031091675282144345,-0.009837668405968085
-0.010473829978159085,0.027917830891455882,-0.0075572920655391914,0.002130970136504136,-0.000360722655774418,-0.0008642541251849432
-0.012322104061613078,0.0013783803248555281,0.0037795320160444227,0.003492195215487617,-0.003959205414251218,-0.004634142801402077
-0.014403217292345605,0.019258941524081235,0.013888493900445248,0.0037292478366545818,-0.0013181722614759458,-0.006325805623395573
-0.007829347354546287,-0.01512610874107481,0.01366823494173412,0.0025123008591590094,0.019438004854888884,0.019126073585728386
-0.006267939817873309,-0.004394500308381677,0.0032368426301484653,0.0017656811957702852,-0.0027046269910649006,-0.0013388047173439443
-0.017710892347578767,-0.002501232706423529,0.013749681818011693,0.005382121676799426,-0.0026593428866036007,-0.0018086587772975112
-0.018957345936460437,0.012656230482482643,0.01245815948981694,0.005459977018519751,-0.014098665578173408,-0.003908719139166932
-0.014605905440718717,-0.006646145336774106,0.009104475560006906,0.004465457092340487,0.004898831850795142,0.01850214345348027
-0.011795955304094885,-0.011756852890987437,-0.020299358905050677,0.0035634234574538014,0.004090522981655866,0.023587092214199083
-0.011123922858806614,0.007475080074815985,-0.018600246023270674,0.002832000200729207,0.011024918444032913,0.006510325330507426
-0.010553625012342041,-0.011960734909453074,0.02330585053585234,0.003360801971284683,0.0021657150650986026,-0.006036788958136391
-0.00807437426285677,0.004704814905171858,-0.0006278548018394202,0.0020041857506573986,0.009070835902152288,0.024712649577019498
