Fault_Label,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
1,894,242,5,524,5,244
1,8,478,39,744,8,533
1,9,5,7,344,5,739
1,8,770,373,106,2,298
1,9,34,2,904,5,638
1,9,262,6,120,6,395
1,9,116,7,388,23,278
1,909,669,2,778,4,788
1,8,524,2,555,5,737
1,9,30,7,410,4,988
1,7,927,7,673,1,220
1,7,711,40,412,3,749
1,8,910,3,507,24,635
1,833,183,4,290,10,258
1,9,234,397,840,5,678
1,9,47,4,397,26,313
1,8,232,6,565,17,545
1,7,529,5,306,28,995
1,946,979,6,409,3,665
1,8,799,34,713,35,339
1,8,457,3,996,39,845
1,7,774,33,510,4,512
1,8,666,7,512,10,821
1,8,280,2,644,8,14
1,8,264,36,648,9,585
1,881,822,6,38,1,807
1,8,202,7,606,6,162
1,878,376,5,480,21,607
1,8,139,3,3,6,168
1,9,472,703,931,36,792
1,7,500,36,127,350,681
1,9,436,2,887,3,842
1,8,586,35,263,2,341
1,9,112,513,55,16,825
1,817,317,34,505,47,318
1,8,503,34,612,4,154
1,787,451,38,551,21,612
1,7,750,592,382,318,454
1,8,918,46,121,23,219
1,8,674,668,239,32,549
1,9,383,7,458,39,416
1,8,819,6,557,3,258
1,8,993,5,959,18,518
1,8,119,5,394,4,442
1,790,811,432,951,4,451
1,8,277,3,423,15,339
1,8,780,5,701,14,193
1,8,304,7,521,5,932
1,776,936,3,959,9,899
1,7,705,6,533,6,357
1,7,893,4,133,3,843
1,7,995,293,24,8,520
1,8,91,7,306,48,812
1,8,499,7,424,7,248
1,9,470,31,885,2,2
1,7,920,4,353,4,390
1,8,511,5,776,5,660
1,9,81,598,934,41,172
1,9,54,7,250,4,388
1,8,451,5,861,48,699
1,7,630,5,123,442,998
1,8,924,36,946,23,274
1,9,64,4,165,6,157
1,8,329,73,795,5,312
1,9,21,6,453,5,287
1,7,947,5,361,31,780
1,7,505,6,851,23,68
1,8,155,688,284,1,796
1,7,789,33,489,3,375
1,8,716,6,316,16,660
1,7,590,2,686,1,929
1,752,459,44,603,5,766
1,8,530,5,237,5,158
1,9,208,22,504,1,678
1,8,461,4,592,4,319
1,7,948,3,342,3,561
1,8,472,47,373,7,354
1,853,501,3,2,6,200
1,8,528,7,386,5,503
1,8,508,24,655,18,439
1,89,879,4,60,17,528
1,9,271,6,17,30,122
1,7,582,3,861,241,758
1,8,566,2,683,47,87
1,7,670,7,300,5,473
1,7,750,3,961,6,41
1,8,346,27,912,7,240
1,8,735,44,797,5,463
1,935,906,4,961,30,200
1,7,974,46,729,21,33
1,8,339,4,406,17,161
1,7,799,44,384,393,461
1,8,570,4,156,5,570
1,9,460,5,465,44,469
1,9,291,6,137,45,725
1,8,64,4,216,13,971
1,8,366,3,82,5,602
1,763,212,488,90,5,693
1,7,564,28,476,5,940
1,8,724,26,958,6,24
1,8,988,31,230,6,157
1,9,106,673,519,439,579
1,8,406,2,369,5,310
1,9,176,5,869,20,653
1,7,836,41,196,9,815
1,8,254,5,110,2,467
1,7,531,29,588,5,618
1,7,995,25,956,15,331
1,8,106,27,886,1,462
1,8,420,43,301,4,649
1,7,645,5,529,10,664
1,7,505,522,594,28,560
1,834,653,3,291,2,723
1,9,244,7,275,23,55
1,8,875,5,209,30,557
1,8,861,57,538,30,901
1,9,388,25,140,5,471
1,946,41,22,996,5,602
1,7,785,6,61,5,773
1,8,333,271,989,13,60
1,7,974,4,824,3,571
1,7,742,3,674,4,857
1,9,456,4,921,15,902
1,9,211,329,164,13,15
1,8,508,47,908,9,176
1,8,100,6,421,306,126
1,8,578,6,524,4,885
1,7,585,7,315,3,384
1,8,580,6,440,47,541
1,7,678,6,365,5,154
1,7,719,693,106,21,583
1,8,393,37,725,9,772
1,9,14,2,934,2,388
1,846,234,6,793,3,707
1,9,202,4,550,20,245
1,783,634,42,585,986,249
1,8,22,3,560,35,872
1,9,172,37,729,42,231
1,8,670,4,935,20,411
1,9,430,2,808,5,143
1,7,757,3,671,24,466
1,8,659,6,245,46,272
1,7,656,7,733,27,63
1,7,513,3,30,20,840
1,9,149,4,854,2,530
1,9,174,44,936,6,323
1,8,843,47,50,12,618
1,881,527,44,830,4,683
1,9,121,4,818,30,696
1,866,65,48,626,3,667
1,8,537,25,358,5,733
1,8,247,6,617,1,366
1,9,406,3,278,5,459
1,7,837,667,51,6,174
1,8,617,2,725,46,986
1,9,299,5,26,3,188
1,8,818,6,746,797,671
1,8,950,2,253,1,623
1,8,620,680,566,1,337
1,8,16,46,455,4,785
1,9,200,6,924,2,554
1,7,701,2,741,14,9
1,7,812,35,159,13,777
1,9,147,5,279,2,562
1,8,764,2,510,16,78
1,7,667,2,481,16,141
1,8,150,6,846,8,87
1,8,274,4,97,19,302
1,8,850,2,229,4,172
1,8,548,6,276,4,222
1,8,222,2,750,5,562
1,8,738,683,685,6,193
1,7,844,6,624,5,357
1,7,692,6,893,23,954
1,9,120,5,268,26,900
1,8,977,46,573,5,162
1,7,907,5,313,48,830
1,7,791,29,119,25,984
1,7,757,49,153,3,247
1,7,990,34,917,46,1
1,8,998,346,910,3,81
1,7,523,5,353,16,543
1,8,255,6,150,3,73
1,873,81,7,235,23,100
1,7,559,26,439,19,562
1,8,998,6,372,24,974
1,7,627,5,461,29,623
1,8,2,757,875,5,201
1,8,752,5,472,14,121
1,8,873,7,45,7,710
1,8,498,7,307,14,442
1,8,787,7,303,41,378
1,7,736,4,433,17,234
1,8,631,452,100,25,974
1,8,464,2,626,2,536
1,781,470,23,9,544,893
1,9,464,2,644,10,516
1,795,227,7,21,2,346
1,815,932,41,463,35,86
1,7,712,2,229,21,202
1,9,265,5,302,12,206
1,8,126,4,560,5,845
1,8,620,6,633,7,732
1,8,677,6,991,45,313
1,9,212,389,9,6,361
1,7,971,6,616,1,478
1,7,815,2,825,3,157
1,8,120,3,464,5,310
1,8,265,512,849,2,73
1,8,718,7,519,5,106
1,7,953,5,897,5,634
1,8,63,5,634,15,112
1,8,49,3,931,5,865
1,8,331,31,517,40,737
1,7,807,42,304,1,668
1,7,730,4,262,48,444
1,8,788,36,902,41,987
1,8,898,28,302,39,909
1,9,221,582,927,6,363
1,8,211,41,23,6,389
1,854,434,5,94,5,923
1,7,844,5,487,38,953
1,8,310,7,677,5,713
1,8,299,4,200,6,57
1,8,531,36,550,20,779
1,7,927,6,442,376,140
1,9,406,620,658,3,476
1,8,477,7,379,4,253
1,8,870,621,632,12,356
1,9,192,2,959,5,310
1,8,349,4,89,2,288
1,7,709,754,617,20,6
1,7,758,604,346,16,158
1,9,75,38,548,5,758
1,8,994,4,895,18,580
1,9,160,7,730,31,831
1,7,855,6,830,223,182
1,8,5,5,727,4,377
1,8,428,5,414,5,729
1,9,326,39,918,5,592
1,8,251,630,172,2,558
1,7,956,6,263,5,188
1,9,400,5,911,5,837
1,7,752,40,269,24,869
1,9,330,2,785,362,878
1,8,743,6,65,322,194
1,8,21,3,199,48,437
1,8,712,5,941,37,54
1,8,363,3,1,5,684
1,9,131,5,350,5,101
1,9,384,7,712,6,376
1,8,880,6,51,36,320
1,8,379,7,582,291,47
1,8,290,7,341,43,920
1,9,240,4,505,37,12
1,896,325,3,786,10,154
1,8,41,48,727,1,438
1,8,19,5,684,53,618
1,8,173,6,212,7,270
1,8,991,501,448,1,48
1,7,889,6,161,4,38
1,8,148,7,374,20,586
1,9,245,4,97,1,474
1,764,832,5,724,2,76
1,8,262,7,187,5,468
1,9,447,3,586,2,469
1,7,873,6,292,16,540
1,7,883,24,841,15,780
1,8,87,33,755,15,692
1,9,313,714,478,5,773
1,8,182,3,42,546,350
1,8,721,5,704,5,761
1,82,682,45,840,29,826
1,945,293,5,442,43,273
1,9,326,7,558,2,546
1,8,403,7,623,5,571
1,7,797,5,624,49,944
1,801,126,31,277,2,130
1,8,142,5,530,4,953
1,7,977,34,522,6,239
1,935,930,43,903,3,599
1,9,297,7,570,4,840
1,82,104,41,668,12,570
1,8,472,23,768,2,475
1,8,77,7,487,10,433
1,8,161,589,199,22,654
1,9,303,279,931,10,871
1,905,94,5,875,34,75
1,8,659,5,100,4,884
1,8,358,2,396,2,73
1,7,508,6,932,348,138
1,826,325,3,178,22,892
1,7,527,3,875,3,466
1,9,360,42,423,39,325
1,8,875,7,58,2,646
1,8,593,29,427,36,980
1,7,810,3,458,27,196
1,9,135,38,849,4,986
1,8,188,6,441,2,520
1,9,197,4,200,8,784
1,8,424,2,961,525,324
1,9,96,5,647,44,43
1,8,526,2,537,5,850
1,9,353,485,215,269,215
1,880,655,6,644,6,340
1,912,976,31,314,47,356
1,8,944,673,723,5,773
1,9,65,5,298,605,580
1,7,782,6,722,369,98
1,8,529,3,863,24,418
1,9,192,7,758,5,730
1,753,315,34,541,3,423
1,7,710,250,791,2,319
1,9,452,7,521,236,830
1,7,586,24,909,3,771
1,7,733,647,175,4,477
1,9,431,2,337,37,57
1,8,63,7,22,22,894
1,8,467,7,645,4,831
1,9,324,38,586,4,254
1,9,358,493,452,527,227
1,9,217,6,37,47,551
1,7,823,7,65,3,333
1,7,992,7,246,9,992
1,7,635,5,789,19,868
1,9,227,4,426,5,99
1,9,65,6,196,18,21
1,7,691,4,303,20,667
1,9,195,3,41,3,403
1,805,481,3,825,5,786
1,8,971,5,357,540,250
1,8,582,6,173,32,506
1,8,330,38,456,26,806
1,9,57,5,293,1,599
1,8,925,3,208,25,452
1,9,115,7,88,15,900
1,9,163,46,955,4,941
1,8,589,5,119,34,562
1,9,256,23,823,10,419
1,7,821,40,742,3,365
1,7,952,47,350,3,88
1,7,852,5,712,48,68
1,7,925,6,622,14,418
1,8,255,7,137,4,799
1,8,15,4,653,43,158
1,9,409,687,988,4,498
1,7,988,6,985,30,677
1,7,900,7,173,31,494
1,8,6,6,137,4,172
1,7,950,5,198,5,415
1,7,727,5,639,12,99
1,9,411,3,31,31,135
1,8,745,3,192,35,959
1,7,966,23,661,4,35
1,9,339,2,365,40,154
1,8,9,6,949,4,941
1,8,137,6,314,27,410
1,8,370,4,21,4,955
1,8,492,38,627,428,712
1,9,22,4,67,5,63
1,922,493,39,89,17,378
1,8,128,7,316,2,962
1,831,254,37,384,34,662
1,8,693,38,15,32,315
1,8,503,4,86,3,807
1,9,69,4,820,30,488
1,7,549,6,738,3,460
1,9,80,23,35,5,749
1,8,861,6,873,20,122
1,7,520,5,542,5,163
1,9,175,5,845,38,214
1,792,844,5,788,5,823
1,8,152,6,475,1,270
1,9,482,2,951,7,634
1,8,652,3,41,17,621
1,8,650,41,769,388,280
1,9,492,3,788,6,368
1,7,721,28,945,6,310
1,8,348,23,368,13,513
1,8,965,5,251,39,676
1,8,419,23,848,42,730
1,9,118,5,885,5,986
1,7,581,3,479,4,429
1,7,914,6,588,3,940
1,8,864,6,656,4,459
1,9,214,5,282,5,987
1,7,783,646,974,419,773
1,907,872,40,327,36,825
1,886,886,691,262,44,498
1,8,701,5,473,640,998
1,7,502,29,75,30,765
1,9,493,676,35,6,147
1,7,499,7,550,576,707
1,8,715,3,852,6,428
1,9,62,5,923,3,346
1,9,260,7,550,50,658
1,9,330,6,385,4,319
1,8,537,6,581,512,447
1,8,274,2,905,24,310
1,8,20,5,128,933,950
1,8,429,39,678,2,757
1,912,679,5,984,110,791
1,8,211,7,618,3,897
1,8,291,7,263,3,155
1,7,648,41,565,5,555
1,9,0,6,939,5,978
1,8,747,5,64,8,634
1,8,96,28,101,35,609
1,8,290,5,514,6,416
1,866,210,6,70,14,929
1,7,788,647,927,10,58
1,9,231,28,683,28,47
1,8,713,48,595,39,510
1,8,125,2,458,18,669
1,9,498,37,187,22,762
1,8,473,5,88,2,927
1,7,830,4,260,2,924
1,8,668,6,465,27,334
1,8,50,5,228,14,182
1,9,359,4,587,2,708
1,8,340,24,844,13,577
1,8,805,7,208,393,648
1,9,223,7,646,3,605
1,8,534,23,494,2,521
1,7,641,4,223,2,509
1,8,742,5,71,4,126
1,7,735,24,705,5,4
1,9,403,6,551,6,241
1,7,941,5,994,4,753
1,8,951,28,505,43,319
1,8,374,4,341,5,61
1,8,323,23,536,18,475
1,9,345,4,54,6,163
1,7,754,7,547,6,302
1,8,504,37,619,1,338
1,8,35,4,98,6,417
1,7,524,5,595,5,591
1,8,169,39,706,2,868
1,7,962,26,22,11,489
1,8,65,7,720,19,750
1,7,723,6,312,3,379
1,7,560,48,469,5,244
1,7,662,580,153,9,843
1,8,936,514,564,4,538
1,7,921,5,17,42,989
1,758,129,4,37,5,150
1,7,782,4,31,4,710
1,9,11,31,489,18,937
1,8,472,637,535,36,166
1,8,551,37,408,3,401
1,9,258,4,224,3,367
1,809,590,25,896,7,342
1,9,380,6,641,5,656
1,7,511,6,491,18,888
1,7,976,5,533,3,459
1,7,743,7,328,23,20
1,8,217,63,644,3,0
1,8,94,7,90,559,339
1,7,890,6,495,5,521
1,8,512,22,718,30,110
1,9,173,4,311,4,701
1,7,770,26,37,22,16
1,7,585,22,347,6,198
1,8,573,5,413,1,893
1,8,298,6,715,5,71
1,9,175,25,126,2,402
1,8,67,6,699,14,895
1,8,383,2,768,2,528
1,8,850,591,31,46,741
1,8,770,3,689,6,400
1,9,58,7,604,3,138
1,9,300,7,560,17,881
1,9,337,5,711,18,844
1,8,598,6,925,28,178
1,7,575,3,917,5,826
1,8,366,3,229,14,118
1,8,294,2,979,6,127
1,7,976,3,482,16,505
1,9,139,6,243,8,290
1,8,235,3,228,38,694
1,8,447,6,230,25,248
1,8,685,5,559,33,40
1,7,791,28,42,5,384
1,7,729,43,525,11,11
1,8,565,6,673,9,167
1,8,289,43,362,21,868
1,8,36,49,619,42,622
1,855,950,4,479,30,260
1,7,694,5,736,5,265
1,8,979,23,272,17,534
1,7,964,4,697,3,269
1,9,153,7,718,14,494
1,8,597,22,404,195,261
1,7,584,41,243,5,598
1,8,591,7,546,2,654
1,7,713,7,216,3,532
1,8,899,3,672,3,534
1,7,535,667,415,33,389
1,7,909,36,442,7,566
1,8,317,7,535,33,495
1,8,901,24,403,531,673
1,8,263,5,3,5,824
1,8,748,5,810,19,756
1,8,856,7,141,25,900
1,7,639,41,553,6,38
1,8,742,32,662,1,507
1,765,233,30,492,253,277
1,8,212,33,906,40,616
1,9,267,522,593,18,519
1,9,122,5,31,2,810
1,8,997,4,482,19,618
1,8,829,275,290,4,180
1,9,270,7,486,2,604
1,8,806,48,286,9,424
1,8,660,2,773,22,727
1,7,768,7,739,28,14
1,7,995,6,922,4,157
1,7,694,7,464,32,378
1,9,464,7,314,5,400
1,7,765,5,74,632,158
1,7,856,272,971,6,60
1,8,103,22,948,1,187
1,9,272,23,4,3,442
1,7,739,7,101,21,79
1,8,800,40,312,24,486
1,8,626,24,461,26,79
1,781,774,505,0,2,847
1,9,212,3,377,2,405
1,9,138,41,883,10,273
1,7,664,3,968,3,841
1,8,479,42,597,23,122
1,8,819,45,58,408,798
1,9,15,7,14,4,361
1,8,102,7,479,5,10
1,798,704,3,913,4,296
1,8,854,40,405,6,418
1,8,197,6,936,5,511
1,8,82,67,202,7,912
1,8,746,41,435,27,721
1,887,396,46,173,20,453
1,8,99,5,298,5,190
1,9,124,7,717,44,477
1,867,545,5,157,14,734
1,9,170,5,521,3,271
1,8,42,5,631,3,227
1,8,697,665,801,11,755
1,8,625,5,532,37,585
1,891,124,35,53,6,391
1,7,773,3,410,18,464
1,8,60,4,721,23,99
1,9,449,6,543,5,435
1,9,447,7,730,31,389
1,8,564,6,135,6,176
1,8,946,28,104,13,734
1,9,490,6,23,15,57
1,8,492,6,224,20,462
1,7,645,7,595,38,616
1,8,820,5,632,13,573
1,8,68,510,413,19,728
1,7,707,6,541,4,352
1,8,69,47,522,620,488
1,8,89,6,955,29,937
1,8,175,7,471,558,722
1,851,53,6,683,5,78
1,7,636,6,315,44,487
1,8,300,5,475,26,696
1,8,442,2,289,3,299
1,8,927,6,898,2,285
1,783,597,2,749,36,471
1,812,202,6,768,5,794
1,94,281,2,417,42,990
1,9,401,7,723,6,354
1,8,419,6,281,3,304
1,767,638,7,94,5,49
1,9,122,2,654,25,856
1,877,492,4,656,4,194
1,8,655,5,889,6,392
1,9,90,5,944,301,94
1,9,332,7,236,4,818
1,7,758,6,835,41,44
1,7,885,7,259,9,205
1,898,987,7,268,2,33
1,9,5,6,367,6,249
1,8,336,477,694,3,837
1,9,410,5,193,12,9
1,8,910,48,248,2,493
1,8,922,49,540,7,949
1,8,898,312,670,26,528
1,8,288,5,343,6,411
1,801,12,6,687,17,996
1,9,351,6,782,3,882
1,7,621,740,808,5,905
1,8,676,7,569,4,545
1,9,50,2,544,2,489
1,8,613,23,944,23,887
1,8,181,580,33,6,280
1,776,872,5,466,6,291
1,8,550,5,669,5,380
1,8,268,6,961,3,850
1,899,260,6,405,8,675
1,8,581,4,908,3,98
1,896,601,637,684,6,251
1,8,167,4,148,5,126
1,8,505,6,135,5,42
1,8,119,5,798,4,809
1,8,472,7,541,29,519
1,8,31,6,575,2,780
1,7,627,41,263,20,549
1,8,676,6,148,39,440
1,7,785,7,766,33,520
1,7,681,47,380,2,43
1,7,890,2,789,22,745
1,7,772,42,692,4,841
1,8,109,6,538,10,261
1,7,772,3,427,18,602
1,7,832,5,566,3,97
1,784,315,31,943,4,194
1,7,558,4,618,21,205
1,7,722,28,549,19,137
1,8,111,6,435,6,247
1,9,188,3,611,6,330
1,921,100,706,355,10,23
1,7,952,6,497,9,571
1,8,225,7,322,5,96
1,8,736,24,569,832,452
1,8,282,29,49,11,93
1,7,513,26,144,563,36
1,7,652,7,51,5,949
1,7,788,5,233,5,666
1,9,299,6,712,34,416
1,920,513,45,860,45,127
1,8,666,3,622,145,586
1,8,779,5,532,10,566
1,7,854,3,652,4,360
1,9,190,32,426,15,880
1,8,988,387,598,4,530
1,9,454,27,300,5,301
1,8,802,40,486,2,316
1,8,658,5,619,39,964
1,7,546,3,855,9,822
1,9,77,4,984,45,649
1,8,487,46,868,19,36
1,9,39,29,871,17,458
1,8,270,6,561,4,758
1,9,137,3,368,5,664
1,9,88,4,737,31,419
1,8,470,486,685,3,622
1,9,8,4,88,21,56
1,8,784,5,150,3,73
1,7,904,4,369,25,755
1,8,785,7,506,40,157
1,7,825,500,69,33,185
1,86,810,26,63,6,422
1,7,825,4,73,4,407
1,9,109,47,188,35,82
1,7,819,582,658,34,585
1,9,45,6,676,5,604
1,9,274,48,570,2,615
1,9,372,4,476,529,891
1,7,690,627,772,6,340
1,803,209,5,973,5,121
1,8,503,5,215,2,201
1,9,230,5,179,49,376
1,799,967,699,261,4,230
1,9,41,4,927,42,488
1,9,260,3,161,3,972
1,757,164,4,318,48,844
1,7,523,41,151,2,511
1,8,181,6,884,5,864
1,8,20,40,331,5,491
1,9,259,6,365,3,285
1,907,775,5,798,5,931
1,906,672,3,945,11,197
1,9,249,4,582,24,318
1,7,898,5,305,3,980
1,781,118,5,798,19,673
1,8,636,23,612,18,112
1,9,309,5,913,46,248
1,8,410,48,734,28,669
1,9,71,6,891,4,199
1,8,128,2,704,16,48
1,915,180,4,17,11,156
1,8,427,3,671,32,237
1,9,406,4,971,18,349
1,872,740,49,267,40,255
1,750,170,3,756,15,930
1,7,917,4,98,44,91
1,8,551,6,659,5,211
1,8,658,5,175,5,103
1,9,327,2,609,34,293
1,811,103,6,407,45,117
1,7,522,46,963,610,824
1,8,596,6,493,13,361
1,8,471,5,56,3,910
1,7,993,33,174,5,51
1,8,682,45,157,3,482
1,947,844,47,110,26,353
1,9,450,7,36,5,476
1,9,56,6,374,31,501
1,8,672,41,307,28,172
1,803,352,6,299,44,855
1,7,563,5,431,5,364
1,7,665,3,535,6,135
1,9,426,569,165,28,840
1,7,721,37,565,4,662
1,8,761,22,554,4,459
1,7,968,4,645,22,412
1,9,419,27,124,447,701
1,7,969,542,141,4,744
1,7,584,6,192,5,84
1,9,277,7,150,34,575
1,9,141,6,831,39,829
1,7,641,22,380,19,414
1,9,21,7,0,12,800
1,8,348,6,648,25,181
1,7,924,4,490,34,6
1,9,336,5,409,35,549
1,7,768,5,843,40,368
1,8,983,6,831,45,13
1,8,144,4,794,240,881
1,8,813,638,33,6,109
1,8,180,7,86,42,466
1,7,680,44,998,41,1
1,9,56,2,479,3,605
1,7,877,6,691,16,71
1,9,212,6,689,2,938
1,8,524,75,194,5,901
1,771,272,6,4,9,790
1,8,547,5,825,5,808
1,7,657,7,696,26,650
1,9,357,7,301,49,862
1,8,487,32,761,29,953
1,8,591,344,677,6,71
1,88,912,26,896,11,730
1,87,48,7,112,4,249
1,9,357,6,785,15,697
1,7,951,504,58,37,109
1,9,233,7,612,49,324
1,8,336,7,426,5,285
1,9,295,5,444,13,49
1,8,262,7,729,1,412
1,8,449,33,565,5,439
1,79,292,2,639,18,609
1,8,974,38,979,2,233
1,933,349,3,722,6,124
1,7,621,7,79,6,63
1,7,923,2,806,8,350
1,882,393,5,877,43,168
1,8,213,5,702,6,415
1,8,532,28,713,5,689
1,7,758,6,926,41,588
1,8,399,23,907,4,481
1,838,787,34,704,3,827
1,8,304,5,164,5,530
1,9,327,47,284,4,808
1,795,524,7,329,17,429
1,9,244,2,281,1,542
1,9,50,7,623,5,372
1,7,809,6,916,5,887
1,8,835,40,887,40,113
1,86,448,4,72,29,464
1,8,738,3,934,27,172
1,7,630,3,30,4,938
1,8,753,23,412,19,242
1,7,774,33,573,16,370
1,8,816,7,331,5,532
1,8,387,41,623,21,780
1,8,421,4,429,3,978
1,8,859,37,212,26,886
1,8,174,503,247,613,923
1,8,133,343,929,22,159
1,8,620,5,242,3,69
1,9,224,44,872,31,148
1,7,529,33,302,17,258
1,7,994,4,917,882,926
1,8,188,3,324,941,724
1,8,967,7,677,4,363
1,9,305,28,750,4,236
1,8,811,42,27,4,757
1,7,865,45,549,18,545
1,7,665,49,832,13,562
1,7,528,3,212,35,522
1,8,102,5,399,29,675
1,8,778,6,527,15,478
1,7,790,28,759,35,730
1,8,669,5,5,4,900
1,8,738,44,10,5,62
1,8,592,6,168,44,936
1,8,6,5,546,153,121
1,7,845,7,712,35,301
1,8,26,3,672,3,443
1,8,959,378,410,20,917
1,8,747,6,82,20,638
1,9,79,3,225,3,604
1,7,573,29,662,15,864
1,9,70,6,965,5,238
1,7,681,3,32,9,494
1,8,955,5,974,36,739
1,7,846,6,294,4,955
1,7,567,6,443,15,329
1,874,926,23,193,3,951
1,8,454,2,379,4,763
1,8,391,32,142,33,620
1,8,703,5,605,6,149
1,8,203,41,681,28,494
1,7,803,22,701,38,79
1,8,604,4,841,31,451
1,9,485,35,812,3,620
1,914,388,5,255,23,519
1,8,158,5,221,42,253
1,7,553,46,407,5,220
1,915,322,7,44,41,896
1,885,191,40,881,5,799
1,8,662,2,797,5,973
1,7,938,3,308,32,508
1,9,148,769,567,3,863
1,8,168,7,355,16,449
1,8,194,5,271,47,396
1,8,181,5,642,5,296
1,8,309,29,550,6,181
1,8,208,6,239,591,429
1,8,830,4,302,3,340
1,7,867,5,972,5,771
1,944,130,2,393,11,951
1,8,260,7,420,4,988
1,7,622,692,160,6,62
1,9,409,46,559,1,714
1,8,909,7,435,6,268
1,8,885,7,387,31,764
1,9,241,4,892,5,865
1,83,439,6,741,6,291
1,7,601,40,200,5,567
1,7,964,7,762,5,283
1,9,87,45,170,38,704
1,9,339,6,20,4,878
1,8,43,725,559,3,820
1,7,592,47,500,2,826
1,8,395,2,577,4,782
1,8,855,7,598,4,175
1,9,312,6,591,3,192
1,879,767,6,104,5,977
1,8,329,4,704,27,868
1,9,131,5,797,29,667
1,8,602,22,573,7,752
1,9,114,5,775,25,843
1,7,822,6,945,46,627
1,7,562,6,816,2,203
1,8,20,39,966,5,196
1,8,871,5,436,10,972
1,9,248,7,241,15,199
1,8,587,7,399,17,302
1,773,733,5,80,633,225
1,8,636,32,445,13,791
1,802,709,33,944,5,343
1,8,387,6,619,5,679
1,8,545,5,290,183,385
1,8,418,647,813,4,472
1,8,239,41,495,45,330
1,8,961,5,160,13,80
1,9,476,7,376,48,652
1,9,480,6,380,26,59
1,8,140,35,7,47,47
1,7,892,24,726,7,610
1,900,833,6,23,3,641
1,788,552,2,621,4,673
1,8,329,5,815,22,369
1,8,228,26,116,5,497
1,868,789,47,682,2,849
1,8,889,7,200,596,711
1,8,267,392,693,219,121
1,7,704,5,205,14,903
1,9,39,5,166,2,849
1,9,80,6,174,41,297
1,8,844,5,522,7,783
1,8,862,7,448,44,880
1,931,759,5,156,45,875
1,9,366,3,467,4,899
1,940,683,4,778,4,527
1,8,393,4,276,262,62
1,7,859,7,274,13,284
1,9,462,31,877,18,864
1,818,127,3,65,901,381
1,8,621,5,906,2,29
1,7,847,746,715,2,482
1,8,710,5,492,34,354
1,8,879,26,489,329,723
1,8,572,6,464,2,66
1,807,351,7,426,1,845
1,8,455,357,410,4,367
1,7,958,6,658,1,98
1,8,10,3,115,3,412
1,8,227,24,553,3,407
1,8,512,7,496,4,674
1,9,284,5,52,42,469
1,7,840,2,732,18,420
1,871,204,3,262,32,46
1,7,993,7,771,24,736
1,9,303,43,200,1,832
1,821,761,7,123,26,329
1,7,584,24,419,46,484
1,9,71,6,613,47,754
1,8,153,6,838,21,95
1,9,271,35,214,5,411
1,8,380,6,633,5,553
1,8,314,3,540,5,972
1,8,2,3,717,2,897
1,8,351,5,467,6,22
1,7,714,6,656,13,894
1,7,567,5,934,5,113
1,8,434,34,462,15,371
1,8,970,3,677,2,146
1,813,855,33,828,5,45
1,8,145,3,545,5,737
1,9,483,38,67,5,171
1,7,889,38,326,5,116
1,9,238,6,578,6,51
1,852,300,2,721,2,35
1,8,672,4,397,516,101
1,903,653,7,178,38,643
1,7,795,7,442,31,87
1,8,0,4,238,5,109
1,7,762,31,935,50,562
1,7,679,41,326,46,258
1,8,816,5,232,13,143
1,8,985,6,733,3,367
1,7,883,45,837,30,447
1,8,938,6,86,44,584
1,799,448,35,94,3,813
1,8,196,567,616,3,131
1,8,687,3,641,4,284
1,842,454,7,555,5,479
1,8,86,7,353,2,812
1,7,510,46,379,5,268
1,8,388,754,734,1,160
1,8,444,2,388,29,120
1,7,850,23,361,30,309
1,7,874,5,349,5,771
1,7,852,29,190,5,88
1,8,463,44,113,4,599
1,8,208,35,554,48,854
1,7,993,7,567,1,476
1,7,989,6,371,3,899
1,9,248,36,434,40,674
1,785,471,7,340,566,564
1,8,269,7,220,24,946
1,9,106,4,19,33,249
1,8,584,5,996,37,633
1,845,521,46,654,4,580
1,8,444,4,223,41,418
1,882,562,6,370,42,580
1,8,351,28,102,2,642
1,840,40,4,513,6,228
1,9,217,45,854,5,665
1,9,163,5,555,4,604
1,7,998,6,601,39,497
1,9,381,39,501,6,347
1,7,649,5,777,16,963
1,8,532,7,274,46,371
1,761,749,6,408,6,136
1,8,17,6,536,10,291
1,8,253,2,924,1,979
1,8,555,3,992,5,899
1,8,514,4,173,5,971
1,7,921,732,10,10,418
1,8,977,3,557,9,594
1,8,742,7,472,7,144
1,8,992,7,596,5,845
1,932,692,31,10,4,587
1,7,590,3,14,5,114
1,877,281,5,202,6,351
1,7,758,7,98,243,447
1,7,766,5,541,6,405
1,7,645,5,552,5,150
1,9,33,7,474,49,319
1,9,332,6,26,8,355
1,833,394,5,99,5,70
1,9,427,36,878,2,559
1,8,709,6,807,5,188
1,9,119,4,518,5,853
1,9,225,2,965,42,461
1,9,183,357,626,5,67
1,7,783,23,326,1,639
1,7,577,37,320,5,239
1,8,905,45,511,3,751
1,8,213,6,279,6,264
1,8,318,32,150,2,980
1,9,412,5,677,4,847
1,9,215,7,14,6,281
1,8,206,6,897,6,284
1,7,555,6,217,4,478
1,9,44,7,34,611,929
1,7,701,3,881,934,551
1,895,540,24,950,2,984
1,8,742,5,68,2,71
1,9,423,31,774,4,94
1,8,161,3,255,4,430
