Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.004711425206124852,0.9069069069069069,0.10441767068273092,0.9619619619619619,0.04065223912896754,0.26626626626626626
0.005889281507656066,0.9219219219219219,0.04819277108433735,0.2172172172172172,0.01636495404362494,0.25325325325325326
0.005889281507656066,0.023023023023023025,0.020080321285140562,0.5805805805805806,0.01636495404362494,0.5315315315315315
0.06713780918727916,0.985985985985986,0.0642570281124498,0.4644644644644645,0.012317073196067844,0.9629629629629629
0.005889281507656066,0.8708708708708709,0.0321285140562249,0.7687687687687688,0.008269192348510744,0.11511511511511512
0.005889281507656066,0.7297297297297297,0.0321285140562249,0.5415415415415415,0.004221311500953646,0.980980980980981
0.004711425206124852,0.08208208208208208,0.12449799196787148,0.8398398398398398,0.11351409438499532,0.3433433433433433
0.005889281507656066,0.5045045045045045,0.07630522088353414,0.9169169169169169,0.01636495404362494,0.044044044044044044
0.004711425206124852,0.8498498498498499,0.0321285140562249,0.3983983983983984,0.06089164336675303,0.6436436436436437
0.6442873969375736,0.3073073073073073,0.10040160642570281,0.042042042042042045,0.031018120917539544,0.6256256256256256
0.005889281507656066,0.8498498498498499,0.04819277108433735,0.8858858858858859,0.02446071573873914,0.5695695695695696
0.7868080094228505,0.25425425425425424,0.012048192771084338,0.32232232232232233,0.01636495404362494,0.037037037037037035
0.004711425206124852,0.2992992992992993,0.08032128514056225,0.41541541541541543,0.05279588167163883,0.2002002002002002
0.005889281507656066,0.3933933933933934,0.03707655185067538,0.23023023023023023,0.01636495404362494,0.4964964964964965
0.005889281507656066,0.3913913913913914,0.08835341365461848,0.3783783783783784,0.012317073196067844,0.8888888888888888
0.004711425206124852,0.4114114114114114,0.060240963855421686,0.6076076076076076,0.10137045184232403,0.8498498498498499
0.004711425206124852,0.35235235235235235,0.020080321285140562,0.9049049049049049,0.00017343065339654672,0.32232232232232233
0.005889281507656066,0.5725725725725725,0.0963855421686747,0.3203203203203203,0.032556477433853336,0.8898898898898899
0.004711425206124852,0.8248248248248248,0.008032128514056224,0.13313313313313313,0.06898740506186724,0.44644644644644643
0.005889281507656066,0.5085085085085085,0.0,0.009009009009009009,0.16208866455568052,0.35435435435435436
0.005889281507656066,0.04504504504504504,0.04819277108433735,0.5425425425425425,0.004221311500953646,0.8088088088088088
0.005889281507656066,0.6156156156156156,0.024096385542168676,0.9279279279279279,0.012317073196067844,0.35135135135135137
0.004711425206124852,0.6226226226226226,0.08433734939759036,0.30430430430430433,0.14184926031789502,0.24424424424424424
0.005889281507656066,0.8398398398398398,0.05220883534136546,0.13413413413413414,0.008269192348510744,0.8198198198198198
0.607773851590106,0.8118118118118118,0.08835341365461848,0.924924924924925,0.012317073196067844,0.973973973973974
0.005889281507656066,0.8958958958958959,0.01606425702811245,0.6356356356356356,0.06089164336675303,0.6466466466466466
0.004711425206124852,0.26626626626626626,0.10843373493975904,0.6156156156156156,0.08113104760453853,0.8138138138138138
0.004711425206124852,0.9529529529529529,0.09236947791164658,0.5875875875875876,0.004221311500953646,0.7947947947947948
0.005889281507656066,0.8198198198198198,0.004016064257028112,0.97997997997998,0.06898740506186724,0.5195195195195195
0.005889281507656066,0.3633633633633634,0.004016064257028112,0.025025025025025027,0.01636495404362494,0.3003003003003003
0.005889281507656066,0.4984984984984985,0.004016064257028112,0.3073073073073073,0.17018442625079472,0.47347347347347346
0.004711425206124852,0.46646646646646645,0.0321285140562249,0.5345345345345346,0.1863759496410231,0.8798798798798799
0.004711425206124852,0.8578578578578578,0.05622489959839357,0.01001001001001001,0.17018442625079472,0.3353353353353353
0.5971731448763251,0.6686686686686687,0.020080321285140562,0.8298298298298298,0.008269192348510744,0.6946946946946947
0.004711425206124852,0.34434434434434436,0.08433734939759036,0.7907907907907908,0.13375349862278083,0.6026026026026026
0.005889281507656066,0.6686686686686687,0.05622489959839357,0.5475475475475475,0.012317073196067844,0.17917917917917917
0.004711425206124852,0.6516516516516516,0.0321285140562249,0.8948948948948949,0.01636495404362494,0.6056056056056056
0.7479387514723204,0.8148148148148148,0.10843373493975904,0.7157157157157157,0.004221311500953646,0.8808808808808809
0.6855123674911661,0.3733733733733734,0.0,0.975975975975976,0.11351409438499532,0.7847847847847848
0.004711425206124852,0.2982982982982983,0.028112449799196786,0.11411411411411411,0.03660435828141043,0.08808808808808809
0.004711425206124852,0.42542542542542544,0.0,0.8538538538538538,0.008269192348510744,0.7817817817817818
0.004711425206124852,0.7807807807807807,0.0642570281124498,0.8238238238238238,0.08113104760453853,0.2062062062062062
0.004711425206124852,0.36436436436436437,0.05220883534136546,0.6346346346346347,0.008269192348510744,0.5165165165165165
0.005889281507656066,0.7207207207207207,0.0642570281124498,0.8398398398398398,0.182328068793466,0.24324324324324326
0.005889281507656066,0.25825825825825827,0.08032128514056225,0.7377377377377378,0.08922680929965272,0.07907907907907907
0.004711425206124852,0.2902902902902903,0.004016064257028112,0.96996996996997,0.08517892845209563,0.0890890890890891
0.005889281507656066,0.2952952952952953,0.1646586345381526,0.7247247247247247,0.004221311500953646,0.8718718718718719
0.005889281507656066,0.7557557557557557,0.0321285140562249,0.8608608608608609,0.17018442625079472,0.6986986986986987
0.004711425206124852,0.985985985985986,0.08032128514056225,0.11311311311311312,0.08922680929965272,0.6656656656656657
0.607773851590106,0.5445445445445446,0.10040160642570281,0.40540540540540543,0.12565773692766663,0.5375375375375375
0.005889281507656066,0.25825825825825827,0.004016064257028112,0.5335335335335335,0.004221311500953646,0.2882882882882883
0.005889281507656066,0.2022022022022022,0.04819277108433735,0.5835835835835835,0.13375349862278083,0.03203203203203203
0.005889281507656066,0.7577577577577578,0.020080321285140562,0.985985985985986,0.1580407837081234,0.24724724724724725
0.005889281507656066,0.5745745745745746,0.004016064257028112,0.9009009009009009,0.01636495404362494,0.5655655655655656
0.005889281507656066,0.057057057057057055,0.01606425702811245,0.5075075075075075,0.05279588167163883,0.6856856856856857
0.005889281507656066,0.25725725725725723,0.09236947791164658,0.45645645645645644,0.08922680929965272,0.8128128128128128
0.005889281507656066,0.4984984984984985,0.0,0.5655655655655656,0.17018442625079472,0.5605605605605606
0.004711425206124852,0.44344344344344344,0.04819277108433735,0.8208208208208209,0.1458971411654521,0.47647647647647645
0.004711425206124852,0.6916916916916916,0.07669685430748562,0.5465465465465466,0.08922680929965272,0.9679679679679679
0.004711425206124852,0.4344344344344344,0.10040160642570281,0.2772772772772773,0.1580407837081234,0.41041041041041043
0.004711425206124852,0.2602602602602603,0.07630522088353414,0.5585585585585585,0.03660435828141043,0.3763763763763764
0.8032979976442874,0.38238238238238237,0.11244979919678715,0.8398398398398398,0.012317073196067844,0.2092092092092092
0.005889281507656066,0.7217217217217218,0.05622489959839357,0.10810810810810811,0.008269192348510744,0.6206206206206206
0.005889281507656066,0.5245245245245245,0.05757339848111865,0.6126126126126126,0.008269192348510744,0.5345345345345346
0.005889281507656066,0.3993993993993994,0.09236947791164658,0.7797797797797797,0.03917846003129638,0.012012012012012012
0.004711425206124852,0.24724724724724725,0.11244979919678715,0.23823823823823823,0.004221311500953646,0.2122122122122122
0.005889281507656066,0.11411411411411411,0.0321285140562249,0.12712712712712712,0.012317073196067844,0.8418418418418419
0.004711425206124852,0.4544544544544545,0.0,0.4264264264264264,0.01636495404362494,0.4064064064064064
0.004711425206124852,0.3973973973973974,0.008032128514056224,0.2132132132132132,0.044700119976524635,0.07707707707707707
0.004711425206124852,0.4134134134134134,0.008032128514056224,0.08308308308308308,0.012317073196067844,0.31431431431431434
0.004711425206124852,0.7207207207207207,0.12449799196787148,0.6216216216216216,0.012317073196067844,0.6356356356356356
0.004711425206124852,0.5535535535535535,0.008032128514056224,0.3053053053053053,0.11756197523255242,0.6116116116116116
0.004711425206124852,0.9269269269269269,0.1606425702811245,0.21121121121121122,0.008269192348510744,0.1981981981981982
0.004711425206124852,0.980980980980981,0.05622489959839357,0.42542542542542544,0.008269192348510744,0.5535535535535535
0.004711425206124852,0.6526526526526526,0.020080321285140562,0.057057057057057055,0.01636495404362494,0.5625625625625625
0.7173144876325088,0.1021021021021021,0.004016064257028112,0.6126126126126126,0.008269192348510744,0.2782782782782783
0.005889281507656066,0.13613613613613615,0.03304859198882353,0.7437437437437437,0.03284026662012913,0.11811811811811812
0.004711425206124852,0.14014014014014015,0.08032128514056225,0.7677677677677678,0.23495051981170828,0.9039039039039038
0.005889281507656066,0.6996996996996997,0.05622489959839357,0.7377377377377378,0.012317073196067844,0.42842842842842843
0.005889281507656066,0.32932932932932935,0.008032128514056224,0.04104104104104104,0.004221311500953646,0.23423423423423423
0.004711425206124852,0.6766766766766766,0.008032128514056224,0.1841841841841842,0.12565773692766663,0.8888888888888888
0.005889281507656066,0.3863863863863864,0.04417670682730924,0.4994994994994995,0.004221311500953646,0.8918918918918919
0.005889281507656066,0.32232232232232233,0.004016064257028112,0.7397397397397397,0.01636495404362494,0.07007007007007007
0.005889281507656066,0.013013013013013013,0.12048192771084337,0.8258258258258259,0.012317073196067844,0.36536536536536535
0.004711425206124852,0.8568568568568569,0.09236947791164658,0.4034034034034034,0.11351409438499532,0.6446446446446447
0.004711425206124852,0.5455455455455456,0.12449799196787148,0.0,0.012317073196067844,0.13413413413413414
0.005889281507656066,0.021021021021021023,0.020080321285140562,0.914914914914915,0.06175912326573459,0.9309309309309309
0.005889281507656066,0.7367367367367368,0.07630522088353414,0.16516516516516516,0.11351409438499532,0.5835835835835835
0.005889281507656066,0.10810810810810811,0.008032128514056224,0.18518518518518517,0.033805547969121004,0.8468468468468469
0.004711425206124852,0.1011011011011011,0.14056224899598393,0.43243243243243246,0.004221311500953646,0.5565565565565566
0.005889281507656066,0.04804804804804805,0.08835341365461848,0.24924924924924924,0.012317073196067844,0.8788788788788788
0.6560659599528857,0.14314314314314314,0.0,0.8018018018018018,0.06898740506186724,0.7097097097097097
0.005889281507656066,0.19119119119119118,0.040160642570281124,0.8828828828828829,0.03660435828141043,0.48348348348348347
0.005889281507656066,0.6606606606606606,0.028112449799196786,0.5075075075075075,0.008269192348510744,0.7167167167167167
0.005889281507656066,0.42242242242242245,0.18473895582329317,0.4174174174174174,0.004221311500953646,0.6936936936936937
0.004711425206124852,0.34934934934934936,0.10040160642570281,0.5205205205205206,0.028508596586296238,0.6996996996996997
0.005889281507656066,0.24424424424424424,0.004016064257028112,0.1841841841841842,0.012317073196067844,0.6826826826826827
0.005889281507656066,0.5825825825825826,0.0642570281124498,0.5105105105105106,0.03966335786749182,0.16916916916916916
0.004711425206124852,0.15815815815815815,0.004016064257028112,0.6516516516516516,0.06493952421431014,0.5865865865865866
0.004711425206124852,0.15515515515515516,0.08032128514056225,0.6476476476476476,0.09327469014720983,0.973973973973974
0.005889281507656066,0.6406406406406406,0.040160642570281124,0.42542542542542544,0.01636495404362494,0.1881881881881882
0.005889281507656066,0.8748748748748749,0.40963855421686746,0.7797797797797797,0.1904238304885802,0.5225225225225225
0.005889281507656066,0.7037037037037037,0.03804102185584054,0.006006006006006006,0.012317073196067844,0.4244244244244244
0.005889281507656066,0.98998998998999,0.08032128514056225,0.7297297297297297,0.01636495404362494,0.2752752752752753
0.004711425206124852,0.3943943943943944,0.008032128514056224,0.3333333333333333,0.01636495404362494,0.3383383383383383
0.005889281507656066,0.1931931931931932,0.08032128514056225,0.04004004004004004,0.182328068793466,0.16216216216216217
0.005889281507656066,0.5135135135135135,0.004016064257028112,0.5435435435435435,0.044700119976524635,0.14714714714714713
0.004711425206124852,0.2072072072072072,0.060240963855421686,0.4264264264264264,0.1580407837081234,0.7497497497497497
0.004711425206124852,0.008008008008008008,0.004016064257028112,0.6116116116116116,0.00017343065339654672,0.44544544544544545
0.005889281507656066,0.26126126126126126,0.12048192771084337,0.06806806806806807,0.012317073196067844,0.26326326326326327
0.005889281507656066,0.13113113113113112,0.060240963855421686,0.18018018018018017,0.012317073196067844,0.008008008008008008
0.005889281507656066,0.8178178178178178,0.0321285140562249,0.47647647647647645,0.012317073196067844,0.16516516516516516
0.005889281507656066,0.17317317317317318,0.004016064257028112,0.5255255255255256,0.004221311500953646,0.2952952952952953
0.005889281507656066,0.4124124124124124,0.0642570281124498,0.6026026026026026,0.1944717113361373,0.6156156156156156
0.005889281507656066,0.985985985985986,0.004016064257028112,0.914914914914915,0.00017343065339654672,0.3933933933933934
0.005889281507656066,0.2912912912912913,0.0321285140562249,0.42342342342342343,0.09327469014720983,0.6246246246246246
0.004711425206124852,0.04104104104104104,0.8514056224899599,0.46046046046046046,0.10137045184232403,0.5205205205205206
0.004711425206124852,0.4394394394394394,0.024096385542168676,0.07007007007007007,0.008269192348510744,0.45145145145145144
0.005889281507656066,0.45045045045045046,0.1285140562248996,0.04804804804804805,0.14184926031789502,0.7467467467467468
0.004711425206124852,0.10710710710710711,0.03614457831325301,0.3253253253253253,0.1944717113361373,0.9279279279279279
0.005889281507656066,0.7037037037037037,0.0642570281124498,0.6906906906906907,0.01636495404362494,0.6976976976976977
0.005889281507656066,0.9039039039039038,0.040160642570281124,0.9229229229229229,0.008269192348510744,0.45045045045045046
0.005889281507656066,0.8898898898898899,0.08835341365461848,0.08608608608608609,0.17018442625079472,0.2082082082082082
0.004711425206124852,0.5195195195195195,0.004016064257028112,0.8098098098098098,0.05365200542569795,0.3103103103103103
0.005889281507656066,0.023023023023023025,0.07228915662650602,0.5715715715715716,0.06493952421431014,0.07407407407407407
0.005889281507656066,0.22022022022022023,0.10441767068273092,0.5775775775775776,0.09327469014720983,0.6216216216216216
0.004711425206124852,0.22822822822822822,0.004016064257028112,0.7537537537537538,0.012317073196067844,0.5895895895895896
0.004711425206124852,0.042042042042042045,0.028112449799196786,0.3163163163163163,0.10946621353743823,0.5715715715715716
0.5959952885747939,0.7587587587587588,0.040160642570281124,0.4394394394394394,0.182328068793466,0.7877877877877878
0.004711425206124852,0.977977977977978,0.05622489959839357,0.47047047047047047,0.07303528590942433,0.006006006006006006
0.64075382803298,0.023023023023023025,0.04819277108433735,0.7637637637637638,0.012317073196067844,0.923923923923924
0.005889281507656066,0.44744744744744747,0.05622489959839357,0.11011011011011011,0.06493952421431014,0.6186186186186187
0.005889281507656066,0.03403403403403404,0.11646586345381527,0.2922922922922923,0.008269192348510744,0.6616616616616616
0.004711425206124852,0.4944944944944945,0.1285140562248996,0.13813813813813813,0.05279588167163883,0.42042042042042044
0.004711425206124852,0.2972972972972973,0.020080321285140562,0.4954954954954955,0.182328068793466,0.8968968968968969
0.004711425206124852,0.8008008008008008,0.10843373493975904,0.33433433433433435,0.00017343065339654672,0.7657657657657657
0.004711425206124852,0.934934934934935,0.020080321285140562,0.023023023023023025,0.182328068793466,0.8138138138138138
0.005889281507656066,0.4184184184184184,0.0321285140562249,0.48348348348348347,0.1944717113361373,0.48348348348348347
0.004711425206124852,0.13113113113113112,0.04819277108433735,0.3863863863863864,0.07303528590942433,0.6016016016016016
0.004711425206124852,0.35535535535535534,0.004016064257028112,0.1001001001001001,0.14184926031789502,0.03303303303303303
0.004711425206124852,0.7257257257257257,0.07228915662650602,0.24724724724724725,0.012317073196067844,0.1971971971971972
0.005889281507656066,0.5965965965965966,0.0,0.8798798798798799,0.10946621353743823,0.7247247247247247
0.005889281507656066,0.2732732732732733,0.024096385542168676,0.4184184184184184,0.01636495404362494,0.4064064064064064
0.004711425206124852,0.3053053053053053,0.0,0.8038038038038038,0.07708316675698143,0.9219219219219219
0.004711425206124852,0.8338338338338338,0.040160642570281124,0.1061061061061061,0.012317073196067844,0.8858858858858859
0.004711425206124852,0.3533533533533533,0.040160642570281124,0.7347347347347347,0.01636495404362494,0.4874874874874875
0.004711425206124852,0.8418418418418419,0.0,0.5655655655655656,0.10137045184232403,0.2502502502502503
0.005889281507656066,0.45045045045045046,0.1566265060240964,0.005005005005005005,0.008269192348510744,0.6286286286286287
0.005889281507656066,0.12612612612612611,0.040160642570281124,0.08208208208208208,0.14184926031789502,0.4194194194194194
0.004711425206124852,0.6956956956956957,0.004016064257028112,0.5035035035035035,0.01636495404362494,0.21121121121121122
0.004711425206124852,0.7007007007007007,0.05770222577004986,0.47847847847847846,0.01636495404362494,0.4894894894894895
0.004711425206124852,0.48848848848848847,0.07630522088353414,0.46546546546546547,0.004221311500953646,0.9619619619619619
0.004711425206124852,0.4114114114114114,0.09236947791164658,0.6156156156156156,0.03660435828141043,0.3073073073073073
0.004711425206124852,0.8008008008008008,0.012048192771084338,0.3103103103103103,0.01636495404362494,0.7087087087087087
0.005889281507656066,0.7317317317317318,0.024096385542168676,0.14914914914914915,0.1297056177752237,0.7347347347347347
0.6466431095406361,0.23223223223223224,0.0,0.5255255255255256,0.0546218533696628,0.8578578578578578
0.004711425206124852,0.026026026026026026,0.004016064257028112,0.12712712712712712,0.008269192348510744,0.7617617617617618
0.004711425206124852,0.5305305305305306,0.12048192771084337,0.14714714714714713,0.06493952421431014,0.043043043043043044
0.005889281507656066,0.4214214214214214,0.0642570281124498,0.7007007007007007,0.004221311500953646,0.7157157157157157
0.005889281507656066,0.27127127127127126,0.08032128514056225,0.6146146146146146,0.01636495404362494,0.5725725725725725
0.004711425206124852,0.928928928928929,0.060240963855421686,0.6516516516516516,0.057777278423532176,0.22322322322322322
0.005889281507656066,0.6556556556556556,0.0,0.6616616616616616,0.1863759496410231,0.7157157157157157
0.005889281507656066,0.18018018018018017,0.08835341365461848,0.995995995995996,0.14184926031789502,0.057057057057057055
0.005889281507656066,0.924924924924925,0.04819277108433735,0.16516516516516516,0.12565773692766663,0.32932932932932935
0.005889281507656066,0.7947947947947948,0.040160642570281124,0.46046046046046046,0.08922680929965272,0.4894894894894895
0.005889281507656066,0.7337337337337337,0.05784488463958302,0.4194194194194194,0.15399290286056633,0.5185185185185185
0.004711425206124852,0.97997997997998,0.060240963855421686,0.47647647647647645,0.004221311500953646,0.5605605605605606
0.005889281507656066,0.6626626626626627,0.004016064257028112,0.3053053053053053,0.04065223912896754,0.7317317317317318
0.004711425206124852,0.18118118118118118,0.0321285140562249,0.4644644644644645,0.012317073196067844,0.35735735735735735
0.7396937573616019,0.5495495495495496,0.06019533312655592,0.4744744744744745,0.004221311500953646,0.3183183183183183
0.005889281507656066,0.8748748748748749,0.05622489959839357,0.6836836836836837,0.01636495404362494,0.3943943943943944
0.004711425206124852,0.07907907907907907,0.05220883534136546,0.2002002002002002,0.01636495404362494,0.1021021021021021
0.6702002355712603,0.1981981981981982,0.1606425702811245,0.9529529529529529,0.01636495404362494,0.33733733733733734
0.005889281507656066,0.45545545545545546,0.09236947791164658,0.09009009009009009,0.06898740506186724,0.42742742742742745
0.004711425206124852,0.05305305305305305,0.028112449799196786,0.5705705705705706,0.004221311500953646,0.7017017017017017
0.005889281507656066,0.3993993993993994,0.004016064257028112,0.8128128128128128,0.01636495404362494,0.062062062062062065
0.004711425206124852,0.5705705705705706,0.008032128514056224,0.48848848848848847,0.01636495404362494,0.3213213213213213
0.005889281507656066,0.958958958958959,0.08835341365461848,0.2122122122122122,0.07303528590942433,0.15615615615615616
0.790341578327444,0.23023023023023023,0.04819277108433735,0.972972972972973,0.044700119976524635,0.5165165165165165
0.005889281507656066,0.35035035035035034,0.024096385542168676,0.6736736736736737,0.01636495404362494,0.3743743743743744
0.004711425206124852,0.7987987987987988,0.024096385542168676,0.34234234234234234,0.07303528590942433,0.8528528528528528
0.64075382803298,0.8178178178178178,0.09236947791164658,0.5095095095095095,0.01636495404362494,0.5545545545545546
0.005889281507656066,0.2952952952952953,0.11646586345381527,0.7127127127127127,0.06493952421431014,0.021021021021021023
0.005889281507656066,0.3133133133133133,0.024096385542168676,0.3153153153153153,0.004221311500953646,0.5535535535535535
0.004711425206124852,0.8658658658658659,0.06827309236947791,0.6716716716716716,0.07708316675698143,0.7147147147147147
0.07773851590106007,0.994994994994995,0.024096385542168676,0.5835835835835835,0.01636495404362494,0.14214214214214213
0.6560659599528857,0.6856856856856857,0.12048192771084337,0.7907907907907908,0.09327469014720983,0.36036036036036034
0.004711425206124852,0.7827827827827828,0.024096385542168676,0.3153153153153153,0.10946621353743823,0.7897897897897898
0.004711425206124852,0.5805805805805806,0.08433734939759036,0.5235235235235235,0.03660435828141043,0.6046046046046046
0.004711425206124852,0.29429429429429427,0.08032128514056225,0.5835835835835835,0.03660435828141043,0.6946946946946947
0.005889281507656066,0.3813813813813814,0.21686746987951808,0.14914914914914915,0.004221311500953646,0.7297297297297297
0.7526501766784452,0.5475475475475475,0.004016064257028112,0.3183183183183183,0.04823107047372313,0.5765765765765766
0.004711425206124852,0.4114114114114114,0.20080321285140562,0.32232232232232233,0.02041283489118204,0.7077077077077077
0.6042402826855123,0.4914914914914915,0.05220883534136546,0.1931931931931932,0.00017343065339654672,0.7177177177177178
0.004711425206124852,0.36936936936936937,0.004016064257028112,0.44244244244244246,0.03043406341860791,0.17417417417417416
0.004711425206124852,0.5455455455455456,0.13253012048192772,0.928928928928929,0.01636495404362494,0.5165165165165165
0.005889281507656066,0.17417417417417416,0.004016064257028112,0.12412412412412413,0.17018442625079472,0.8168168168168168
0.004711425206124852,0.08608608608608609,0.06827309236947791,0.7967967967967968,0.1742323070983518,0.9419419419419419
0.005889281507656066,0.35935935935935936,0.10040160642570281,0.04504504504504504,0.008269192348510744,0.03803803803803804
0.004711425206124852,0.3883883883883884,0.08032128514056225,0.968968968968969,0.012317073196067844,0.15815815815815815
0.005889281507656066,0.8538538538538538,0.11646586345381527,0.3953953953953954,0.004221311500953646,0.6526526526526526
0.005889281507656066,0.8278278278278278,0.0,0.7627627627627628,0.012317073196067844,0.23523523523523523
0.7255594817432274,0.6496496496496497,0.08433734939759036,0.25125125125125125,0.008269192348510744,0.45545545545545546
0.005889281507656066,0.07307307307307308,0.04417670682730924,0.34934934934934936,0.1782801879459089,0.22422422422422422
0.005889281507656066,0.16216216216216217,0.004016064257028112,0.8568568568568569,0.012317073196067844,0.22822822822822822
0.005889281507656066,0.6976976976976977,0.0642570281124498,0.9209209209209209,0.01636495404362494,0.015015015015015015
0.004711425206124852,0.96996996996997,0.0321285140562249,0.11511511511511512,0.182328068793466,0.8718718718718719
0.005889281507656066,0.6436436436436437,0.008032128514056224,0.07107107107107107,0.008269192348510744,0.24024024024024024
0.004711425206124852,0.6136136136136137,0.008032128514056224,0.5105105105105106,0.032556477433853336,0.6566566566566566
0.005889281507656066,0.14814814814814814,0.05622489959839357,0.3013013013013013,0.008269192348510744,0.996996996996997
0.004711425206124852,0.4574574574574575,0.040160642570281124,0.968968968968969,0.008269192348510744,0.46846846846846846
0.004711425206124852,0.9359359359359359,0.05622489959839357,0.4364364364364364,0.008269192348510744,0.11811811811811812
0.004711425206124852,0.5285285285285285,0.08433734939759036,0.6246246246246246,0.037111380199321295,0.006006006006006006
0.005889281507656066,0.7887887887887888,0.04417670682730924,0.26926926926926925,0.01636495404362494,0.003003003003003003
0.005889281507656066,0.3963963963963964,0.04819277108433735,0.8708708708708709,0.012317073196067844,0.6766766766766766
0.004711425206124852,0.4144144144144144,0.004016064257028112,0.6006006006006006,0.2106632347263657,0.15115115115115116
0.005889281507656066,0.11711711711711711,0.10441767068273092,0.27627627627627627,0.1742323070983518,0.7527527527527528
0.005889281507656066,0.16916916916916916,0.07630522088353414,0.26626626626626626,0.08517892845209563,0.04504504504504504
0.004711425206124852,0.7037037037037037,0.0642570281124498,0.7967967967967968,0.00017343065339654672,0.5805805805805806
0.004711425206124852,0.6496496496496497,0.0642570281124498,0.10810810810810811,0.13375349862278083,0.34634634634634637
0.004711425206124852,0.5815815815815816,0.008032128514056224,0.06406406406406406,0.1742323070983518,0.2992992992992993
0.004711425206124852,0.29429429429429427,0.040160642570281124,0.06306306306306306,0.07708316675698143,0.9119119119119119
0.005889281507656066,0.0980980980980981,0.0,0.3733733733733734,0.012317073196067844,0.8228228228228228
0.005889281507656066,0.994994994994995,0.04417670682730924,0.4624624624624625,0.14184926031789502,0.948948948948949
0.004711425206124852,0.1891891891891892,0.07228915662650602,0.1781781781781782,0.02446071573873914,0.3013013013013013
0.806831566548881,0.37237237237237236,0.020080321285140562,0.7587587587587588,0.1378013794703379,0.08408408408408409
0.005889281507656066,0.3203203203203203,0.040160642570281124,0.11711711711711711,0.044700119976524635,0.0990990990990991
0.004711425206124852,0.5455455455455456,0.0,0.6606606606606606,0.11351409438499532,0.1061061061061061
0.004711425206124852,0.972972972972973,0.11646586345381527,0.022022022022022022,0.01636495404362494,0.5645645645645646
0.004711425206124852,0.45045045045045046,0.04663549270003874,0.2132132132132132,0.14184926031789502,0.7247247247247247
0.005889281507656066,0.22122122122122123,0.008032128514056224,0.09109109109109109,0.182328068793466,0.8698698698698699
0.004711425206124852,0.963963963963964,0.07228915662650602,0.5035035035035035,0.05279588167163883,0.33233233233233234
0.004711425206124852,0.7727727727727728,0.012048192771084338,0.21621621621621623,0.004221311500953646,0.5885885885885885
0.004711425206124852,0.2982982982982983,0.07228915662650602,0.20520520520520522,0.00017343065339654672,0.5695695695695696
0.004711425206124852,0.7547547547547547,0.03614457831325301,0.8968968968968969,0.01636495404362494,0.23423423423423423
0.005889281507656066,0.10810810810810811,0.0,0.8178178178178178,0.05279588167163883,0.37037037037037035
0.005889281507656066,0.7317317317317318,0.11646586345381527,0.6456456456456456,0.2187589964214799,0.7597597597597597
0.6914016489988222,0.35035035035035034,0.008032128514056224,0.1781781781781782,0.012317073196067844,0.4744744744744745
0.005889281507656066,0.34034034034034033,0.004016064257028112,0.8828828828828829,0.02446071573873914,0.35835835835835833
0.004711425206124852,0.4444444444444444,0.05622489959839357,0.7347347347347347,0.05279588167163883,0.12912912912912913
0.004711425206124852,0.7477477477477478,0.11646586345381527,0.7177177177177178,0.1661365454032376,0.8168168168168168
0.004711425206124852,0.8328328328328328,0.004016064257028112,0.7917917917917918,0.008269192348510744,0.30430430430430433
0.004711425206124852,0.06306306306306306,0.060240963855421686,0.7907907907907908,0.008269192348510744,0.35135135135135137
0.005889281507656066,0.1871871871871872,0.04417670682730924,0.36236236236236236,0.012317073196067844,0.35235235235235235
0.004711425206124852,0.2822822822822823,0.04819277108433735,0.2782782782782783,0.1782801879459089,0.15015015015015015
0.7031802120141343,0.8708708708708709,0.004016064257028112,0.6886886886886887,0.14994502201300922,0.26626626626626626
0.004711425206124852,0.8358358358358359,0.7068273092369478,0.8178178178178178,0.09732257099476693,0.12612612612612611
0.005889281507656066,0.3993993993993994,0.004016064257028112,0.6606606606606606,0.02446071573873914,0.003003003003003003
0.005889281507656066,0.9669669669669669,0.024096385542168676,0.2882882882882883,0.07303528590942433,0.5465465465465466
0.004711425206124852,0.43743743743743746,0.004016064257028112,0.96996996996997,0.012317073196067844,0.8998998998998999
0.004711425206124852,0.960960960960961,0.1285140562248996,0.33433433433433435,0.008269192348510744,0.964964964964965
0.004711425206124852,0.8548548548548549,0.05622489959839357,0.15915915915915915,0.012317073196067844,0.8448448448448449
0.004711425206124852,0.6896896896896897,0.08835341365461848,0.6586586586586587,0.08113104760453853,0.25325325325325326
0.005889281507656066,0.8638638638638638,0.17269076305220885,0.98998998998999,0.10137045184232403,0.8348348348348348
0.005889281507656066,0.055055055055055056,0.08433734939759036,0.23523523523523523,0.044700119976524635,0.7397397397397397
0.005889281507656066,0.25725725725725723,0.028112449799196786,0.05005005005005005,0.01636495404362494,0.5985985985985987
0.7479387514723204,0.7877877877877878,0.08835341365461848,0.05205205205205205,0.012317073196067844,0.12512512512512514
0.004711425206124852,0.5505505505505506,0.10441767068273092,0.055055055055055056,0.17018442625079472,0.23423423423423423
0.005889281507656066,0.008008008008008008,0.020080321285140562,0.7667667667667668,0.15399290286056633,0.03203203203203203
0.004711425206124852,0.9079079079079079,0.07228915662650602,0.43043043043043044,0.012317073196067844,0.7727727727727728
