Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.0011862396204033216,0.7537537537537538,0.01684014077783909,0.14914914914914915,0.052181346333116246,0.43543543543543545
0.0011862396204033216,0.9309309309309309,0.033023842164212114,0.9059059059059059,0.09429257060514828,0.7087087087087087
0.0,0.7187187187187187,0.12608012513585698,0.3933933933933934,0.19672131147540983,0.7967967967967968
0.0011862396204033216,0.4194194194194194,0.012794215431245839,0.26626626626626626,0.01639344262295082,0.48148148148148145
0.0011862396204033216,0.3283283283283283,0.0249319914710256,0.24624624624624625,0.01639344262295082,0.3073073073073073
0.002372479240806643,0.23123123123123124,0.01684014077783909,0.14714714714714713,0.004098360655737705,0.17117117117117117
0.002372479240806643,0.23023023023023023,0.13012605048245024,0.5005005005005005,0.024136805765964067,0.08008008008008008
0.0011862396204033216,0.031031031031031032,0.012794215431245839,0.7537537537537538,0.00819672131147541,0.6686686686686687
0.002372479240806643,0.5495495495495496,0.01684014077783909,0.20520520520520522,0.01639344262295082,0.3163163163163163
0.002372479240806643,0.993993993993994,0.05729939424377164,0.6606606606606606,0.07377049180327869,0.32232232232232233
0.002372479240806643,0.4744744744744745,0.1503556772154165,0.6286286286286287,0.1557377049180328,0.22722722722722724
0.04459728248136777,0.22422422422422422,0.033023842164212114,0.3813813813813814,0.01639344262295082,0.26126126126126126
0.002372479240806643,0.6806806806806807,0.08966679701651768,0.20520520520520522,0.0,0.4444444444444444
0.0,0.7177177177177178,0.028977916817618857,0.5195195195195195,0.03278688524590164,0.6806806806806807
0.04468347985472,0.36736736736736736,0.028977916817618857,0.04804804804804805,0.1680327868852459,0.993993993993994
0.0,0.5405405405405406,0.020886066124432348,0.13913913913913914,0.020491803278688523,0.2032032032032032
0.002372479240806643,0.8168168168168168,0.020886066124432348,0.8468468468468469,0.0942622950819672,0.5335335335335335
0.002372479240806643,0.0890890890890891,0.04111569285739862,0.5515515515515516,0.012295081967213115,0.15215215215215216
0.002372479240806643,0.5715715715715716,0.01684014077783909,0.7367367367367368,0.03278688524590164,0.38738738738738737
0.0,0.6556556556556556,0.07348309563014467,0.07807807807807808,0.18442622950819673,0.5425425425425425
0.002372479240806643,0.5565565565565566,0.09371272236311094,0.8768768768768769,0.01639344262295082,0.16016016016016016
0.0011862396204033216,0.6536536536536537,0.01684014077783909,0.5855855855855856,0.1680327868852459,0.03403403403403404
0.002372479240806643,0.9039039039039038,0.04516161820399188,0.5875875875875876,0.0778688524590164,0.8958958958958959
0.0011862396204033216,0.5535535535535535,0.07348309563014467,0.9229229229229229,0.0,0.11911911911911911
0.0011862396204033216,0.8758758758758759,0.01684014077783909,0.5825825825825826,0.12295081967213115,0.21021021021021022
0.0,0.5675675675675675,0.012794215431245839,0.09509509509509509,0.0488990600943722,0.5725725725725725
0.002372479240806643,0.8268268268268268,0.0249319914710256,0.3053053053053053,0.00819672131147541,0.7267267267267268
0.0011862396204033216,0.3763763763763764,0.0006564393914660748,0.8568568568568569,0.01639344262295082,0.45145145145145144
0.002372479240806643,0.8928928928928929,0.06322874923858773,0.7027027027027027,0.012295081967213115,0.4854854854854855
0.002372479240806643,0.46146146146146144,0.08157494632333118,0.0990990990990991,0.0,0.7447447447447447
0.0011862396204033216,0.0990990990990991,0.028977916817618857,0.42842842842842843,0.07377049180327869,0.08808808808808809
0.0011862396204033216,0.27927927927927926,0.028977916817618857,0.6276276276276276,0.012295081967213115,0.07607607607607608
0.0,0.5995995995995996,0.008748290084652584,0.14114114114114115,0.00819672131147541,0.934934934934935
0.04453204004218597,0.6956956956956957,0.012794215431245839,0.5685685685685685,0.02459016393442623,0.8738738738738738
0.002372479240806643,0.3883883883883884,0.13821790117563673,0.5715715715715716,0.01639344262295082,0.25725725725725723
0.0011862396204033216,0.26926926926926925,0.020886066124432348,0.026026026026026026,0.00819672131147541,0.975975975975976
0.002372479240806643,0.5565565565565566,0.15440160256200977,0.8158158158158159,0.004098360655737705,0.16616616616616617
0.0011862396204033216,0.02002002002002002,0.028977916817618857,0.972972972972973,0.02459016393442623,0.914914914914915
0.002372479240806643,0.3153153153153153,0.014118343616242994,0.06706706706706707,0.15163934426229508,0.1111111111111111
0.10320284697508897,0.8548548548548549,0.1786771546415693,0.15315315315315314,0.1885245901639344,0.8278278278278278
0.002372479240806643,0.8368368368368369,0.028977916817618857,0.3953953953953954,0.028688524590163935,0.48848848848848847
0.002372479240806643,0.8318318318318318,0.01684014077783909,0.5845845845845846,0.004098360655737705,0.2952952952952953
0.002372479240806643,0.9009009009009009,0.033023842164212114,0.22622622622622623,0.09836065573770492,0.42842842842842843
0.0,0.7087087087087087,0.0249319914710256,0.2702702702702703,0.12295081967213115,0.07207207207207207
0.0,0.908908908908909,0.033023842164212114,0.3263263263263263,0.045081967213114756,0.4144144144144144
0.0011862396204033216,0.8408408408408409,0.0006564393914660748,0.5655655655655656,0.00819672131147541,0.934934934934935
0.0011862396204033216,0.8128128128128128,0.06920897078502894,0.8838838838838838,0.012295081967213115,0.6506506506506506
0.0011862396204033216,0.6286286286286287,0.08562087166992444,0.07207207207207207,0.01639344262295082,0.8008008008008008
0.9039145907473309,0.993993993993994,0.020886066124432348,0.8068068068068068,0.040983606557377046,0.3013013013013013
0.002372479240806643,0.7917917917917918,0.033023842164212114,0.4574574574574575,0.012295081967213115,0.8148148148148148
0.0,0.968968968968969,0.12203419978926372,0.27927927927927926,0.00819672131147541,0.36536536536536535
0.04455102793830791,0.5815815815815816,0.033023842164212114,0.8168168168168168,0.028688524590163935,0.7007007007007007
0.002372479240806643,1.0,0.028977916817618857,0.32732732732732733,0.045081967213114756,0.8288288288288288
0.0,0.6336336336336337,0.0249319914710256,0.22922922922922923,0.1557377049180328,0.7957957957957958
0.0011862396204033216,0.36436436436436437,0.028977916817618857,0.07207207207207207,0.01639344262295082,0.3253253253253253
0.002372479240806643,0.34734734734734735,0.0249319914710256,0.4844844844844845,0.01639344262295082,0.5305305305305306
0.0011862396204033216,0.7647647647647647,0.020886066124432348,0.6246246246246246,0.08280411415647557,0.7927927927927928
0.04457504031703082,0.924924924924925,0.028977916817618857,0.6466466466466466,0.03278688524590164,0.005005005005005005
0.9288256227758007,0.6016016016016016,0.10585049840289071,0.2702702702702703,0.19262295081967212,0.25225225225225223
0.0011862396204033216,0.42542542542542544,0.033023842164212114,0.2032032032032032,0.01639344262295082,0.45545545545545546
0.002372479240806643,0.7777777777777778,0.06013977809731492,0.4184184184184184,0.1721311475409836,0.7667667667667668
0.002372479240806643,0.8888888888888888,0.0047023647380593295,0.5755755755755756,0.16393442622950818,0.4544544544544545
0.0011862396204033216,0.9129129129129129,0.033023842164212114,0.8038038038038038,0.01639344262295082,0.031031031031031032
0.04460728470153434,0.022022022022022022,0.04516161820399188,0.43843843843843844,0.004098360655737705,0.15515515515515516
0.002372479240806643,0.6446446446446447,0.10180457305629745,0.6496496496496497,0.012295081967213115,0.3153153153153153
0.0,0.5725725725725725,0.0006564393914660748,0.955955955955956,0.00819672131147541,0.7337337337337337
0.002372479240806643,0.6546546546546547,0.0249319914710256,0.023023023023023025,0.004098360655737705,0.9019019019019019
0.0,0.5625625625625625,0.033023842164212114,0.35435435435435436,0.03278688524590164,0.2732732732732733
0.0011862396204033216,0.4594594594594595,0.0249319914710256,0.10710710710710711,0.00819672131147541,0.6636636636636637
0.002372479240806643,0.6566566566566566,0.008748290084652584,0.5515515515515516,0.11065573770491803,0.9769769769769769
0.0,0.8828828828828829,0.06950804792792065,0.8868868868868869,0.012295081967213115,0.5635635635635635
0.0,0.8268268268268268,0.06175541997944414,0.6416416416416416,0.0778688524590164,0.5745745745745746
0.0011862396204033216,0.5125125125125125,0.17058530394838278,0.7607607607607607,0.01639344262295082,0.2982982982982983
0.002372479240806643,0.012012012012012012,0.028977916817618857,0.11911911911911911,0.012295081967213115,0.8238238238238238
0.002372479240806643,0.6046046046046046,0.0249319914710256,0.3303303303303303,0.01639344262295082,0.23023023023023023
0.9157769869513642,0.48148148148148145,0.12203419978926372,0.06106106106106106,0.01639344262295082,0.07907907907907907
0.0011862396204033216,0.918918918918919,0.033023842164212114,0.5745745745745746,0.012295081967213115,0.6466466466466466
0.002372479240806643,0.991991991991992,0.0047023647380593295,0.8948948948948949,0.01639344262295082,0.3813813813813814
0.0,0.6016016016016016,0.0249319914710256,0.4724724724724725,0.0,0.15115115115115116
0.044568343659433116,0.38238238238238237,0.03860143083747632,0.07007007007007007,0.004098360655737705,0.8458458458458459
0.0,0.8358358358358359,0.10989642374948395,0.7477477477477478,0.012295081967213115,0.0940940940940941
0.0011862396204033216,0.15715715715715717,0.008748290084652584,0.9629629629629629,0.0860655737704918,0.6036036036036037
0.0011862396204033216,0.009009009009009009,0.012794215431245839,0.5215215215215215,0.1885245901639344,0.4364364364364364
0.002372479240806643,0.47147147147147145,0.020886066124432348,0.14714714714714713,0.036885245901639344,0.6526526526526526
0.04459900699601532,0.1091091091091091,0.020882262862826694,0.2722722722722723,0.00819672131147541,0.44744744744744747
0.002372479240806643,0.4094094094094094,0.05685976724931257,0.923923923923924,0.16393442622950818,0.7427427427427428
0.0011862396204033216,0.2972972972972973,0.028977916817618857,0.17217217217217218,0.00819672131147541,0.7497497497497497
0.0,0.960960960960961,0.028977916817618857,0.6046046046046046,0.00819672131147541,0.05105105105105105
0.0011862396204033216,0.5485485485485485,0.028977916817618857,0.6836836836836837,0.18442622950819673,0.5315315315315315
0.002372479240806643,0.3213213213213213,0.18272307998816253,0.8278278278278278,0.02459016393442623,0.13413413413413414
0.002372479240806643,0.6126126126126126,0.0249319914710256,0.6966966966966966,0.040983606557377046,0.4494494494494494
0.002372479240806643,0.34634634634634637,0.028977916817618857,0.43843843843843844,0.12704918032786885,0.42742742742742745
0.0011862396204033216,0.17617617617617617,0.028977916817618857,0.32432432432432434,0.1680327868852459,0.923923923923924
0.044553415970343076,0.7197197197197197,0.033023842164212114,0.4624624624624625,0.004098360655737705,0.36236236236236236
0.04452321928659994,0.6186186186186187,0.008748290084652584,0.7407407407407407,0.004098360655737705,0.6476476476476476
0.002372479240806643,0.33633633633633636,0.0006564393914660748,0.8978978978978979,0.012295081967213115,0.5965965965965966
0.002372479240806643,0.4134134134134134,0.028977916817618857,0.002002002002002002,0.01639344262295082,0.13313313313313313
0.0011862396204033216,0.6926926926926927,0.13012605048245024,0.5545545545545546,0.06557377049180328,0.8868868868868869
0.0,0.7087087087087087,0.008748290084652584,0.3533533533533533,0.0860655737704918,0.26426426426426425
0.0,0.5525525525525525,0.033023842164212114,0.4364364364364364,0.1721311475409836,0.6856856856856857
0.0011862396204033216,0.3733733733733734,0.028977916817618857,0.5465465465465466,0.012295081967213115,0.7587587587587588
0.0011862396204033216,0.944944944944945,0.11394234909607721,0.934934934934935,0.05327868852459016,0.5345345345345346
0.0011862396204033216,0.18218218218218218,0.0613453195903649,0.5015015015015015,0.00819672131147541,0.9819819819819819
0.0011862396204033216,0.4894894894894895,0.033023842164212114,0.023023023023023025,0.004098360655737705,0.04504504504504504
0.002372479240806643,0.6586586586586587,0.028977916817618857,0.05105105105105105,0.01639344262295082,0.06506506506506507
0.0011862396204033216,0.9679679679679679,0.11394234909607721,0.41541541541541543,0.1762295081967213,0.24324324324324326
0.002372479240806643,0.1941941941941942,0.19081493068134905,0.948948948948949,0.03278688524590164,0.6716716716716716
0.0,0.6496496496496497,0.0047023647380593295,0.33933933933933935,0.00819672131147541,0.6316316316316316
0.002372479240806643,0.7877877877877878,0.01684014077783909,0.5745745745745746,0.10655737704918032,0.06606606606606606
0.9952550415183867,0.6566566566566566,0.04995535243708233,0.6076076076076076,0.012295081967213115,0.24324324324324326
0.0,0.7227227227227228,0.008748290084652584,0.4914914914914915,0.11065573770491803,0.4794794794794795
0.0011862396204033216,0.6746746746746747,0.008748290084652584,0.44044044044044045,0.012295081967213115,0.14214214214214213
0.0011862396204033216,0.0960960960960961,0.020886066124432348,0.21521521521521522,0.028688524590163935,0.1931931931931932
0.0,0.9369369369369369,0.0249319914710256,0.4794794794794795,0.07377049180327869,0.5365365365365365
0.0,0.6756756756756757,0.10989642374948395,0.8938938938938938,0.012295081967213115,0.0990990990990991
0.002372479240806643,0.01001001001001001,0.008748290084652584,0.3783783783783784,0.012295081967213115,0.31931931931931934
0.002372479240806643,0.4214214214214214,0.0249319914710256,0.5375375375375375,0.01639344262295082,0.6726726726726727
0.0,0.5495495495495496,0.0346012808744441,0.4644644644644645,0.04065239520013969,0.16916916916916916
0.002372479240806643,0.23723723723723725,0.012794215431245839,0.22322322322322322,0.08196721311475409,0.8038038038038038
0.0011862396204033216,0.6136136136136137,0.033023842164212114,0.09009009009009009,0.0778688524590164,0.25625625625625625
0.04458914275578053,0.45245245245245247,0.008748290084652584,0.13313313313313313,0.04918032786885246,0.6456456456456456
0.0,0.7007007007007007,0.008748290084652584,0.8078078078078078,0.012295081967213115,0.30430430430430433
0.002372479240806643,0.02902902902902903,0.01950655188555103,0.7717717717717718,0.13114754098360656,0.1091091091091091
0.9264531435349941,0.3683683683683684,0.04111569285739862,0.3733733733733734,0.0860655737704918,0.6796796796796797
0.0011862396204033216,0.5335335335335335,0.0006564393914660748,0.7817817817817818,0.09016393442622951,0.3923923923923924
0.002372479240806643,0.34534534534534533,0.020886066124432348,0.2552552552552553,0.12295081967213115,0.6256256256256256
0.0,0.8018018018018018,0.020886066124432348,0.92992992992993,0.040983606557377046,0.4214214214214214
0.002372479240806643,0.5815815815815816,0.0249319914710256,0.8248248248248248,0.012295081967213115,0.9459459459459459
0.002372479240806643,0.4494494494494494,0.020886066124432348,0.22922922922922923,0.10655737704918032,0.6396396396396397
0.0,0.9629629629629629,0.028977916817618857,0.8378378378378378,0.004098360655737705,0.3103103103103103
0.002372479240806643,0.1871871871871872,0.8138874340567103,0.11411411411411411,0.01639344262295082,0.5885885885885885
0.0011862396204033216,0.5015015015015015,0.0249319914710256,0.4964964964964965,0.00819672131147541,0.22122122122122123
0.002372479240806643,0.6216216216216216,0.04516161820399188,0.1871871871871872,0.01639344262295082,0.5895895895895896
0.0,0.5445445445445446,0.16249345325519626,0.9629629629629629,0.13934426229508196,0.6836836836836837
0.0011862396204033216,0.943943943943944,0.01684014077783909,0.38038038038038036,0.18032786885245902,0.4294294294294294
0.002372479240806643,0.23523523523523523,0.020886066124432348,0.07107107107107107,0.12704918032786885,0.7637637637637638
0.0011862396204033216,0.16916916916916916,0.033023842164212114,0.35135135135135137,0.1721311475409836,0.1871871871871872
0.002372479240806643,0.9529529529529529,0.06477023791361054,0.3213213213213213,0.0942622950819672,0.7667667667667668
0.0,0.8708708708708709,0.008748290084652584,0.44344344344344344,0.012295081967213115,0.08408408408408409
0.0011862396204033216,0.8078078078078078,0.1503556772154165,0.15015015015015015,0.036885245901639344,0.46546546546546547
0.0445477330697754,0.45645645645645644,0.028977916817618857,0.33933933933933935,0.004098360655737705,0.7997997997997998
0.002372479240806643,0.2962962962962963,0.028977916817618857,0.15615615615615616,0.056454760572780815,0.9529529529529529
0.0,0.8238238238238238,0.0249319914710256,0.08708708708708708,0.04918032786885246,0.37537537537537535
0.0,0.6096096096096096,0.012794215431245839,0.14314314314314314,0.1885245901639344,0.6636636636636637
0.0011862396204033216,0.970970970970971,0.01684014077783909,0.031031031031031032,0.11475409836065574,0.2772772772772773
0.0,0.7417417417417418,0.028977916817618857,0.6186186186186187,0.09836065573770492,0.33133133133133136
0.002372479240806643,0.5145145145145145,0.020886066124432348,0.8798798798798799,0.18442622950819673,1.0
0.002372479240806643,0.13613613613613615,0.01684014077783909,0.037037037037037035,0.13934426229508196,0.7557557557557557
0.0011862396204033216,0.2882882882882883,0.012794215431245839,0.15515515515515516,0.12704918032786885,0.5455455455455456
0.0011862396204033216,0.8748748748748749,0.0249319914710256,0.5175175175175175,0.012295081967213115,0.07407407407407407
0.002372479240806643,0.4894894894894895,0.16249345325519626,0.6136136136136137,0.01639344262295082,0.5075075075075075
0.0011862396204033216,0.4184184184184184,0.020886066124432348,0.10710710710710711,0.012295081967213115,0.4724724724724725
0.0011862396204033216,0.5045045045045045,0.033023842164212114,0.6156156156156156,0.00819672131147541,0.2912912912912913
0.0011862396204033216,0.5385385385385385,0.020886066124432348,0.43043043043043044,0.0,0.6246246246246246
0.0,0.5315315315315315,0.08562087166992444,0.32232232232232233,0.0,0.5205205205205206
0.0,0.94994994994995,0.033023842164212114,0.4364364364364364,0.03278688524590164,0.8788788788788788
0.0,0.8588588588588588,0.028977916817618857,0.8998998998998999,0.004098360655737705,0.8448448448448449
0.0011862396204033216,0.24524524524524524,0.028977916817618857,0.4024024024024024,0.01639344262295082,0.27627627627627627
0.002372479240806643,0.7777777777777778,0.028977916817618857,0.1781781781781782,0.1885245901639344,0.5765765765765766
0.0,0.6226226226226226,0.01684014077783909,0.8608608608608609,0.036885245901639344,0.6156156156156156
0.0011862396204033216,0.14414414414414414,0.021010503569773853,0.35735735735735735,0.24180327868852458,0.34134134134134136
0.04455473193444017,0.34434434434434436,0.01684014077783909,0.2852852852852853,0.012295081967213115,0.8308308308308309
0.002372479240806643,0.09009009009009009,0.012794215431245839,0.03903903903903904,0.1762295081967213,0.6356356356356356
0.0011862396204033216,0.9029029029029029,0.020886066124432348,0.5395395395395396,0.00819672131147541,0.5835835835835835
0.0011862396204033216,0.12112112112112113,0.012794215431245839,0.04104104104104104,0.01639344262295082,0.5655655655655656
0.002372479240806643,0.14214214214214213,0.048475326678038784,0.8248248248248248,0.19672131147540983,0.8998998998998999
0.0011862396204033216,0.2682682682682683,0.020886066124432348,0.07607607607607608,0.00819672131147541,0.5555555555555556
0.0011862396204033216,0.03903903903903904,0.020886066124432348,0.4994994994994995,0.045081967213114756,0.4894894894894895
0.0011862396204033216,0.4264264264264264,0.033023842164212114,0.5895895895895896,0.00819672131147541,0.4124124124124124
0.0011862396204033216,0.6276276276276276,0.020886066124432348,0.7797797797797797,0.004098360655737705,0.13713713713713713
0.0011862396204033216,0.6106106106106106,0.07752902097673792,0.5745745745745746,0.03278688524590164,0.03803803803803804
0.0011862396204033216,0.24924924924924924,0.19081493068134905,0.7577577577577578,0.04625399037343608,0.3833833833833834
0.10676156583629894,0.9669669669669669,0.06539124493695815,0.08408408408408409,0.01639344262295082,0.5225225225225225
0.9228944246737841,0.6566566566566566,0.16653937860178952,0.3203203203203203,0.19262295081967212,0.5805805805805806
0.0011862396204033216,0.17317317317317318,0.028977916817618857,0.13513513513513514,0.06967213114754098,0.2872872872872873
0.0011862396204033216,0.3943943943943944,0.36883564593145224,0.6306306306306306,0.15163934426229508,0.3743743743743744
0.0011862396204033216,0.7397397397397397,0.0249319914710256,0.8378378378378378,0.0802641970803878,0.6226226226226226
0.0011862396204033216,0.8738738738738738,0.008748290084652584,0.6236236236236237,0.1762295081967213,0.7317317317317318
0.0,0.9519519519519519,0.012794215431245839,0.11911911911911911,0.1721311475409836,0.22022022022022023
0.0011862396204033216,0.6696696696696697,0.033023842164212114,0.7917917917917918,0.036885245901639344,0.2992992992992993
0.0011862396204033216,0.35435435435435436,0.04125677796197333,0.9819819819819819,0.028688524590163935,0.23923923923923923
0.0,0.5585585585585585,0.13821790117563673,0.5225225225225225,0.07238396399106681,0.8218218218218218
0.0011862396204033216,0.17117117117117117,0.028977916817618857,0.01901901901901902,0.028688524590163935,0.8338338338338338
0.0,0.958958958958959,0.0047023647380593295,0.993993993993994,0.19262295081967212,0.5045045045045045
0.0011862396204033216,0.25125125125125125,0.0249319914710256,0.9269269269269269,0.004098360655737705,0.39039039039039036
0.0011862396204033216,0.7147147147147147,0.028977916817618857,0.6666666666666666,0.036885245901639344,0.9259259259259259
0.0011862396204033216,0.7767767767767768,0.028977916817618857,0.6886886886886887,0.0,0.9569569569569569
0.0,0.8218218218218218,0.14630975186882325,0.8908908908908909,0.13524590163934427,0.3843843843843844
0.0011862396204033216,0.975975975975976,0.10989642374948395,0.2552552552552553,0.01639344262295082,0.22122122122122123
0.0011862396204033216,0.9719719719719719,0.020886066124432348,0.44044044044044045,0.05240470665373472,0.04804804804804805
0.0011862396204033216,0.93993993993994,0.07752902097673792,0.5285285285285285,0.19672131147540983,0.5275275275275275
0.002372479240806643,0.08108108108108109,0.0047023647380593295,0.14514514514514515,0.09836065573770492,0.6976976976976977
0.002372479240806643,0.042042042042042045,0.0006564393914660748,0.5805805805805806,0.11065573770491803,0.7767767767767768
0.0,0.5825825825825826,0.028977916817618857,0.04804804804804805,0.10245901639344263,0.37537537537537535
0.0011862396204033216,0.988988988988989,0.012794215431245839,0.997997997997998,0.1598360655737705,0.5845845845845846
0.002372479240806643,0.3213213213213213,0.020886066124432348,0.7487487487487487,0.06147540983606557,0.2652652652652653
0.0,0.8148148148148148,0.01684014077783909,0.6736736736736737,0.012295081967213115,0.2752752752752753
0.0011862396204033216,0.11811811811811812,0.020886066124432348,0.7037037037037037,0.01639344262295082,0.5585585585585585
0.0,0.943943943943944,0.033023842164212114,0.7107107107107107,0.05327868852459016,0.3863863863863864
0.002372479240806643,0.7377377377377378,0.040174973337534836,0.31431431431431434,0.01639344262295082,0.22622622622622623
0.0011862396204033216,0.07407407407407407,0.028977916817618857,0.12712712712712712,0.19672131147540983,0.45645645645645644
0.002372479240806643,0.7747747747747747,0.01684014077783909,0.3153153153153153,0.1598360655737705,0.9109109109109109
0.002372479240806643,0.5875875875875876,0.158447527908603,0.5355355355355356,0.06967213114754098,0.6806806806806807
0.0011862396204033216,0.07407407407407407,0.020886066124432348,0.9719719719719719,0.020491803278688523,0.938938938938939
0.0011862396204033216,0.5635635635635635,0.0047023647380593295,0.5045045045045045,0.00819672131147541,0.8988988988988988
0.0011862396204033216,0.6306306306306306,0.01684014077783909,0.8668668668668669,0.16393442622950818,0.6906906906906907
0.0,0.991991991991992,0.0047023647380593295,0.6236236236236237,0.02459016393442623,0.4264264264264264
0.0,0.6626626626626627,0.0249319914710256,0.9159159159159159,0.00819672131147541,0.6736736736736737
0.0011862396204033216,0.14614614614614616,0.020886066124432348,0.6546546546546547,0.012295081967213115,0.0970970970970971
0.0011862396204033216,0.5455455455455456,0.1503556772154165,0.975975975975976,0.004098360655737705,0.5575575575575575
0.0011862396204033216,0.7907907907907908,0.0249319914710256,0.5625625625625625,0.01639344262295082,0.6926926926926927
0.002372479240806643,0.25325325325325326,0.0006564393914660748,0.38538538538538536,0.012295081967213115,0.5535535535535535
0.0011862396204033216,0.4944944944944945,0.0006564393914660748,0.7047047047047047,0.04676084521183871,0.2002002002002002
0.0,0.6686686686686687,0.008748290084652584,0.7537537537537538,0.01639344262295082,0.1971971971971972
0.0011862396204033216,0.9459459459459459,0.01684014077783909,0.2042042042042042,0.00819672131147541,0.06506506506506507
0.0011862396204033216,0.914914914914915,0.18272307998816253,0.8398398398398398,0.0,0.33233233233233234
0.0011862396204033216,0.4974974974974975,0.020886066124432348,0.3213213213213213,0.02459016393442623,0.3033033033033033
0.002372479240806643,0.15715715715715717,0.07752902097673792,0.6136136136136137,0.1557377049180328,0.6736736736736737
0.0011862396204033216,0.7037037037037037,0.19486085602794231,0.23523523523523523,0.05737704918032787,0.022022022022022022
0.04457925063144872,0.8288288288288288,0.01684014077783909,0.7097097097097097,0.06967213114754098,0.4494494494494494
0.002372479240806643,0.15915915915915915,0.0613453195903649,0.4194194194194194,0.03862783322448921,0.5185185185185185
0.0011862396204033216,0.7647647647647647,0.15440160256200977,0.2702702702702703,0.00819672131147541,0.2032032032032032
0.0011862396204033216,0.6906906906906907,0.028977916817618857,0.45245245245245247,0.16393442622950818,0.08208208208208208
0.0011862396204033216,0.11611611611611612,0.1786771546415693,0.42242242242242245,0.11065573770491803,0.5775775775775776
0.0,0.5555555555555556,0.0249319914710256,0.4924924924924925,0.01639344262295082,0.025025025025025027
0.0,0.4994994994994995,0.025162000846161495,0.35835835835835833,0.012295081967213115,0.002002002002002002
0.0011862396204033216,0.1001001001001001,0.0249319914710256,0.3183183183183183,0.01639344262295082,0.6696696696696697
0.002372479240806643,0.97997997997998,0.0249319914710256,0.24624624624624625,0.01639344262295082,0.5745745745745746
0.002372479240806643,0.5655655655655656,0.020886066124432348,0.9029029029029029,0.15163934426229508,0.7137137137137137
0.0,0.5005005005005005,0.13821790117563673,0.7437437437437437,0.020491803278688523,0.3203203203203203
0.0011862396204033216,0.7967967967967968,0.020886066124432348,0.006006006006006006,0.01639344262295082,0.46046046046046046
0.0011862396204033216,0.8638638638638638,0.033023842164212114,0.21121121121121122,0.012295081967213115,0.42342342342342343
0.0,0.983983983983984,0.05729939424377164,0.7537537537537538,0.012295081967213115,0.4244244244244244
0.002372479240806643,0.4024024024024024,0.053253468897178385,0.46546546546546547,0.004098360655737705,0.5665665665665666
0.0,0.8478478478478478,0.14226382652223,0.4984984984984985,0.004098360655737705,0.6076076076076076
0.0011862396204033216,0.993993993993994,0.04719135748915215,0.07607607607607608,0.00819672131147541,0.3123123123123123
0.002372479240806643,0.32232232232232233,0.01684014077783909,0.7177177177177178,0.004098360655737705,0.988988988988989
0.044553146005203305,0.16416416416416416,0.008748290084652584,0.4924924924924925,0.00819672131147541,0.7667667667667668
0.0,0.8568568568568569,0.020886066124432348,0.5115115115115115,0.13934426229508196,0.14814814814814814
0.0011862396204033216,0.48348348348348347,0.10585049840289071,0.17117117117117117,0.012295081967213115,0.7617617617617618
0.002372479240806643,0.7117117117117117,0.04111569285739862,0.8608608608608609,0.01639344262295082,0.5075075075075075
0.002372479240806643,0.8518518518518519,0.033023842164212114,0.8178178178178178,0.01639344262295082,0.6806806806806807
0.0011862396204033216,0.3633633633633634,0.07752902097673792,0.6616616616616616,0.0860655737704918,0.4004004004004004
0.0,0.5375375375375375,0.01684014077783909,0.3893893893893894,0.040983606557377046,0.5815815815815816
0.0,0.6276276276276276,0.09371272236311094,0.43743743743743746,0.012295081967213115,0.7717717717717718
0.9288256227758007,0.37037037037037035,0.012794215431245839,0.5925925925925926,0.0942622950819672,0.6876876876876877
0.002372479240806643,0.004004004004004004,0.020886066124432348,0.8118118118118118,0.08196721311475409,0.24724724724724725
0.0011862396204033216,0.6626626626626627,0.0047023647380593295,0.11711711711711711,0.13114754098360656,0.21121121121121122
0.0011862396204033216,0.6486486486486487,0.0249319914710256,0.8148148148148148,0.16393442622950818,0.8858858858858859
0.002372479240806643,0.34434434434434436,0.07752902097673792,0.9369369369369369,0.012295081967213115,0.0
0.002372479240806643,0.4824824824824825,0.020886066124432348,0.3793793793793794,0.05341060545645013,0.5675675675675675
0.0011862396204033216,0.5545545545545546,0.01684014077783909,0.18518518518518517,0.13114754098360656,0.34734734734734735
0.0011862396204033216,0.8508508508508509,0.1503556772154165,0.5295295295295295,0.11475409836065574,0.9009009009009009
0.002372479240806643,0.943943943943944,0.7410607778180317,0.8998998998998999,0.0778688524590164,0.28428428428428426
0.002372479240806643,0.9109109109109109,0.01684014077783909,0.943943943943944,0.01639344262295082,0.25725725725725723
0.002372479240806643,0.7507507507507507,0.06943717028355141,0.0890890890890891,0.21311475409836064,0.28928928928928926
0.002372479240806643,0.19119119119119118,0.033023842164212114,0.6646646646646647,0.13524590163934427,0.05205205205205205
0.0011862396204033216,0.7507507507507507,0.008748290084652584,0.03203203203203203,0.22540983606557377,0.2952952952952953
0.0011862396204033216,0.06906906906906907,0.033023842164212114,0.22822822822822822,0.036885245901639344,0.9319319319319319
0.8849347568208779,0.1981981981981982,0.012794215431245839,0.8228228228228228,0.05667491951035544,0.4344344344344344
0.0011862396204033216,0.9479479479479479,0.020886066124432348,0.042042042042042045,0.0627485641139092,0.5555555555555556
0.0,0.980980980980981,0.0249319914710256,0.0,0.1680327868852459,0.6846846846846847
0.0011862396204033216,0.5445445445445446,0.028977916817618857,0.9329329329329329,0.012295081967213115,0.5745745745745746
